-155.000000 0.520000 205.055373 
-155.000000 0.530000 202.622272 
-155.000000 0.540000 197.074019 
-155.000000 0.550000 189.607773 
-155.000000 0.560000 181.702882 
-155.000000 0.570000 175.236625 
-155.000000 0.580000 172.366117 
-155.000000 0.590000 175.402662 
-155.000000 0.600000 186.690379 
-155.000000 0.610000 208.498493 
-155.000000 0.620000 242.933462 
-155.000000 0.630000 291.873424 
-155.000000 0.640000 356.925064 
-155.000000 0.650000 439.400543 
-155.000000 0.660000 539.977261 
-155.000000 0.670000 657.910000 
-155.000000 0.680000 793.959198 
-155.000000 0.690000 949.626610 
-150.000000 0.350000 818.495912 
-150.000000 0.360000 678.572646 
-150.000000 0.370000 557.848523 
-150.000000 0.380000 453.415426 
-150.000000 0.390000 367.540147 
-150.000000 0.400000 299.479857 
-150.000000 0.410000 247.617993 
-150.000000 0.420000 208.412081 
-150.000000 0.430000 182.771094 
-150.000000 0.440000 168.753490 
-150.000000 0.450000 163.563433 
-150.000000 0.460000 163.829738 
-150.000000 0.470000 167.897215 
-150.000000 0.480000 174.378390 
-150.000000 0.490000 181.620084 
-150.000000 0.500000 187.865431 
-150.000000 0.510000 191.917857 
-150.000000 0.520000 192.962117 
-150.000000 0.530000 190.738090 
-150.000000 0.540000 184.410487 
-150.000000 0.550000 175.921155 
-150.000000 0.560000 166.920390 
-150.000000 0.570000 159.271578 
-150.000000 0.580000 155.124046 
-150.000000 0.590000 156.787288 
-150.000000 0.600000 166.609079 
-150.000000 0.610000 186.866978 
-150.000000 0.620000 219.679542 
-150.000000 0.630000 266.939817 
-150.000000 0.640000 329.647941 
-150.000000 0.650000 408.241720 
-150.000000 0.660000 504.757117 
-150.000000 0.670000 619.658409 
-150.000000 0.680000 753.967893 
-150.000000 0.690000 907.943227 
-145.000000 0.350000 832.680960 
-145.000000 0.360000 691.905977 
-145.000000 0.370000 567.669978 
-145.000000 0.380000 462.082104 
-145.000000 0.390000 375.172716 
-145.000000 0.400000 306.121537 
-145.000000 0.410000 251.196494 
-145.000000 0.420000 210.621381 
-145.000000 0.430000 183.746852 
-145.000000 0.440000 168.524582 
-145.000000 0.450000 162.863699 
-145.000000 0.460000 163.278087 
-145.000000 0.470000 166.815874 
-145.000000 0.480000 171.950330 
-145.000000 0.490000 178.006642 
-145.000000 0.500000 183.247296 
-145.000000 0.510000 186.336107 
-145.000000 0.520000 186.430378 
-145.000000 0.530000 183.242902 
-145.000000 0.540000 177.066111 
-145.000000 0.550000 168.608971 
-145.000000 0.560000 159.293481 
-145.000000 0.570000 151.078553 
-145.000000 0.580000 146.063419 
-145.000000 0.590000 146.523378 
-145.000000 0.600000 154.788558 
-145.000000 0.610000 173.000120 
-145.000000 0.620000 203.092472 
-145.000000 0.630000 247.206348 
-145.000000 0.640000 307.010132 
-145.000000 0.650000 383.886008 
-145.000000 0.660000 478.418579 
-145.000000 0.670000 591.625490 
-145.000000 0.680000 724.277788 
-145.000000 0.690000 873.590033 
-140.000000 0.350000 849.332474 
-140.000000 0.360000 706.129904 
-140.000000 0.370000 580.300804 
-140.000000 0.380000 473.686189 
-140.000000 0.390000 385.756432 
-140.000000 0.400000 314.839531 
-140.000000 0.410000 257.592498 
-140.000000 0.420000 215.758289 
-140.000000 0.430000 187.699245 
-140.000000 0.440000 171.515142 
-140.000000 0.450000 165.087323 
-140.000000 0.460000 163.904008 
-140.000000 0.470000 167.043320 
-140.000000 0.480000 173.230646 
-140.000000 0.490000 180.378803 
-140.000000 0.500000 186.682351 
-140.000000 0.510000 190.434999 
-140.000000 0.520000 189.746136 
-140.000000 0.530000 185.525433 
-140.000000 0.540000 178.280695 
-140.000000 0.550000 168.608905 
-140.000000 0.560000 158.150849 
-140.000000 0.570000 148.721343 
-140.000000 0.580000 142.417875 
-140.000000 0.590000 141.518218 
-140.000000 0.600000 148.358495 
-140.000000 0.610000 165.026808 
-140.000000 0.620000 193.583748 
-140.000000 0.630000 236.134265 
-140.000000 0.640000 294.359947 
-140.000000 0.650000 369.656672 
-140.000000 0.660000 462.596345 
-140.000000 0.670000 572.286861 
-140.000000 0.680000 700.413835 
-140.000000 0.690000 848.122343 
-135.000000 0.350000 868.941490 
-135.000000 0.360000 723.236868 
-135.000000 0.370000 596.523106 
-135.000000 0.380000 489.015431 
-135.000000 0.390000 400.109539 
-135.000000 0.400000 325.936132 
-135.000000 0.410000 267.159806 
-135.000000 0.420000 223.799550 
-135.000000 0.430000 194.266802 
-135.000000 0.440000 176.708968 
-135.000000 0.450000 169.050316 
-135.000000 0.460000 168.174139 
-135.000000 0.470000 170.346093 
-135.000000 0.480000 175.735713 
-135.000000 0.490000 182.243112 
-135.000000 0.500000 187.879773 
-135.000000 0.510000 191.085011 
-135.000000 0.520000 191.162451 
-135.000000 0.530000 187.765067 
-135.000000 0.540000 181.144886 
-135.000000 0.550000 172.138216 
-135.000000 0.560000 161.784938 
-135.000000 0.570000 152.270765 
-135.000000 0.580000 145.759198 
-135.000000 0.590000 144.567239 
-135.000000 0.600000 151.070570 
-135.000000 0.610000 167.089343 
-135.000000 0.620000 194.297474 
-135.000000 0.630000 235.492278 
-135.000000 0.640000 292.176996 
-135.000000 0.650000 364.019314 
-135.000000 0.660000 453.750126 
-135.000000 0.670000 562.225896 
-135.000000 0.680000 690.023943 
-135.000000 0.690000 837.461931 
-130.000000 0.350000 891.455238 
-130.000000 0.360000 744.485086 
-130.000000 0.370000 616.782014 
-130.000000 0.380000 508.114746 
-130.000000 0.390000 417.366376 
-130.000000 0.400000 340.750813 
-130.000000 0.410000 280.902326 
-130.000000 0.420000 236.470125 
-130.000000 0.430000 205.933617 
-130.000000 0.440000 187.520163 
-130.000000 0.450000 179.176042 
-130.000000 0.460000 178.503868 
-130.000000 0.470000 180.969411 
-130.000000 0.480000 185.494795 
-130.000000 0.490000 191.190626 
-130.000000 0.500000 196.221643 
-130.000000 0.510000 199.145316 
-130.000000 0.520000 199.014370 
-130.000000 0.530000 195.040947 
-130.000000 0.540000 187.767572 
-130.000000 0.550000 178.127528 
-130.000000 0.560000 167.485967 
-130.000000 0.570000 157.643983 
-130.000000 0.580000 150.721367 
-130.000000 0.590000 149.028585 
-130.000000 0.600000 154.940789 
-130.000000 0.610000 170.784202 
-130.000000 0.620000 198.741915 
-130.000000 0.630000 240.782240 
-130.000000 0.640000 297.185354 
-130.000000 0.650000 369.072087 
-130.000000 0.660000 458.690553 
-130.000000 0.670000 567.132091 
-130.000000 0.680000 693.173698 
-130.000000 0.690000 837.899716 
-125.000000 0.350000 917.935036 
-125.000000 0.360000 770.571575 
-125.000000 0.370000 642.159859 
-125.000000 0.380000 532.776318 
-125.000000 0.390000 440.829725 
-125.000000 0.400000 363.127406 
-125.000000 0.410000 302.251487 
-125.000000 0.420000 256.933767 
-125.000000 0.430000 225.620694 
-125.000000 0.440000 206.492526 
-125.000000 0.450000 197.501645 
-125.000000 0.460000 195.999718 
-125.000000 0.470000 196.832425 
-125.000000 0.480000 201.199368 
-125.000000 0.490000 206.984242 
-125.000000 0.500000 212.322100 
-125.000000 0.510000 215.671064 
-125.000000 0.520000 215.707137 
-125.000000 0.530000 212.309474 
-125.000000 0.540000 205.277399 
-125.000000 0.550000 195.317356 
-125.000000 0.560000 184.217986 
-125.000000 0.570000 173.957567 
-125.000000 0.580000 166.660521 
-125.000000 0.590000 164.640835 
-125.000000 0.600000 170.275640 
-125.000000 0.610000 185.098881 
-125.000000 0.620000 211.055898 
-125.000000 0.630000 250.747580 
-125.000000 0.640000 305.915797 
-125.000000 0.650000 377.429360 
-125.000000 0.660000 466.836919 
-125.000000 0.670000 575.148658 
-125.000000 0.680000 699.447506 
-125.000000 0.690000 842.263579 
-120.000000 0.350000 946.585380 
-120.000000 0.360000 803.023027 
-120.000000 0.370000 674.080793 
-120.000000 0.380000 564.137469 
-120.000000 0.390000 472.751076 
-120.000000 0.400000 394.826444 
-120.000000 0.410000 333.281936 
-120.000000 0.420000 287.326686 
-120.000000 0.430000 255.413081 
-120.000000 0.440000 235.726684 
-120.000000 0.450000 226.224324 
-120.000000 0.460000 224.694202 
-120.000000 0.470000 225.318001 
-120.000000 0.480000 229.131934 
-120.000000 0.490000 234.391146 
-120.000000 0.500000 239.225841 
-120.000000 0.510000 242.140509 
-120.000000 0.520000 242.119814 
-120.000000 0.530000 238.691588 
-120.000000 0.540000 231.610803 
-120.000000 0.550000 222.044425 
-120.000000 0.560000 211.287425 
-120.000000 0.570000 201.083415 
-120.000000 0.580000 193.510086 
-120.000000 0.590000 190.852150 
-120.000000 0.600000 195.474766 
-120.000000 0.610000 209.708192 
-120.000000 0.620000 235.751053 
-120.000000 0.630000 275.429771 
-120.000000 0.640000 330.163935 
-120.000000 0.650000 401.801056 
-120.000000 0.660000 490.016790 
-120.000000 0.670000 595.223625 
-120.000000 0.680000 718.961844 
-120.000000 0.690000 862.282975 
-115.000000 0.350000 979.318791 
-115.000000 0.360000 835.673013 
-115.000000 0.370000 711.494424 
-115.000000 0.380000 602.888126 
-115.000000 0.390000 511.094303 
-115.000000 0.400000 437.121418 
-115.000000 0.410000 375.455833 
-115.000000 0.420000 329.058178 
-115.000000 0.430000 296.719927 
-115.000000 0.440000 276.629843 
-115.000000 0.450000 266.747550 
-115.000000 0.460000 264.863524 
-115.000000 0.470000 268.682138 
-115.000000 0.480000 273.688375 
-115.000000 0.490000 278.576595 
-115.000000 0.500000 283.046061 
-115.000000 0.510000 285.603099 
-115.000000 0.520000 285.237384 
-115.000000 0.530000 281.498957 
-115.000000 0.540000 274.535807 
-115.000000 0.550000 265.055311 
-115.000000 0.560000 254.118182 
-115.000000 0.570000 243.802490 
-115.000000 0.580000 236.194517 
-115.000000 0.590000 233.584150 
-115.000000 0.600000 238.337930 
-115.000000 0.610000 252.764639 
-115.000000 0.620000 278.644746 
-115.000000 0.630000 318.280519 
-115.000000 0.640000 373.411353 
-115.000000 0.650000 442.913981 
-115.000000 0.660000 530.014882 
-115.000000 0.670000 635.232089 
-115.000000 0.680000 759.517318 
-115.000000 0.690000 903.520965 
-110.000000 0.350000 1005.478701 
-110.000000 0.360000 868.704538 
-110.000000 0.370000 748.277941 
-110.000000 0.380000 643.083193 
-110.000000 0.390000 556.530829 
-110.000000 0.400000 483.152270 
-110.000000 0.410000 425.906113 
-110.000000 0.420000 383.317123 
-110.000000 0.430000 350.731171 
-110.000000 0.440000 330.391591 
-110.000000 0.450000 320.259171 
-110.000000 0.460000 318.125763 
-110.000000 0.470000 321.697455 
-110.000000 0.480000 328.699165 
-110.000000 0.490000 336.995551 
-110.000000 0.500000 344.719451 
-110.000000 0.510000 348.626077 
-110.000000 0.520000 348.036074 
-110.000000 0.530000 344.091660 
-110.000000 0.540000 336.956579 
-110.000000 0.550000 327.385994 
-110.000000 0.560000 316.673858 
-110.000000 0.570000 306.563149 
-110.000000 0.580000 299.130313 
-110.000000 0.590000 296.657429 
-110.000000 0.600000 301.505179 
-110.000000 0.610000 315.997446 
-110.000000 0.620000 342.324825 
-110.000000 0.630000 381.946583 
-110.000000 0.640000 435.261398 
-110.000000 0.650000 505.283038 
-110.000000 0.660000 592.759891 
-110.000000 0.670000 698.513941 
-110.000000 0.680000 823.617927 
-110.000000 0.690000 966.008510 
-105.000000 0.350000 994.916966 
-105.000000 0.360000 875.157720 
-105.000000 0.370000 768.764575 
-105.000000 0.380000 675.451649 
-105.000000 0.390000 595.859896 
-105.000000 0.400000 528.943227 
-105.000000 0.410000 476.786703 
-105.000000 0.420000 437.605820 
-105.000000 0.430000 410.225110 
-105.000000 0.440000 394.533191 
-105.000000 0.450000 387.685963 
-105.000000 0.460000 385.449064 
-105.000000 0.470000 388.852056 
-105.000000 0.480000 395.664774 
-105.000000 0.490000 403.757137 
-105.000000 0.500000 411.269016 
-105.000000 0.510000 416.733969 
-105.000000 0.520000 419.096655 
-105.000000 0.530000 417.511198 
-105.000000 0.540000 412.746605 
-105.000000 0.550000 405.638998 
-105.000000 0.560000 397.557416 
-105.000000 0.570000 390.307986 
-105.000000 0.580000 383.981404 
-105.000000 0.590000 381.867175 
-105.000000 0.600000 387.166233 
-105.000000 0.610000 402.193655 
-105.000000 0.620000 428.521209 
-105.000000 0.630000 467.490953 
-105.000000 0.640000 521.743532 
-105.000000 0.650000 592.538539 
-105.000000 0.660000 680.530656 
-105.000000 0.670000 787.247116 
-105.000000 0.680000 912.595811 
-105.000000 0.690000 1054.886914 
-100.000000 0.350000 908.168744 
-100.000000 0.360000 802.575321 
-100.000000 0.370000 716.172262 
-100.000000 0.380000 646.938179 
-100.000000 0.390000 590.554764 
-100.000000 0.400000 545.859567 
-100.000000 0.410000 509.034284 
-100.000000 0.420000 480.649173 
-100.000000 0.430000 461.696906 
-100.000000 0.440000 451.248400 
-100.000000 0.450000 449.297653 
-100.000000 0.460000 451.366164 
-100.000000 0.470000 458.479708 
-100.000000 0.480000 468.572903 
-100.000000 0.490000 479.541434 
-100.000000 0.500000 489.581698 
-100.000000 0.510000 496.703662 
-100.000000 0.520000 500.304045 
-100.000000 0.530000 499.149595 
-100.000000 0.540000 494.327558 
-100.000000 0.550000 487.134827 
-100.000000 0.560000 479.018014 
-100.000000 0.570000 471.787567 
-100.000000 0.580000 467.566986 
-100.000000 0.590000 468.662989 
-100.000000 0.600000 477.438884 
-100.000000 0.610000 496.201417 
-100.000000 0.620000 527.107733 
-100.000000 0.630000 572.095450 
-100.000000 0.640000 630.819902 
-100.000000 0.650000 705.827064 
-100.000000 0.660000 795.144278 
-100.000000 0.670000 902.952158 
-100.000000 0.680000 1028.616847 
-100.000000 0.690000 1172.284871 
-95.000000 0.350000 799.205947 
-95.000000 0.360000 694.408526 
-95.000000 0.370000 609.163824 
-95.000000 0.380000 542.587737 
-95.000000 0.390000 493.334397 
-95.000000 0.400000 459.087683 
-95.000000 0.410000 436.626897 
-95.000000 0.420000 426.227161 
-95.000000 0.430000 425.472904 
-95.000000 0.440000 431.657987 
-95.000000 0.450000 442.154886 
-95.000000 0.460000 454.526398 
-95.000000 0.470000 464.279347 
-95.000000 0.480000 472.006573 
-95.000000 0.490000 476.877948 
-95.000000 0.500000 478.723559 
-95.000000 0.510000 477.913656 
-95.000000 0.520000 475.499639 
-95.000000 0.530000 473.290975 
-95.000000 0.540000 473.326522 
-95.000000 0.550000 477.898789 
-95.000000 0.560000 489.407630 
-95.000000 0.570000 508.849137 
-95.000000 0.580000 538.966568 
-95.000000 0.590000 549.466650 
-95.000000 0.600000 563.863068 
-95.000000 0.610000 589.061368 
-95.000000 0.620000 625.218564 
-95.000000 0.630000 670.364991 
-95.000000 0.640000 730.812386 
-95.000000 0.650000 808.278288 
-95.000000 0.660000 901.546540 
-95.000000 0.670000 1012.929715 
-95.000000 0.680000 1143.587321 
-95.000000 0.690000 1291.888772 
-90.000000 0.350000 694.103062 
-90.000000 0.360000 589.263999 
-90.000000 0.370000 504.261364 
-90.000000 0.380000 437.984210 
-90.000000 0.390000 388.668045 
-90.000000 0.400000 354.780475 
-90.000000 0.410000 334.325176 
-90.000000 0.420000 323.227878 
-90.000000 0.430000 320.855721 
-90.000000 0.440000 324.969275 
-90.000000 0.450000 333.060718 
-90.000000 0.460000 342.813273 
-90.000000 0.470000 352.249512 
-90.000000 0.480000 359.868271 
-90.000000 0.490000 364.493407 
-90.000000 0.500000 365.084107 
-90.000000 0.510000 361.432676 
-90.000000 0.520000 356.857615 
-90.000000 0.530000 353.210031 
-90.000000 0.540000 352.604654 
-90.000000 0.550000 357.372774 
-90.000000 0.560000 369.917545 
-90.000000 0.570000 391.117300 
-90.000000 0.580000 421.023898 
-90.000000 0.590000 464.199371 
-90.000000 0.600000 522.420961 
-90.000000 0.610000 595.672019 
-90.000000 0.620000 670.829314 
-90.000000 0.630000 740.036940 
-90.000000 0.640000 815.402248 
-90.000000 0.650000 902.575444 
-90.000000 0.660000 1005.469378 
-90.000000 0.670000 1126.398693 
-90.000000 0.680000 1263.642842 
-90.000000 0.690000 1413.180274 
-85.000000 0.350000 614.993988 
-85.000000 0.360000 510.262153 
-85.000000 0.370000 425.335392 
-85.000000 0.380000 359.101963 
-85.000000 0.390000 308.180380 
-85.000000 0.400000 271.743692 
-85.000000 0.410000 248.926640 
-85.000000 0.420000 237.401112 
-85.000000 0.430000 234.897301 
-85.000000 0.440000 238.862613 
-85.000000 0.450000 246.791949 
-85.000000 0.460000 256.371487 
-85.000000 0.470000 265.626755 
-85.000000 0.480000 273.059256 
-85.000000 0.490000 276.885301 
-85.000000 0.500000 274.857220 
-85.000000 0.510000 270.779299 
-85.000000 0.520000 265.917837 
-85.000000 0.530000 262.031028 
-85.000000 0.540000 261.085487 
-85.000000 0.550000 265.336531 
-85.000000 0.560000 277.369973 
-85.000000 0.570000 299.523490 
-85.000000 0.580000 331.742511 
-85.000000 0.590000 374.598622 
-85.000000 0.600000 430.095037 
-85.000000 0.610000 501.024546 
-85.000000 0.620000 589.434051 
-85.000000 0.630000 693.445765 
-85.000000 0.640000 803.494774 
-85.000000 0.650000 926.144899 
-85.000000 0.660000 1056.880532 
-85.000000 0.670000 1195.533584 
-85.000000 0.680000 1345.454890 
-85.000000 0.690000 1508.508450 
-80.000000 0.350000 560.830069 
-80.000000 0.360000 456.311583 
-80.000000 0.370000 369.528492 
-80.000000 0.380000 299.866993 
-80.000000 0.390000 247.715708 
-80.000000 0.400000 211.185204 
-80.000000 0.410000 188.221390 
-80.000000 0.420000 176.749062 
-80.000000 0.430000 174.301139 
-80.000000 0.440000 178.329492 
-80.000000 0.450000 186.331540 
-80.000000 0.460000 195.993523 
-80.000000 0.470000 205.190427 
-80.000000 0.480000 209.490998 
-80.000000 0.490000 211.139750 
-80.000000 0.500000 210.035811 
-80.000000 0.510000 206.737356 
-80.000000 0.520000 202.408871 
-80.000000 0.530000 198.543244 
-80.000000 0.540000 197.280941 
-80.000000 0.550000 200.979752 
-80.000000 0.560000 212.019349 
-80.000000 0.570000 232.739773 
-80.000000 0.580000 265.333260 
-80.000000 0.590000 306.254815 
-80.000000 0.600000 360.471652 
-80.000000 0.610000 430.907736 
-80.000000 0.620000 516.717243 
-80.000000 0.630000 619.095005 
-80.000000 0.640000 738.554753 
-80.000000 0.650000 872.850516 
-80.000000 0.660000 1018.556337 
-80.000000 0.670000 1180.583374 
-80.000000 0.680000 1357.178778 
-80.000000 0.690000 1545.795535 
-75.000000 0.350000 528.311052 
-75.000000 0.360000 420.061908 
-75.000000 0.370000 331.724749 
-75.000000 0.380000 262.124943 
-75.000000 0.390000 209.749757 
-75.000000 0.400000 173.166053 
-75.000000 0.410000 150.361093 
-75.000000 0.420000 139.063016 
-75.000000 0.430000 136.814602 
-75.000000 0.440000 140.513685 
-75.000000 0.450000 147.580086 
-75.000000 0.460000 156.714529 
-75.000000 0.470000 165.872910 
-75.000000 0.480000 172.401331 
-75.000000 0.490000 174.426327 
-75.000000 0.500000 173.533876 
-75.000000 0.510000 170.376503 
-75.000000 0.520000 166.099637 
-75.000000 0.530000 162.359559 
-75.000000 0.540000 161.194719 
-75.000000 0.550000 164.881344 
-75.000000 0.560000 175.789374 
-75.000000 0.570000 195.006788 
-75.000000 0.580000 221.204910 
-75.000000 0.590000 260.149358 
-75.000000 0.600000 312.716247 
-75.000000 0.610000 379.036118 
-75.000000 0.620000 462.541629 
-75.000000 0.630000 562.614668 
-75.000000 0.640000 678.973536 
-75.000000 0.650000 814.094606 
-75.000000 0.660000 964.914280 
-75.000000 0.670000 1133.596369 
-75.000000 0.680000 1317.776036 
-75.000000 0.690000 1516.912622 
-70.000000 0.350000 510.041069 
-70.000000 0.360000 401.769680 
-70.000000 0.370000 313.271205 
-70.000000 0.380000 243.609105 
-70.000000 0.390000 191.424654 
-70.000000 0.400000 155.030449 
-70.000000 0.410000 129.852157 
-70.000000 0.420000 116.309404 
-70.000000 0.430000 112.265902 
-70.000000 0.440000 115.200188 
-70.000000 0.450000 122.605477 
-70.000000 0.460000 132.128005 
-70.000000 0.470000 141.488949 
-70.000000 0.480000 149.207379 
-70.000000 0.490000 154.297057 
-70.000000 0.500000 155.317321 
-70.000000 0.510000 152.944641 
-70.000000 0.520000 149.129670 
-70.000000 0.530000 145.422765 
-70.000000 0.540000 143.781526 
-70.000000 0.550000 146.429899 
-70.000000 0.560000 155.130720 
-70.000000 0.570000 169.762801 
-70.000000 0.580000 192.954612 
-70.000000 0.590000 228.424694 
-70.000000 0.600000 277.829146 
-70.000000 0.610000 342.964558 
-70.000000 0.620000 422.128430 
-70.000000 0.630000 518.953378 
-70.000000 0.640000 634.524863 
-70.000000 0.650000 766.018150 
-70.000000 0.660000 916.367422 
-70.000000 0.670000 1085.642145 
-70.000000 0.680000 1270.989169 
-70.000000 0.690000 1475.307276 
-65.000000 0.350000 507.528209 
-65.000000 0.360000 399.443285 
-65.000000 0.370000 311.157101 
-65.000000 0.380000 239.838993 
-65.000000 0.390000 184.315004 
-65.000000 0.400000 144.873344 
-65.000000 0.410000 119.587268 
-65.000000 0.420000 106.260783 
-65.000000 0.430000 102.355969 
-65.000000 0.440000 105.348494 
-65.000000 0.450000 112.890758 
-65.000000 0.460000 122.437583 
-65.000000 0.470000 131.560152 
-65.000000 0.480000 139.412938 
-65.000000 0.490000 144.813231 
-65.000000 0.500000 147.084703 
