-170.000000 0.500000 86.310786 
-170.000000 0.510000 90.808100 
-170.000000 0.520000 93.995704 
-170.000000 0.530000 96.179234 
-170.000000 0.540000 98.180735 
-170.000000 0.550000 101.276394 
-170.000000 0.560000 107.105354 
-170.000000 0.570000 115.942693 
-170.000000 0.580000 131.212887 
-170.000000 0.590000 155.311524 
-170.000000 0.600000 190.229732 
-170.000000 0.610000 237.809911 
-170.000000 0.620000 299.687600 
-170.000000 0.630000 377.253294 
-170.000000 0.640000 471.037549 
-170.000000 0.650000 581.083872 
-170.000000 0.660000 709.405008 
-170.000000 0.670000 856.363008 
-170.000000 0.680000 1022.087948 
-170.000000 0.690000 1206.501122 
-165.000000 0.350000 675.558833 
-165.000000 0.360000 540.721391 
-165.000000 0.370000 424.133179 
-165.000000 0.380000 326.334762 
-165.000000 0.390000 246.224617 
-165.000000 0.400000 180.968030 
-165.000000 0.410000 131.034857 
-165.000000 0.420000 95.366610 
-165.000000 0.430000 71.751108 
-165.000000 0.440000 58.317674 
-165.000000 0.450000 52.628305 
-165.000000 0.460000 52.203225 
-165.000000 0.470000 56.143555 
-165.000000 0.480000 61.912909 
-165.000000 0.490000 67.701276 
-165.000000 0.500000 72.567804 
-165.000000 0.510000 76.274756 
-165.000000 0.520000 78.651645 
-165.000000 0.530000 80.071265 
-165.000000 0.540000 81.419096 
-165.000000 0.550000 84.026321 
-165.000000 0.560000 89.203055 
-165.000000 0.570000 99.008435 
-165.000000 0.580000 113.633964 
-165.000000 0.590000 137.119167 
-165.000000 0.600000 171.508608 
-165.000000 0.610000 218.641698 
-165.000000 0.620000 280.149230 
-165.000000 0.630000 357.415748 
-165.000000 0.640000 451.559716 
-165.000000 0.650000 563.428449 
-165.000000 0.660000 692.935936 
-165.000000 0.670000 839.929181 
-165.000000 0.680000 1005.736768 
-165.000000 0.690000 1190.257832 
-160.000000 0.350000 656.578561 
-160.000000 0.360000 523.255399 
-160.000000 0.370000 409.217131 
-160.000000 0.380000 312.383344 
-160.000000 0.390000 231.784778 
-160.000000 0.400000 168.156964 
-160.000000 0.410000 120.169645 
-160.000000 0.420000 84.230389 
-160.000000 0.430000 60.269052 
-160.000000 0.440000 46.752089 
-160.000000 0.450000 41.577039 
-160.000000 0.460000 41.459013 
-160.000000 0.470000 44.367920 
-160.000000 0.480000 48.884212 
-160.000000 0.490000 53.872926 
-160.000000 0.500000 58.416345 
-160.000000 0.510000 61.472674 
-160.000000 0.520000 62.427883 
-160.000000 0.530000 62.477568 
-160.000000 0.540000 62.532411 
-160.000000 0.550000 63.945703 
-160.000000 0.560000 68.417247 
-160.000000 0.570000 77.881402 
-160.000000 0.580000 94.391263 
-160.000000 0.590000 118.447223 
-160.000000 0.600000 152.454134 
-160.000000 0.610000 199.453792 
-160.000000 0.620000 261.048227 
-160.000000 0.630000 338.588748 
-160.000000 0.640000 433.158315 
-160.000000 0.650000 545.011972 
-160.000000 0.660000 674.948776 
-160.000000 0.670000 821.543780 
-160.000000 0.680000 986.988626 
-160.000000 0.690000 1171.180378 
-155.000000 0.350000 638.462999 
-155.000000 0.360000 507.630087 
-155.000000 0.370000 394.219175 
-155.000000 0.380000 298.149470 
-155.000000 0.390000 219.730088 
-155.000000 0.400000 157.044431 
-155.000000 0.410000 108.743056 
-155.000000 0.420000 73.857977 
-155.000000 0.430000 51.107693 
-155.000000 0.440000 37.245270 
-155.000000 0.450000 31.094617 
-155.000000 0.460000 31.069046 
-155.000000 0.470000 33.691896 
-155.000000 0.480000 37.670110 
-155.000000 0.490000 42.217042 
-155.000000 0.500000 45.762760 
-155.000000 0.510000 47.484788 
-155.000000 0.520000 47.907461 
-155.000000 0.530000 47.491350 
-155.000000 0.540000 46.357947 
-155.000000 0.550000 46.662619 
-155.000000 0.560000 50.301863 
-155.000000 0.570000 59.240696 
-155.000000 0.580000 75.423206 
-155.000000 0.590000 100.276347 
-155.000000 0.600000 136.191670 
-155.000000 0.610000 182.686476 
-155.000000 0.620000 243.494871 
-155.000000 0.630000 320.332146 
-155.000000 0.640000 414.274715 
-155.000000 0.650000 526.126988 
-155.000000 0.660000 656.429727 
-155.000000 0.670000 804.829681 
-155.000000 0.680000 969.854786 
-155.000000 0.690000 1153.659358 
-150.000000 0.350000 621.959921 
-150.000000 0.360000 491.808419 
-150.000000 0.370000 379.514471 
-150.000000 0.380000 285.922818 
-150.000000 0.390000 208.479550 
-150.000000 0.400000 146.323043 
-150.000000 0.410000 99.593818 
-150.000000 0.420000 64.865275 
-150.000000 0.430000 41.660262 
-150.000000 0.440000 28.566193 
-150.000000 0.450000 23.185504 
-150.000000 0.460000 22.900187 
-150.000000 0.470000 25.770817 
-150.000000 0.480000 28.885006 
-150.000000 0.490000 32.560954 
-150.000000 0.500000 34.830439 
-150.000000 0.510000 35.720187 
-150.000000 0.520000 35.339514 
-150.000000 0.530000 33.908938 
-150.000000 0.540000 31.908330 
-150.000000 0.550000 31.543215 
-150.000000 0.560000 34.565332 
-150.000000 0.570000 42.941520 
-150.000000 0.580000 58.100891 
-150.000000 0.590000 82.774355 
-150.000000 0.600000 118.975221 
-150.000000 0.610000 167.438192 
-150.000000 0.620000 227.840198 
-150.000000 0.630000 304.265461 
-150.000000 0.640000 397.794169 
-150.000000 0.650000 509.234982 
-150.000000 0.660000 639.133239 
-150.000000 0.670000 787.786786 
-150.000000 0.680000 952.364132 
-150.000000 0.690000 1135.352273 
-145.000000 0.350000 606.478281 
-145.000000 0.360000 477.020666 
-145.000000 0.370000 366.876073 
-145.000000 0.380000 275.380606 
-145.000000 0.390000 199.100260 
-145.000000 0.400000 138.654356 
-145.000000 0.410000 92.336313 
-145.000000 0.420000 58.646800 
-145.000000 0.430000 35.820182 
-145.000000 0.440000 22.103211 
-145.000000 0.450000 15.651145 
-145.000000 0.460000 14.951631 
-145.000000 0.470000 17.951560 
-145.000000 0.480000 22.810247 
-145.000000 0.490000 27.039707 
-145.000000 0.500000 28.238049 
-145.000000 0.510000 28.257235 
-145.000000 0.520000 27.031943 
-145.000000 0.530000 24.379922 
-145.000000 0.540000 21.604541 
-145.000000 0.550000 20.505168 
-145.000000 0.560000 22.836437 
-145.000000 0.570000 30.194430 
-145.000000 0.580000 44.682775 
-145.000000 0.590000 68.781821 
-145.000000 0.600000 104.446829 
-145.000000 0.610000 153.456954 
-145.000000 0.620000 214.932351 
-145.000000 0.630000 290.889484 
-145.000000 0.640000 383.915284 
-145.000000 0.650000 494.591743 
-145.000000 0.660000 623.781394 
-145.000000 0.670000 770.833248 
-145.000000 0.680000 934.294815 
-145.000000 0.690000 1116.473449 
-140.000000 0.350000 591.513582 
-140.000000 0.360000 464.592164 
-140.000000 0.370000 356.959657 
-140.000000 0.380000 266.752885 
-140.000000 0.390000 191.898013 
-140.000000 0.400000 133.544138 
-140.000000 0.410000 88.261462 
-140.000000 0.420000 55.520247 
-140.000000 0.430000 32.539514 
-140.000000 0.440000 18.585043 
-140.000000 0.450000 11.474055 
-140.000000 0.460000 10.091632 
-140.000000 0.470000 12.388975 
-140.000000 0.480000 16.024595 
-140.000000 0.490000 19.584127 
-140.000000 0.500000 22.380670 
-140.000000 0.510000 23.858930 
-140.000000 0.520000 22.924149 
-140.000000 0.530000 19.058522 
-140.000000 0.540000 15.470507 
-140.000000 0.550000 13.589733 
-140.000000 0.560000 15.126136 
-140.000000 0.570000 21.335813 
-140.000000 0.580000 35.126822 
-140.000000 0.590000 58.558543 
-140.000000 0.600000 93.585397 
-140.000000 0.610000 141.985589 
-140.000000 0.620000 203.965707 
-140.000000 0.630000 278.976269 
-140.000000 0.640000 371.144059 
-140.000000 0.650000 481.280597 
-140.000000 0.660000 609.934033 
-140.000000 0.670000 754.188793 
-140.000000 0.680000 916.921477 
-140.000000 0.690000 1098.511130 
-135.000000 0.350000 581.258757 
-135.000000 0.360000 456.175973 
-135.000000 0.370000 350.371158 
-135.000000 0.380000 261.920300 
-135.000000 0.390000 188.951967 
-135.000000 0.400000 131.803710 
-135.000000 0.410000 87.148724 
-135.000000 0.420000 54.781559 
-135.000000 0.430000 32.931626 
-135.000000 0.440000 18.628666 
-135.000000 0.450000 10.804370 
-135.000000 0.460000 8.693864 
-135.000000 0.470000 9.959356 
-135.000000 0.480000 12.477367 
-135.000000 0.490000 15.296849 
-135.000000 0.500000 17.363441 
-135.000000 0.510000 17.686656 
-135.000000 0.520000 16.186346 
-135.000000 0.530000 13.948590 
-135.000000 0.540000 12.033151 
-135.000000 0.550000 10.694499 
-135.000000 0.560000 10.894934 
-135.000000 0.570000 16.325735 
-135.000000 0.580000 29.356264 
-135.000000 0.590000 52.045834 
-135.000000 0.600000 86.348984 
-135.000000 0.610000 134.044313 
-135.000000 0.620000 195.046492 
-135.000000 0.630000 269.505177 
-135.000000 0.640000 361.105885 
-135.000000 0.650000 470.668367 
-135.000000 0.660000 597.060581 
-135.000000 0.670000 740.209616 
-135.000000 0.680000 902.094603 
-135.000000 0.690000 1082.019897 
-130.000000 0.350000 561.443302 
-130.000000 0.360000 439.148982 
-130.000000 0.370000 336.075162 
-130.000000 0.380000 247.895339 
-130.000000 0.390000 177.117221 
-130.000000 0.400000 122.148511 
-130.000000 0.410000 79.288874 
-130.000000 0.420000 48.640639 
-130.000000 0.430000 27.688237 
-130.000000 0.440000 15.186135 
-130.000000 0.450000 9.641562 
-130.000000 0.460000 8.889273 
-130.000000 0.470000 9.668229 
-130.000000 0.480000 12.273900 
-130.000000 0.490000 14.347102 
-130.000000 0.500000 15.512766 
-130.000000 0.510000 14.595948 
-130.000000 0.520000 12.406762 
-130.000000 0.530000 9.511331 
-130.000000 0.540000 6.686727 
-130.000000 0.550000 5.115025 
-130.000000 0.560000 7.242478 
-130.000000 0.570000 14.945242 
-130.000000 0.580000 27.178320 
-130.000000 0.590000 49.075941 
-130.000000 0.600000 82.470196 
-130.000000 0.610000 128.858476 
-130.000000 0.620000 188.575244 
-130.000000 0.630000 261.999962 
-130.000000 0.640000 352.609993 
-130.000000 0.650000 461.225395 
-130.000000 0.660000 584.593373 
-130.000000 0.670000 726.801026 
-130.000000 0.680000 887.767073 
-130.000000 0.690000 1064.179555 
-125.000000 0.350000 545.995427 
-125.000000 0.360000 425.978770 
-125.000000 0.370000 321.731585 
-125.000000 0.380000 235.989074 
-125.000000 0.390000 167.402563 
-125.000000 0.400000 113.016510 
-125.000000 0.410000 72.207680 
-125.000000 0.420000 43.246293 
-125.000000 0.430000 23.802690 
-125.000000 0.440000 11.575801 
-125.000000 0.450000 5.481760 
-125.000000 0.460000 4.794657 
-125.000000 0.470000 7.478941 
-125.000000 0.480000 11.136812 
-125.000000 0.490000 14.361745 
-125.000000 0.500000 15.892068 
-125.000000 0.510000 14.778469 
-125.000000 0.520000 11.919422 
-125.000000 0.530000 8.233780 
-125.000000 0.540000 4.142571 
-125.000000 0.550000 1.966663 
-125.000000 0.560000 3.515815 
-125.000000 0.570000 10.795025 
-125.000000 0.580000 25.502786 
-125.000000 0.590000 46.740100 
-125.000000 0.600000 79.179728 
-125.000000 0.610000 124.867575 
-125.000000 0.620000 183.169317 
-125.000000 0.630000 256.040872 
-125.000000 0.640000 346.069409 
-125.000000 0.650000 451.932072 
-125.000000 0.660000 574.300809 
-125.000000 0.670000 714.829948 
-125.000000 0.680000 871.839818 
-125.000000 0.690000 1047.855275 
-120.000000 0.350000 538.259715 
-120.000000 0.360000 417.158485 
-120.000000 0.370000 315.060558 
-120.000000 0.380000 231.175195 
-120.000000 0.390000 162.977293 
-120.000000 0.400000 109.331474 
-120.000000 0.410000 69.776485 
-120.000000 0.420000 41.499988 
-120.000000 0.430000 23.090066 
-120.000000 0.440000 11.169785 
-120.000000 0.450000 4.685378 
-120.000000 0.460000 3.467010 
-120.000000 0.470000 4.905059 
-120.000000 0.480000 7.788929 
-120.000000 0.490000 10.767825 
-120.000000 0.500000 12.845158 
-120.000000 0.510000 12.625345 
-120.000000 0.520000 10.539285 
-120.000000 0.530000 7.930640 
-120.000000 0.540000 4.869207 
-120.000000 0.550000 2.106341 
-120.000000 0.560000 3.082153 
-120.000000 0.570000 9.122034 
-120.000000 0.580000 22.948401 
-120.000000 0.590000 45.652198 
-120.000000 0.600000 77.220548 
-120.000000 0.610000 121.916558 
-120.000000 0.620000 179.802231 
-120.000000 0.630000 251.652464 
-120.000000 0.640000 339.821065 
-120.000000 0.650000 443.146981 
-120.000000 0.660000 563.559117 
-120.000000 0.670000 700.850797 
-120.000000 0.680000 857.199558 
-120.000000 0.690000 1030.104287 
-115.000000 0.350000 538.537488 
-115.000000 0.360000 419.139267 
-115.000000 0.370000 315.303625 
-115.000000 0.380000 229.984334 
-115.000000 0.390000 162.124285 
-115.000000 0.400000 107.421413 
-115.000000 0.410000 67.066189 
-115.000000 0.420000 38.870168 
-115.000000 0.430000 20.088820 
-115.000000 0.440000 10.429798 
-115.000000 0.450000 6.442554 
-115.000000 0.460000 4.792683 
-115.000000 0.470000 5.915377 
-115.000000 0.480000 8.290798 
-115.000000 0.490000 10.788433 
-115.000000 0.500000 11.504477 
-115.000000 0.510000 10.746628 
-115.000000 0.520000 7.854770 
-115.000000 0.530000 4.485896 
-115.000000 0.540000 1.859319 
-115.000000 0.550000 1.294416 
-115.000000 0.560000 4.357374 
-115.000000 0.570000 10.308676 
-115.000000 0.580000 23.666071 
-115.000000 0.590000 45.221026 
-115.000000 0.600000 76.295756 
-115.000000 0.610000 120.607687 
-115.000000 0.620000 177.375194 
-115.000000 0.630000 248.641793 
-115.000000 0.640000 333.221922 
-115.000000 0.650000 433.920866 
-115.000000 0.660000 551.755587 
-115.000000 0.670000 687.895826 
-115.000000 0.680000 841.139194 
-115.000000 0.690000 1010.593198 
-110.000000 0.350000 535.880735 
-110.000000 0.360000 415.775720 
-110.000000 0.370000 314.919544 
-110.000000 0.380000 229.132418 
-110.000000 0.390000 160.335403 
-110.000000 0.400000 107.590326 
-110.000000 0.410000 66.440204 
-110.000000 0.420000 38.246071 
-110.000000 0.430000 19.433363 
-110.000000 0.440000 9.211763 
-110.000000 0.450000 5.559742 
-110.000000 0.460000 5.772276 
-110.000000 0.470000 8.428541 
-110.000000 0.480000 10.991847 
-110.000000 0.490000 13.739062 
-110.000000 0.500000 14.458987 
-110.000000 0.510000 13.380698 
-110.000000 0.520000 10.791524 
-110.000000 0.530000 6.910532 
-110.000000 0.540000 3.584838 
-110.000000 0.550000 2.155005 
-110.000000 0.560000 4.692441 
-110.000000 0.570000 11.373171 
-110.000000 0.580000 23.931482 
-110.000000 0.590000 46.152332 
-110.000000 0.600000 77.086154 
-110.000000 0.610000 120.245784 
-110.000000 0.620000 174.886886 
-110.000000 0.630000 243.838450 
-110.000000 0.640000 325.121743 
-110.000000 0.650000 424.046901 
-110.000000 0.660000 539.895020 
-110.000000 0.670000 673.903135 
-110.000000 0.680000 822.175773 
-110.000000 0.690000 988.445195 
-105.000000 0.350000 550.121119 
-105.000000 0.360000 428.721848 
-105.000000 0.370000 326.615896 
-105.000000 0.380000 242.073901 
-105.000000 0.390000 172.165643 
-105.000000 0.400000 118.406152 
-105.000000 0.410000 76.389270 
-105.000000 0.420000 46.635118 
-105.000000 0.430000 26.576473 
-105.000000 0.440000 14.612201 
-105.000000 0.450000 9.206709 
-105.000000 0.460000 8.979686 
-105.000000 0.470000 11.905833 
-105.000000 0.480000 15.753491 
-105.000000 0.490000 17.699368 
-105.000000 0.500000 18.948322 
-105.000000 0.510000 18.566107 
-105.000000 0.520000 16.217536 
-105.000000 0.530000 12.592458 
-105.000000 0.540000 8.920427 
-105.000000 0.550000 6.824639 
-105.000000 0.560000 8.319780 
-105.000000 0.570000 14.413916 
-105.000000 0.580000 26.855931 
-105.000000 0.590000 47.665201 
-105.000000 0.600000 76.496146 
-105.000000 0.610000 117.166265 
-105.000000 0.620000 171.060249 
-105.000000 0.630000 236.082700 
-105.000000 0.640000 316.499761 
-105.000000 0.650000 413.321755 
-105.000000 0.660000 528.433389 
-105.000000 0.670000 657.478470 
-105.000000 0.680000 804.894054 
-105.000000 0.690000 968.136172 
-100.000000 0.350000 576.419834 
-100.000000 0.360000 452.827355 
-100.000000 0.370000 348.546435 
-100.000000 0.380000 261.698646 
-100.000000 0.390000 189.929725 
-100.000000 0.400000 134.438032 
-100.000000 0.410000 91.175616 
-100.000000 0.420000 59.705504 
-100.000000 0.430000 36.203361 
-100.000000 0.440000 22.612213 
-100.000000 0.450000 16.300433 
-100.000000 0.460000 15.191833 
-100.000000 0.470000 16.452105 
-100.000000 0.480000 19.440081 
-100.000000 0.490000 22.434028 
-100.000000 0.500000 24.856561 
-100.000000 0.510000 24.855353 
-100.000000 0.520000 22.644439 
-100.000000 0.530000 19.044311 
-100.000000 0.540000 15.361973 
-100.000000 0.550000 13.493196 
-100.000000 0.560000 14.845083 
-100.000000 0.570000 18.444160 
-100.000000 0.580000 29.058727 
-100.000000 0.590000 47.246765 
-100.000000 0.600000 75.129152 
-100.000000 0.610000 114.486302 
-100.000000 0.620000 165.445004 
-100.000000 0.630000 228.341617 
-100.000000 0.640000 307.669781 
-100.000000 0.650000 404.499010 
-100.000000 0.660000 514.988657 
-100.000000 0.670000 642.280231 
-100.000000 0.680000 785.699058 
-100.000000 0.690000 948.091026 
-95.000000 0.350000 596.987669 
-95.000000 0.360000 472.597608 
-95.000000 0.370000 367.554023 
-95.000000 0.380000 277.713712 
-95.000000 0.390000 204.850359 
-95.000000 0.400000 146.060310 
-95.000000 0.410000 101.566813 
-95.000000 0.420000 68.675675 
-95.000000 0.430000 43.962335 
-95.000000 0.440000 29.055058 
-95.000000 0.450000 21.788195 
-95.000000 0.460000 18.866957 
-95.000000 0.470000 19.913831 
-95.000000 0.480000 23.001547 
-95.000000 0.490000 26.275732 
-95.000000 0.500000 29.276595 
-95.000000 0.510000 29.908215 
-95.000000 0.520000 27.858476 
-95.000000 0.530000 24.823041 
-95.000000 0.540000 20.764586 
-95.000000 0.550000 18.093757 
-95.000000 0.560000 17.423850 
-95.000000 0.570000 20.733014 
-95.000000 0.580000 30.022336 
-95.000000 0.590000 46.699906 
-95.000000 0.600000 73.387766 
-95.000000 0.610000 111.149219 
-95.000000 0.620000 159.061947 
-95.000000 0.630000 222.100659 
-95.000000 0.640000 301.259273 
-95.000000 0.650000 393.969988 
-95.000000 0.660000 504.374584 
-95.000000 0.670000 629.422420 
-95.000000 0.680000 773.263267 
-95.000000 0.690000 936.041279 
-90.000000 0.350000 630.269889 
-90.000000 0.360000 503.208627 
-90.000000 0.370000 394.299139 
-90.000000 0.380000 300.476181 
-90.000000 0.390000 222.365708 
-90.000000 0.400000 160.031243 
-90.000000 0.410000 111.705051 
-90.000000 0.420000 75.491003 
-90.000000 0.430000 49.637401 
-90.000000 0.440000 32.932642 
-90.000000 0.450000 24.393810 
-90.000000 0.460000 21.067438 
-90.000000 0.470000 21.265377 
-90.000000 0.480000 23.895547 
-90.000000 0.490000 26.968838 
-90.000000 0.500000 29.620559 
-90.000000 0.510000 31.157398 
-90.000000 0.520000 31.258326 
-90.000000 0.530000 29.211875 
-90.000000 0.540000 25.460888 
-90.000000 0.550000 21.501852 
-90.000000 0.560000 19.313309 
-90.000000 0.570000 21.447308 
-90.000000 0.580000 29.610942 
-90.000000 0.590000 45.730171 
-90.000000 0.600000 72.394995 
-90.000000 0.610000 106.902550 
-90.000000 0.620000 154.788245 
-90.000000 0.630000 217.810296 
-90.000000 0.640000 293.615747 
-90.000000 0.650000 386.727878 
-90.000000 0.660000 497.662611 
-90.000000 0.670000 623.315238 
-90.000000 0.680000 767.224487 
-90.000000 0.690000 926.809169 
-85.000000 0.350000 649.633068 
-85.000000 0.360000 521.160419 
-85.000000 0.370000 408.829879 
-85.000000 0.380000 314.617406 
-85.000000 0.390000 235.120897 
-85.000000 0.400000 169.856338 
-85.000000 0.410000 118.249388 
-85.000000 0.420000 80.297700 
-85.000000 0.430000 54.104488 
-85.000000 0.440000 37.010017 
-85.000000 0.450000 25.152475 
-85.000000 0.460000 20.421527 
-85.000000 0.470000 20.146990 
-85.000000 0.480000 22.675208 
-85.000000 0.490000 26.505027 
-85.000000 0.500000 29.521374 
-85.000000 0.510000 31.585158 
-85.000000 0.520000 31.485599 
-85.000000 0.530000 28.306379 
-85.000000 0.540000 24.654308 
-85.000000 0.550000 20.901456 
-85.000000 0.560000 19.023251 
-85.000000 0.570000 21.185807 
-85.000000 0.580000 29.300907 
-85.000000 0.590000 45.558563 
-85.000000 0.600000 69.166901 
-85.000000 0.610000 103.997540 
-85.000000 0.620000 152.327802 
-85.000000 0.630000 213.522754 
-85.000000 0.640000 289.697908 
-85.000000 0.650000 383.179758 
-85.000000 0.660000 494.765007 
-85.000000 0.670000 622.581770 
-85.000000 0.680000 767.503381 
-85.000000 0.690000 927.892496 
-80.000000 0.350000 672.420046 
-80.000000 0.360000 539.071890 
-80.000000 0.370000 423.507916 
-80.000000 0.380000 325.416434 
-80.000000 0.390000 242.701743 
-80.000000 0.400000 176.354366 
-80.000000 0.410000 122.715711 
-80.000000 0.420000 82.560536 
-80.000000 0.430000 54.495014 
-80.000000 0.440000 35.053599 
-80.000000 0.450000 23.528669 
-80.000000 0.460000 19.166218 
-80.000000 0.470000 18.988204 
-80.000000 0.480000 21.899102 
-80.000000 0.490000 25.943263 
-80.000000 0.500000 28.651884 
-80.000000 0.510000 29.935380 
-80.000000 0.520000 29.566694 
-80.000000 0.530000 27.119911 
-80.000000 0.540000 23.280298 
-80.000000 0.550000 19.847244 
-80.000000 0.560000 18.573280 
-80.000000 0.570000 21.270704 
-80.000000 0.580000 29.301662 
-80.000000 0.590000 43.815029 
-80.000000 0.600000 67.206374 
-80.000000 0.610000 102.572305 
-80.000000 0.620000 151.109549 
-80.000000 0.630000 211.760788 
-80.000000 0.640000 288.558159 
-80.000000 0.650000 382.576005 
-80.000000 0.660000 492.957800 
-80.000000 0.670000 620.117214 
-80.000000 0.680000 766.104346 
-80.000000 0.690000 931.035294 
-75.000000 0.350000 685.340626 
-75.000000 0.360000 551.672608 
-75.000000 0.370000 433.387319 
-75.000000 0.380000 333.250661 
-75.000000 0.390000 248.031102 
-75.000000 0.400000 179.092832 
-75.000000 0.410000 124.610478 
-75.000000 0.420000 83.462281 
-75.000000 0.430000 54.177438 
-75.000000 0.440000 33.709652 
-75.000000 0.450000 22.579031 
-75.000000 0.460000 18.443924 
-75.000000 0.470000 18.652747 
-75.000000 0.480000 21.013883 
-75.000000 0.490000 23.862918 
-75.000000 0.500000 26.763446 
-75.000000 0.510000 28.904569 
-75.000000 0.520000 28.946510 
-75.000000 0.530000 26.182183 
-75.000000 0.540000 22.888225 
-75.000000 0.550000 20.190720 
-75.000000 0.560000 19.288612 
-75.000000 0.570000 21.678674 
-75.000000 0.580000 28.772132 
-75.000000 0.590000 42.948317 
-75.000000 0.600000 67.013352 
-75.000000 0.610000 102.505655 
-75.000000 0.620000 151.723080 
-75.000000 0.630000 212.988528 
-75.000000 0.640000 290.384159 
-75.000000 0.650000 384.983808 
-75.000000 0.660000 495.099292 
-75.000000 0.670000 623.096598 
-75.000000 0.680000 769.883340 
-75.000000 0.690000 935.007035 
-70.000000 0.350000 696.436365 
-70.000000 0.360000 559.813191 
-70.000000 0.370000 439.973242 
-70.000000 0.380000 337.390243 
-70.000000 0.390000 252.132861 
-70.000000 0.400000 181.636911 
-70.000000 0.410000 125.767397 
-70.000000 0.420000 84.536489 
-70.000000 0.430000 53.396401 
-70.000000 0.440000 33.319641 
-70.000000 0.450000 22.547267 
-70.000000 0.460000 18.348104 
-70.000000 0.470000 17.469128 
-70.000000 0.480000 19.338149 
-70.000000 0.490000 22.864241 
-70.000000 0.500000 26.638173 
-70.000000 0.510000 29.000594 
-70.000000 0.520000 28.452089 
-70.000000 0.530000 26.537091 
-70.000000 0.540000 24.085053 
-70.000000 0.550000 21.359896 
-70.000000 0.560000 20.503135 
-70.000000 0.570000 22.253602 
-70.000000 0.580000 28.742890 
-70.000000 0.590000 43.134655 
-70.000000 0.600000 67.466757 
-70.000000 0.610000 103.670633 
-70.000000 0.620000 153.503547 
-70.000000 0.630000 215.738291 
-70.000000 0.640000 294.291145 
-70.000000 0.650000 390.235719 
-70.000000 0.660000 501.430241 
-70.000000 0.670000 630.352915 
-70.000000 0.680000 778.028730 
-70.000000 0.690000 944.036436 
-65.000000 0.350000 704.351944 
-65.000000 0.360000 565.491821 
-65.000000 0.370000 445.085863 
-65.000000 0.380000 342.789912 
-65.000000 0.390000 254.698476 
-65.000000 0.400000 182.792998 
-65.000000 0.410000 126.984036 
-65.000000 0.420000 84.629255 
-65.000000 0.430000 53.595932 
-65.000000 0.440000 33.665544 
-65.000000 0.450000 22.685533 
-65.000000 0.460000 17.331836 
-65.000000 0.470000 16.614815 
-65.000000 0.480000 19.323817 
-65.000000 0.490000 23.570098 
-65.000000 0.500000 27.221533 
-65.000000 0.510000 29.528279 
