-145.000000 0.440000 48.526501 
-145.000000 0.450000 33.179769 
-145.000000 0.460000 25.365447 
-145.000000 0.470000 22.389693 
-145.000000 0.480000 22.695318 
-145.000000 0.490000 23.365808 
-145.000000 0.500000 23.657288 
-145.000000 0.510000 23.344917 
-145.000000 0.520000 22.238733 
-145.000000 0.530000 20.258926 
-145.000000 0.540000 18.651479 
-145.000000 0.550000 18.382297 
-145.000000 0.560000 20.735088 
-145.000000 0.570000 27.775443 
-145.000000 0.580000 40.800520 
-145.000000 0.590000 62.562471 
-145.000000 0.600000 94.286250 
-145.000000 0.610000 137.761545 
-145.000000 0.620000 195.343725 
-145.000000 0.630000 267.985327 
-145.000000 0.640000 357.554922 
-145.000000 0.650000 463.342822 
-145.000000 0.660000 585.102510 
-145.000000 0.670000 726.150191 
-145.000000 0.680000 886.663173 
-145.000000 0.690000 1066.196252 
-140.000000 0.350000 789.981068 
-140.000000 0.360000 638.963877 
-140.000000 0.370000 507.470799 
-140.000000 0.380000 395.263387 
-140.000000 0.390000 301.423660 
-140.000000 0.400000 220.894569 
-140.000000 0.410000 157.222774 
-140.000000 0.420000 108.637450 
-140.000000 0.430000 72.267836 
-140.000000 0.440000 47.723325 
-140.000000 0.450000 32.916741 
-140.000000 0.460000 25.272942 
-140.000000 0.470000 21.729464 
-140.000000 0.480000 20.480480 
-140.000000 0.490000 20.683355 
-140.000000 0.500000 21.178440 
-140.000000 0.510000 21.339526 
-140.000000 0.520000 20.246185 
-140.000000 0.530000 18.745347 
-140.000000 0.540000 17.272786 
-140.000000 0.550000 16.849120 
-140.000000 0.560000 19.069938 
-140.000000 0.570000 25.481084 
-140.000000 0.580000 38.220512 
-140.000000 0.590000 59.273668 
-140.000000 0.600000 90.448869 
-140.000000 0.610000 133.344514 
-140.000000 0.620000 190.722062 
-140.000000 0.630000 263.038222 
-140.000000 0.640000 351.196880 
-140.000000 0.650000 453.661237 
-140.000000 0.660000 574.975442 
-140.000000 0.670000 715.572441 
-140.000000 0.680000 875.515619 
-140.000000 0.690000 1050.777444 
-135.000000 0.350000 785.150251 
-135.000000 0.360000 635.411780 
-135.000000 0.370000 505.604889 
-135.000000 0.380000 394.792510 
-135.000000 0.390000 299.398614 
-135.000000 0.400000 219.481750 
-135.000000 0.410000 155.677101 
-135.000000 0.420000 107.256552 
-135.000000 0.430000 72.048175 
-135.000000 0.440000 47.922261 
-135.000000 0.450000 33.388058 
-135.000000 0.460000 23.857111 
-135.000000 0.470000 19.279584 
-135.000000 0.480000 18.004630 
-135.000000 0.490000 18.359877 
-135.000000 0.500000 19.312661 
-135.000000 0.510000 19.287465 
-135.000000 0.520000 18.652091 
-135.000000 0.530000 17.405119 
-135.000000 0.540000 15.693101 
-135.000000 0.550000 15.200739 
-135.000000 0.560000 16.952610 
-135.000000 0.570000 22.912960 
-135.000000 0.580000 35.479477 
-135.000000 0.590000 55.591475 
-135.000000 0.600000 86.391831 
-135.000000 0.610000 129.015643 
-135.000000 0.620000 186.236098 
-135.000000 0.630000 256.155905 
-135.000000 0.640000 342.044014 
-135.000000 0.650000 444.293050 
-135.000000 0.660000 565.280234 
-135.000000 0.670000 702.289925 
-135.000000 0.680000 857.805514 
-135.000000 0.690000 1032.770897 
-130.000000 0.350000 781.511759 
-130.000000 0.360000 632.048600 
-130.000000 0.370000 502.123777 
-130.000000 0.380000 391.703281 
-130.000000 0.390000 296.801629 
-130.000000 0.400000 217.664398 
-130.000000 0.410000 155.010655 
-130.000000 0.420000 106.917097 
-130.000000 0.430000 72.501012 
-130.000000 0.440000 48.597827 
-130.000000 0.450000 31.602879 
-130.000000 0.460000 21.570692 
-130.000000 0.470000 17.015806 
-130.000000 0.480000 15.773017 
-130.000000 0.490000 16.533395 
-130.000000 0.500000 17.161074 
-130.000000 0.510000 17.551969 
-130.000000 0.520000 17.204688 
-130.000000 0.530000 15.450659 
-130.000000 0.540000 13.916270 
-130.000000 0.550000 13.005185 
-130.000000 0.560000 14.350094 
-130.000000 0.570000 20.486528 
-130.000000 0.580000 31.933705 
-130.000000 0.590000 52.090439 
-130.000000 0.600000 82.355990 
-130.000000 0.610000 124.909922 
-130.000000 0.620000 178.428173 
-130.000000 0.630000 247.064273 
-130.000000 0.640000 332.773342 
-130.000000 0.650000 433.590951 
-130.000000 0.660000 550.316131 
-130.000000 0.670000 686.228617 
-130.000000 0.680000 839.929312 
-130.000000 0.690000 1010.559731 
-125.000000 0.350000 769.626904 
-125.000000 0.360000 625.339439 
-125.000000 0.370000 496.497308 
-125.000000 0.380000 387.178508 
-125.000000 0.390000 294.776544 
-125.000000 0.400000 215.923816 
-125.000000 0.410000 153.719133 
-125.000000 0.420000 106.827539 
-125.000000 0.430000 72.888853 
-125.000000 0.440000 46.418821 
-125.000000 0.450000 29.465398 
-125.000000 0.460000 19.552493 
-125.000000 0.470000 14.853846 
-125.000000 0.480000 13.932592 
-125.000000 0.490000 14.306079 
-125.000000 0.500000 15.273786 
-125.000000 0.510000 15.859177 
-125.000000 0.520000 14.920494 
-125.000000 0.530000 13.504351 
-125.000000 0.540000 11.685856 
-125.000000 0.550000 10.366207 
-125.000000 0.560000 11.929301 
-125.000000 0.570000 17.303676 
-125.000000 0.580000 28.652667 
-125.000000 0.590000 48.869582 
-125.000000 0.600000 78.483503 
-125.000000 0.610000 117.575758 
-125.000000 0.620000 170.380308 
-125.000000 0.630000 238.950745 
-125.000000 0.640000 321.619354 
-125.000000 0.650000 419.642592 
-125.000000 0.660000 534.655263 
-125.000000 0.670000 666.567929 
-125.000000 0.680000 817.841209 
-125.000000 0.690000 985.671194 
-120.000000 0.350000 758.120870 
-120.000000 0.360000 616.654176 
-120.000000 0.370000 492.284226 
-120.000000 0.380000 382.897544 
-120.000000 0.390000 292.034829 
-120.000000 0.400000 214.042004 
-120.000000 0.410000 152.554695 
-120.000000 0.420000 106.296960 
-120.000000 0.430000 71.247510 
-120.000000 0.440000 44.688521 
-120.000000 0.450000 27.507925 
-120.000000 0.460000 17.474177 
-120.000000 0.470000 13.008600 
-120.000000 0.480000 11.780208 
-120.000000 0.490000 12.303693 
-120.000000 0.500000 13.500074 
-120.000000 0.510000 13.468891 
-120.000000 0.520000 12.838664 
-120.000000 0.530000 11.433628 
-120.000000 0.540000 9.056757 
-120.000000 0.550000 7.975583 
-120.000000 0.560000 9.545710 
-120.000000 0.570000 14.285356 
-120.000000 0.580000 25.750381 
-120.000000 0.590000 43.929687 
-120.000000 0.600000 72.129609 
-120.000000 0.610000 110.782758 
-120.000000 0.620000 162.302649 
-120.000000 0.630000 228.137177 
-120.000000 0.640000 308.571613 
-120.000000 0.650000 403.162793 
-120.000000 0.660000 516.224465 
-120.000000 0.670000 645.371901 
-120.000000 0.680000 793.000019 
-120.000000 0.690000 959.407259 
-115.000000 0.350000 740.371460 
-115.000000 0.360000 603.852083 
-115.000000 0.370000 479.969834 
-115.000000 0.380000 374.976543 
-115.000000 0.390000 285.396225 
-115.000000 0.400000 212.225863 
-115.000000 0.410000 150.826685 
-115.000000 0.420000 104.674523 
-115.000000 0.430000 69.702050 
-115.000000 0.440000 42.912491 
-115.000000 0.450000 25.803556 
-115.000000 0.460000 15.669139 
-115.000000 0.470000 11.170610 
-115.000000 0.480000 9.740728 
-115.000000 0.490000 10.498055 
-115.000000 0.500000 11.105977 
-115.000000 0.510000 11.335386 
-115.000000 0.520000 10.969601 
-115.000000 0.530000 8.910303 
-115.000000 0.540000 6.769378 
-115.000000 0.550000 5.900866 
-115.000000 0.560000 6.875060 
-115.000000 0.570000 11.083467 
-115.000000 0.580000 20.849229 
-115.000000 0.590000 38.928336 
-115.000000 0.600000 65.666390 
-115.000000 0.610000 102.568726 
-115.000000 0.620000 153.199933 
-115.000000 0.630000 217.027057 
-115.000000 0.640000 294.310420 
-115.000000 0.650000 386.857909 
-115.000000 0.660000 496.769010 
-115.000000 0.670000 625.543440 
-115.000000 0.680000 770.180288 
-115.000000 0.690000 933.801395 
-110.000000 0.350000 716.788217 
-110.000000 0.360000 583.290679 
-110.000000 0.370000 467.130576 
-110.000000 0.380000 365.507368 
-110.000000 0.390000 280.832776 
-110.000000 0.400000 208.565060 
-110.000000 0.410000 149.299099 
-110.000000 0.420000 103.545605 
-110.000000 0.430000 68.254681 
-110.000000 0.440000 41.420058 
-110.000000 0.450000 24.113968 
-110.000000 0.460000 13.630807 
-110.000000 0.470000 8.078085 
-110.000000 0.480000 6.954681 
-110.000000 0.490000 7.841256 
-110.000000 0.500000 8.440428 
-110.000000 0.510000 8.598644 
-110.000000 0.520000 8.199347 
-110.000000 0.530000 6.848083 
-110.000000 0.540000 4.909152 
-110.000000 0.550000 3.858190 
-110.000000 0.560000 3.503732 
-110.000000 0.570000 7.280982 
-110.000000 0.580000 17.249898 
-110.000000 0.590000 34.071148 
-110.000000 0.600000 59.336295 
-110.000000 0.610000 96.474204 
-110.000000 0.620000 146.670259 
-110.000000 0.630000 206.590241 
-110.000000 0.640000 281.435503 
-110.000000 0.650000 373.590961 
-110.000000 0.660000 482.801221 
-110.000000 0.670000 608.560756 
-110.000000 0.680000 753.410330 
-110.000000 0.690000 916.350437 
-105.000000 0.350000 693.084206 
-105.000000 0.360000 565.435436 
-105.000000 0.370000 452.941241 
-105.000000 0.380000 356.419326 
-105.000000 0.390000 274.014700 
-105.000000 0.400000 206.296890 
-105.000000 0.410000 148.137221 
-105.000000 0.420000 102.116174 
-105.000000 0.430000 67.031094 
-105.000000 0.440000 40.155221 
-105.000000 0.450000 22.565486 
-105.000000 0.460000 10.637441 
-105.000000 0.470000 5.209621 
-105.000000 0.480000 4.243289 
-105.000000 0.490000 4.640019 
-105.000000 0.500000 5.290959 
-105.000000 0.510000 5.677532 
-105.000000 0.520000 5.518147 
-105.000000 0.530000 4.754599 
-105.000000 0.540000 3.312296 
-105.000000 0.550000 1.516946 
-105.000000 0.560000 1.328571 
-105.000000 0.570000 5.321300 
-105.000000 0.580000 15.388365 
-105.000000 0.590000 31.067031 
-105.000000 0.600000 56.608474 
-105.000000 0.610000 93.966817 
-105.000000 0.620000 141.295240 
-105.000000 0.630000 200.544614 
-105.000000 0.640000 275.911256 
-105.000000 0.650000 367.459022 
-105.000000 0.660000 475.139856 
-105.000000 0.670000 601.461481 
-105.000000 0.680000 746.492588 
-105.000000 0.690000 907.426499 
-100.000000 0.350000 679.826653 
-100.000000 0.360000 552.264803 
-100.000000 0.370000 443.217099 
-100.000000 0.380000 349.752076 
-100.000000 0.390000 269.620560 
-100.000000 0.400000 204.556989 
-100.000000 0.410000 147.617676 
-100.000000 0.420000 101.771979 
-100.000000 0.430000 66.090267 
-100.000000 0.440000 39.080269 
-100.000000 0.450000 20.660089 
-100.000000 0.460000 8.787210 
-100.000000 0.470000 3.438617 
-100.000000 0.480000 2.576283 
-100.000000 0.490000 3.081851 
-100.000000 0.500000 3.834640 
-100.000000 0.510000 4.390505 
-100.000000 0.520000 4.410690 
-100.000000 0.530000 3.831828 
-100.000000 0.540000 2.541735 
-100.000000 0.550000 1.276437 
-100.000000 0.560000 1.286080 
-100.000000 0.570000 5.470459 
-100.000000 0.580000 15.816789 
-100.000000 0.590000 32.075547 
-100.000000 0.600000 57.894080 
-100.000000 0.610000 94.744060 
-100.000000 0.620000 143.664204 
-100.000000 0.630000 203.453584 
-100.000000 0.640000 279.353545 
-100.000000 0.650000 370.129217 
-100.000000 0.660000 478.407596 
-100.000000 0.670000 605.307619 
-100.000000 0.680000 749.604276 
-100.000000 0.690000 911.148085 
-95.000000 0.350000 677.886827 
-95.000000 0.360000 555.285858 
-95.000000 0.370000 446.894191 
-95.000000 0.380000 353.309597 
-95.000000 0.390000 274.226837 
-95.000000 0.400000 207.403308 
-95.000000 0.410000 148.800837 
-95.000000 0.420000 102.342224 
-95.000000 0.430000 65.395340 
-95.000000 0.440000 38.192994 
-95.000000 0.450000 20.101716 
-95.000000 0.460000 8.244239 
-95.000000 0.470000 2.927070 
-95.000000 0.480000 2.113310 
-95.000000 0.490000 3.384904 
-95.000000 0.500000 4.289986 
-95.000000 0.510000 4.951975 
-95.000000 0.520000 5.087094 
-95.000000 0.530000 4.527266 
-95.000000 0.540000 2.956640 
-95.000000 0.550000 2.614286 
-95.000000 0.560000 3.634640 
-95.000000 0.570000 7.980473 
-95.000000 0.580000 18.487864 
-95.000000 0.590000 37.236393 
-95.000000 0.600000 63.553609 
-95.000000 0.610000 101.482000 
-95.000000 0.620000 151.281868 
-95.000000 0.630000 215.930875 
-95.000000 0.640000 292.362719 
-95.000000 0.650000 384.345889 
-95.000000 0.660000 493.230208 
-95.000000 0.670000 620.713812 
-95.000000 0.680000 765.957881 
-95.000000 0.690000 928.126377 
-90.000000 0.350000 698.809096 
-90.000000 0.360000 576.411749 
-90.000000 0.370000 467.470431 
-90.000000 0.380000 370.807348 
-90.000000 0.390000 287.388154 
-90.000000 0.400000 212.275751 
-90.000000 0.410000 150.329813 
-90.000000 0.420000 103.246745 
-90.000000 0.430000 64.945787 
-90.000000 0.440000 37.526348 
-90.000000 0.450000 19.798679 
-90.000000 0.460000 9.194699 
-90.000000 0.470000 3.859209 
-90.000000 0.480000 3.036461 
-90.000000 0.490000 4.682254 
-90.000000 0.500000 5.669407 
-90.000000 0.510000 6.445988 
-90.000000 0.520000 6.656165 
-90.000000 0.530000 5.476090 
-90.000000 0.540000 3.937956 
-90.000000 0.550000 3.629395 
-90.000000 0.560000 5.991058 
-90.000000 0.570000 11.677323 
-90.000000 0.580000 23.730807 
-90.000000 0.590000 42.620579 
-90.000000 0.600000 71.820177 
-90.000000 0.610000 112.091707 
-90.000000 0.620000 163.954100 
-90.000000 0.630000 229.746362 
-90.000000 0.640000 311.158189 
-90.000000 0.650000 409.611351 
-90.000000 0.660000 520.107991 
-90.000000 0.670000 648.169062 
-90.000000 0.680000 795.213887 
-90.000000 0.690000 958.881694 
-85.000000 0.350000 740.452578 
-85.000000 0.360000 614.438695 
-85.000000 0.370000 493.939742 
-85.000000 0.380000 387.510459 
-85.000000 0.390000 294.294755 
-85.000000 0.400000 215.013277 
-85.000000 0.410000 152.532157 
-85.000000 0.420000 103.103655 
-85.000000 0.430000 64.597235 
-85.000000 0.440000 37.147951 
-85.000000 0.450000 19.573069 
-85.000000 0.460000 9.211536 
-85.000000 0.470000 4.851505 
-85.000000 0.480000 3.696369 
-85.000000 0.490000 4.724751 
-85.000000 0.500000 6.586799 
-85.000000 0.510000 7.305476 
-85.000000 0.520000 7.464644 
-85.000000 0.530000 7.071776 
-85.000000 0.540000 5.978777 
-85.000000 0.550000 5.658444 
-85.000000 0.560000 8.090389 
-85.000000 0.570000 14.670339 
-85.000000 0.580000 27.341315 
-85.000000 0.590000 48.175471 
-85.000000 0.600000 79.773614 
-85.000000 0.610000 121.707617 
-85.000000 0.620000 177.354539 
-85.000000 0.630000 247.136383 
-85.000000 0.640000 331.115466 
-85.000000 0.650000 430.986435 
-85.000000 0.660000 547.956776 
-85.000000 0.670000 683.692448 
-85.000000 0.680000 835.597539 
-85.000000 0.690000 1002.260221 
-80.000000 0.350000 784.948374 
-80.000000 0.360000 638.220595 
-80.000000 0.370000 507.842333 
-80.000000 0.380000 395.974482 
-80.000000 0.390000 298.270209 
-80.000000 0.400000 218.200512 
-80.000000 0.410000 154.596638 
-80.000000 0.420000 103.264127 
-80.000000 0.430000 64.406551 
-80.000000 0.440000 37.122126 
-80.000000 0.450000 19.314800 
-80.000000 0.460000 9.312882 
-80.000000 0.470000 4.744522 
-80.000000 0.480000 4.182380 
-80.000000 0.490000 5.336601 
-80.000000 0.500000 7.088301 
-80.000000 0.510000 8.728374 
-80.000000 0.520000 8.963585 
-80.000000 0.530000 8.621559 
-80.000000 0.540000 6.804203 
-80.000000 0.550000 6.007274 
-80.000000 0.560000 8.202864 
-80.000000 0.570000 15.393304 
-80.000000 0.580000 29.582331 
-80.000000 0.590000 52.612135 
-80.000000 0.600000 84.974046 
-80.000000 0.610000 129.311411 
-80.000000 0.620000 188.064561 
-80.000000 0.630000 260.234867 
-80.000000 0.640000 348.467253 
-80.000000 0.650000 454.427284 
-80.000000 0.660000 574.721599 
-80.000000 0.670000 711.468065 
-80.000000 0.680000 866.560670 
-80.000000 0.690000 1040.069898 
-75.000000 0.350000 803.274360 
-75.000000 0.360000 650.882579 
-75.000000 0.370000 517.246964 
-75.000000 0.380000 399.597582 
-75.000000 0.390000 300.910165 
-75.000000 0.400000 220.291472 
-75.000000 0.410000 155.653366 
-75.000000 0.420000 103.831282 
-75.000000 0.430000 64.562019 
-75.000000 0.440000 37.182964 
-75.000000 0.450000 19.519296 
-75.000000 0.460000 9.383610 
-75.000000 0.470000 5.163336 
-75.000000 0.480000 4.419480 
-75.000000 0.490000 5.847143 
-75.000000 0.500000 8.095016 
-75.000000 0.510000 9.360870 
-75.000000 0.520000 9.940201 
-75.000000 0.530000 8.610450 
-75.000000 0.540000 6.512960 
-75.000000 0.550000 5.897775 
-75.000000 0.560000 8.105364 
-75.000000 0.570000 15.428867 
-75.000000 0.580000 29.956437 
-75.000000 0.590000 53.493861 
-75.000000 0.600000 87.799661 
-75.000000 0.610000 134.994693 
-75.000000 0.620000 195.003406 
-75.000000 0.630000 269.717809 
-75.000000 0.640000 361.543674 
-75.000000 0.650000 469.605256 
-75.000000 0.660000 594.397188 
-75.000000 0.670000 738.015657 
-75.000000 0.680000 897.814816 
-75.000000 0.690000 1075.522832 
-70.000000 0.350000 813.908960 
-70.000000 0.360000 659.835712 
-70.000000 0.370000 521.990098 
-70.000000 0.380000 403.527203 
-70.000000 0.390000 303.693704 
-70.000000 0.400000 221.510551 
-70.000000 0.410000 155.894820 
-70.000000 0.420000 104.940643 
-70.000000 0.430000 65.205280 
-70.000000 0.440000 37.639391 
-70.000000 0.450000 19.898605 
-70.000000 0.460000 9.853153 
-70.000000 0.470000 5.275714 
-70.000000 0.480000 4.625240 
-70.000000 0.490000 6.139557 
-70.000000 0.500000 8.324774 
-70.000000 0.510000 9.495478 
-70.000000 0.520000 10.055542 
-70.000000 0.530000 8.624007 
-70.000000 0.540000 6.354115 
-70.000000 0.550000 5.809036 
-70.000000 0.560000 8.010747 
-70.000000 0.570000 15.379692 
-70.000000 0.580000 30.133761 
-70.000000 0.590000 54.022894 
-70.000000 0.600000 88.948177 
-70.000000 0.610000 136.676204 
-70.000000 0.620000 198.912203 
-70.000000 0.630000 276.887576 
-70.000000 0.640000 370.362679 
-70.000000 0.650000 480.302321 
-70.000000 0.660000 608.932873 
-70.000000 0.670000 755.872996 
-70.000000 0.680000 918.631831 
-70.000000 0.690000 1100.510714 
-65.000000 0.350000 823.315832 
-65.000000 0.360000 665.092973 
-65.000000 0.370000 525.827017 
-65.000000 0.380000 406.101049 
-65.000000 0.390000 305.335205 
-65.000000 0.400000 222.681158 
-65.000000 0.410000 155.887391 
-65.000000 0.420000 104.618085 
-65.000000 0.430000 66.504346 
-65.000000 0.440000 38.433787 
-65.000000 0.450000 20.505091 
-65.000000 0.460000 10.587158 
-65.000000 0.470000 6.106754 
-65.000000 0.480000 5.052397 
-65.000000 0.490000 6.176354 
-65.000000 0.500000 8.074314 
-65.000000 0.510000 9.370672 
