-50.000000 0.490000 29.249064 
-50.000000 0.500000 33.550560 
-50.000000 0.510000 37.041699 
-50.000000 0.520000 38.088891 
-50.000000 0.530000 38.047164 
-50.000000 0.540000 37.634014 
-50.000000 0.550000 37.466738 
-50.000000 0.560000 38.997610 
-50.000000 0.570000 44.598221 
-50.000000 0.580000 56.235826 
-50.000000 0.590000 75.821587 
-50.000000 0.600000 104.768116 
-45.000000 0.410000 124.356783 
-45.000000 0.420000 83.977145 
-45.000000 0.430000 55.821898 
-45.000000 0.440000 38.270992 
-45.000000 0.450000 29.286343 
-45.000000 0.460000 26.498918 
-45.000000 0.470000 28.751271 
-45.000000 0.480000 33.276792 
-45.000000 0.490000 38.786451 
-45.000000 0.500000 44.429016 
-45.000000 0.510000 48.572172 
-45.000000 0.520000 51.175213 
-45.000000 0.530000 52.743567 
-45.000000 0.540000 53.892629 
-45.000000 0.550000 54.873150 
-45.000000 0.560000 58.006016 
-45.000000 0.570000 65.067470 
-45.000000 0.580000 77.675961 
-45.000000 0.590000 98.247573 
-45.000000 0.600000 128.909181 
-40.000000 0.410000 131.285114 
-40.000000 0.420000 91.756010 
-40.000000 0.430000 64.016332 
-40.000000 0.440000 47.085200 
-40.000000 0.450000 38.857422 
-40.000000 0.460000 36.982979 
-40.000000 0.470000 40.217724 
-40.000000 0.480000 45.947417 
-40.000000 0.490000 52.775380 
-40.000000 0.500000 59.788683 
-40.000000 0.510000 65.761154 
-40.000000 0.520000 70.004875 
-40.000000 0.530000 73.156182 
-40.000000 0.540000 74.513306 
-40.000000 0.550000 76.576870 
-40.000000 0.560000 80.730519 
-40.000000 0.570000 87.991013 
-40.000000 0.580000 101.283783 
-40.000000 0.590000 122.653838 
-40.000000 0.600000 154.118709 
-35.000000 0.410000 139.258708 
-35.000000 0.420000 100.901488 
-35.000000 0.430000 74.279546 
-35.000000 0.440000 58.396121 
-35.000000 0.450000 51.370031 
-35.000000 0.460000 50.873144 
-35.000000 0.470000 55.119502 
-35.000000 0.480000 62.614813 
-35.000000 0.490000 71.284577 
-35.000000 0.500000 78.838779 
-35.000000 0.510000 85.404967 
-35.000000 0.520000 90.724417 
-35.000000 0.530000 94.593300 
-35.000000 0.540000 97.241793 
-35.000000 0.550000 100.505227 
-35.000000 0.560000 105.862476 
-35.000000 0.570000 115.088570 
-35.000000 0.580000 129.979779 
-35.000000 0.590000 152.147208 
-35.000000 0.600000 184.228183 
-30.000000 0.410000 148.425972 
-30.000000 0.420000 110.231907 
-30.000000 0.430000 85.082933 
-30.000000 0.440000 70.275165 
-30.000000 0.450000 64.175929 
-30.000000 0.460000 65.209893 
-30.000000 0.470000 70.935370 
-30.000000 0.480000 78.969568 
-30.000000 0.490000 88.459991 
-30.000000 0.500000 98.037234 
-30.000000 0.510000 106.257110 
-30.000000 0.520000 112.742418 
-30.000000 0.530000 118.054445 
-30.000000 0.540000 122.782246 
-30.000000 0.550000 127.987127 
-30.000000 0.560000 133.895459 
-30.000000 0.570000 143.396853 
-30.000000 0.580000 158.775967 
-30.000000 0.590000 182.089508 
-30.000000 0.600000 215.368217 
-25.000000 0.410000 156.872053 
-25.000000 0.420000 119.861104 
-25.000000 0.430000 95.765926 
-25.000000 0.440000 82.069652 
-25.000000 0.450000 77.611384 
-25.000000 0.460000 79.469419 
-25.000000 0.470000 86.159394 
-25.000000 0.480000 96.027561 
-25.000000 0.490000 107.187053 
-25.000000 0.500000 117.401148 
-25.000000 0.510000 126.682738 
-25.000000 0.520000 134.587676 
-25.000000 0.530000 140.585720 
-25.000000 0.540000 145.500572 
-25.000000 0.550000 150.869584 
-25.000000 0.560000 158.174446 
-25.000000 0.570000 169.198113 
-25.000000 0.580000 185.915206 
-25.000000 0.590000 209.703376 
-25.000000 0.600000 243.178282 
-20.000000 0.410000 163.664647 
-20.000000 0.420000 127.830027 
-20.000000 0.430000 104.749819 
-20.000000 0.440000 91.982598 
-20.000000 0.450000 88.430841 
-20.000000 0.460000 91.855920 
-20.000000 0.470000 99.521165 
-20.000000 0.480000 110.043891 
-20.000000 0.490000 121.956106 
-20.000000 0.500000 133.662907 
-20.000000 0.510000 143.724732 
-20.000000 0.520000 152.340977 
-20.000000 0.530000 159.598209 
-20.000000 0.540000 165.366141 
-20.000000 0.550000 171.125781 
-20.000000 0.560000 178.784345 
-20.000000 0.570000 190.138167 
-20.000000 0.580000 207.174368 
-20.000000 0.590000 231.542495 
-20.000000 0.600000 265.738910 
-15.000000 0.410000 168.002432 
-15.000000 0.420000 133.457828 
-15.000000 0.430000 110.876791 
-15.000000 0.440000 98.915714 
-15.000000 0.450000 96.131582 
-15.000000 0.460000 100.415469 
-15.000000 0.470000 109.359314 
-15.000000 0.480000 120.669234 
-15.000000 0.490000 132.978781 
-15.000000 0.500000 145.012542 
-15.000000 0.510000 155.993188 
-15.000000 0.520000 165.169689 
-15.000000 0.530000 172.749576 
-15.000000 0.540000 179.333164 
-15.000000 0.550000 185.682070 
-15.000000 0.560000 193.405582 
-15.000000 0.570000 204.729294 
-15.000000 0.580000 221.784925 
-15.000000 0.590000 246.653476 
-15.000000 0.600000 281.387595 
-10.000000 0.410000 168.539330 
-10.000000 0.420000 134.601732 
-10.000000 0.430000 113.076297 
-10.000000 0.440000 102.439099 
-10.000000 0.450000 100.795298 
-10.000000 0.460000 105.251734 
-10.000000 0.470000 114.002124 
-10.000000 0.480000 125.671588 
-10.000000 0.490000 138.552321 
-10.000000 0.500000 151.249932 
-10.000000 0.510000 162.811408 
-10.000000 0.520000 172.648808 
-10.000000 0.530000 179.540829 
-10.000000 0.540000 185.638222 
-10.000000 0.550000 192.051817 
-10.000000 0.560000 200.283017 
-10.000000 0.570000 212.235760 
-10.000000 0.580000 229.930650 
-10.000000 0.590000 255.063361 
-10.000000 0.600000 289.182331 
-5.000000 0.410000 165.524517 
-5.000000 0.420000 131.985801 
-5.000000 0.430000 110.755689 
-5.000000 0.440000 100.301078 
-5.000000 0.450000 98.664057 
-5.000000 0.460000 103.629991 
-5.000000 0.470000 113.164782 
-5.000000 0.480000 125.336465 
-5.000000 0.490000 138.383372 
-5.000000 0.500000 151.072849 
-5.000000 0.510000 162.469729 
-5.000000 0.520000 171.333325 
-5.000000 0.530000 178.539215 
-5.000000 0.540000 184.631622 
-5.000000 0.550000 191.068008 
-5.000000 0.560000 199.377741 
-5.000000 0.570000 211.136171 
-5.000000 0.580000 228.658520 
-5.000000 0.590000 253.948329 
-5.000000 0.600000 288.519413 
0.000000 0.410000 158.958563 
0.000000 0.420000 125.565378 
0.000000 0.430000 104.746033 
0.000000 0.440000 94.752997 
0.000000 0.450000 93.221655 
0.000000 0.460000 98.025750 
0.000000 0.470000 107.543734 
0.000000 0.480000 119.764721 
0.000000 0.490000 132.265749 
0.000000 0.500000 144.422376 
0.000000 0.510000 155.315204 
0.000000 0.520000 163.821160 
0.000000 0.530000 170.594901 
0.000000 0.540000 176.571081 
0.000000 0.550000 182.698750 
0.000000 0.560000 190.212310 
0.000000 0.570000 201.581456 
0.000000 0.580000 218.848210 
0.000000 0.590000 244.055713 
0.000000 0.600000 278.621335 
5.000000 0.410000 148.576313 
5.000000 0.420000 115.576091 
5.000000 0.430000 95.006196 
5.000000 0.440000 85.270306 
5.000000 0.450000 84.221866 
5.000000 0.460000 88.531251 
5.000000 0.470000 97.462050 
5.000000 0.480000 108.932885 
5.000000 0.490000 121.040973 
5.000000 0.500000 132.649481 
5.000000 0.510000 142.872704 
5.000000 0.520000 150.448498 
5.000000 0.530000 156.227579 
5.000000 0.540000 161.262438 
5.000000 0.550000 166.764768 
5.000000 0.560000 174.336560 
5.000000 0.570000 185.825178 
5.000000 0.580000 202.493883 
5.000000 0.590000 226.997554 
5.000000 0.600000 261.679877 
10.000000 0.410000 137.227098 
10.000000 0.420000 104.862984 
10.000000 0.430000 84.377667 
10.000000 0.440000 73.335351 
10.000000 0.450000 70.952233 
10.000000 0.460000 75.074561 
10.000000 0.470000 83.588207 
10.000000 0.480000 94.531790 
10.000000 0.490000 106.213697 
10.000000 0.500000 117.267963 
10.000000 0.510000 125.383999 
10.000000 0.520000 131.816206 
10.000000 0.530000 136.800421 
10.000000 0.540000 141.018677 
10.000000 0.550000 145.469877 
10.000000 0.560000 152.182415 
10.000000 0.570000 163.066226 
10.000000 0.580000 180.184000 
10.000000 0.590000 204.633996 
10.000000 0.600000 238.972808 
15.000000 0.410000 123.180244 
15.000000 0.420000 90.463297 
15.000000 0.430000 69.973505 
15.000000 0.440000 59.800008 
15.000000 0.450000 57.754285 
15.000000 0.460000 62.056904 
15.000000 0.470000 69.894090 
15.000000 0.480000 78.748954 
15.000000 0.490000 88.277424 
15.000000 0.500000 97.044285 
15.000000 0.510000 104.205382 
15.000000 0.520000 109.663581 
15.000000 0.530000 113.725217 
15.000000 0.540000 117.222479 
15.000000 0.550000 121.450677 
15.000000 0.560000 128.075955 
15.000000 0.570000 138.343834 
15.000000 0.580000 153.767168 
15.000000 0.590000 177.559901 
15.000000 0.600000 211.890985 
20.000000 0.410000 112.029933 
20.000000 0.420000 79.198559 
20.000000 0.430000 57.969458 
20.000000 0.440000 46.730104 
20.000000 0.450000 43.376810 
20.000000 0.460000 46.102723 
20.000000 0.470000 52.807470 
20.000000 0.480000 61.570045 
20.000000 0.490000 70.765858 
20.000000 0.500000 79.173589 
20.000000 0.510000 86.059688 
20.000000 0.520000 90.338059 
20.000000 0.530000 91.882126 
20.000000 0.540000 92.986120 
20.000000 0.550000 94.976831 
20.000000 0.560000 99.543813 
20.000000 0.570000 108.627946 
20.000000 0.580000 124.304671 
20.000000 0.590000 148.672758 
20.000000 0.600000 183.756818 
25.000000 0.410000 102.693694 
25.000000 0.420000 69.985702 
25.000000 0.430000 49.256599 
25.000000 0.440000 38.190479 
25.000000 0.450000 35.282438 
25.000000 0.460000 36.710409 
25.000000 0.470000 41.288216 
25.000000 0.480000 47.615364 
25.000000 0.490000 54.271059 
25.000000 0.500000 60.048509 
