-155.000000 0.400000 201.001781 
-155.000000 0.410000 153.079454 
-155.000000 0.420000 118.306669 
-155.000000 0.430000 92.618677 
-155.000000 0.440000 77.727641 
-155.000000 0.450000 70.969463 
-155.000000 0.460000 70.964112 
-155.000000 0.470000 75.616489 
-155.000000 0.480000 82.644965 
-155.000000 0.490000 89.789000 
-155.000000 0.500000 96.525873 
-155.000000 0.510000 101.834650 
-155.000000 0.520000 105.526472 
-155.000000 0.530000 107.809034 
-155.000000 0.540000 109.008098 
-155.000000 0.550000 107.831704 
-155.000000 0.560000 108.629686 
-155.000000 0.570000 113.274706 
-155.000000 0.580000 124.256437 
-155.000000 0.590000 143.657187 
-155.000000 0.600000 173.510569 
-155.000000 0.610000 215.718473 
-155.000000 0.620000 271.988048 
-155.000000 0.630000 343.788615 
-155.000000 0.640000 432.327070 
-155.000000 0.650000 538.538655 
-155.000000 0.660000 663.090341 
-155.000000 0.670000 806.393129 
-155.000000 0.680000 968.620818 
-155.000000 0.690000 1149.732693 
-150.000000 0.350000 689.002636 
-150.000000 0.360000 556.103465 
-150.000000 0.370000 440.930485 
-150.000000 0.380000 344.031805 
-150.000000 0.390000 263.935726 
-150.000000 0.400000 200.114884 
-150.000000 0.410000 148.998851 
-150.000000 0.420000 110.536899 
-150.000000 0.430000 84.942334 
-150.000000 0.440000 69.873830 
-150.000000 0.450000 63.284066 
-150.000000 0.460000 63.421353 
-150.000000 0.470000 68.193463 
-150.000000 0.480000 75.068461 
-150.000000 0.490000 82.324632 
-150.000000 0.500000 89.176220 
-150.000000 0.510000 93.384624 
-150.000000 0.520000 94.147323 
-150.000000 0.530000 93.802484 
-150.000000 0.540000 91.834413 
-150.000000 0.550000 90.474982 
-150.000000 0.560000 91.504728 
-150.000000 0.570000 96.782625 
-150.000000 0.580000 108.334957 
-150.000000 0.590000 127.972066 
-150.000000 0.600000 157.892063 
-150.000000 0.610000 200.170101 
-150.000000 0.620000 256.510048 
-150.000000 0.630000 326.973750 
-150.000000 0.640000 413.898169 
-150.000000 0.650000 518.786623 
-150.000000 0.660000 642.295022 
-150.000000 0.670000 784.823077 
-150.000000 0.680000 946.533046 
-150.000000 0.690000 1127.372565 
-145.000000 0.350000 690.020523 
-145.000000 0.360000 556.677529 
-145.000000 0.370000 440.821018 
-145.000000 0.380000 343.255561 
-145.000000 0.390000 261.572482 
-145.000000 0.400000 194.894065 
-145.000000 0.410000 142.135892 
-145.000000 0.420000 103.908180 
-145.000000 0.430000 78.499784 
-145.000000 0.440000 63.259566 
-145.000000 0.450000 56.841460 
-145.000000 0.460000 57.124843 
-145.000000 0.470000 62.020001 
-145.000000 0.480000 67.479551 
-145.000000 0.490000 71.502398 
-145.000000 0.500000 75.561039 
-145.000000 0.510000 78.295781 
-145.000000 0.520000 78.833937 
-145.000000 0.530000 78.274518 
-145.000000 0.540000 76.805815 
-145.000000 0.550000 75.301311 
-145.000000 0.560000 76.205458 
-145.000000 0.570000 81.378327 
-145.000000 0.580000 92.846022 
-145.000000 0.590000 112.688880 
-145.000000 0.600000 141.199296 
-145.000000 0.610000 181.099604 
-145.000000 0.620000 234.988469 
-145.000000 0.630000 304.731713 
-145.000000 0.640000 391.520673 
-145.000000 0.650000 496.274672 
-145.000000 0.660000 619.644434 
-145.000000 0.670000 762.024925 
-145.000000 0.680000 923.574166 
-145.000000 0.690000 1104.236098 
-140.000000 0.350000 690.234496 
-140.000000 0.360000 556.191044 
-140.000000 0.370000 439.549681 
-140.000000 0.380000 340.239702 
-140.000000 0.390000 257.092940 
-140.000000 0.400000 189.018133 
-140.000000 0.410000 136.526600 
-140.000000 0.420000 98.531880 
-140.000000 0.430000 72.929864 
-140.000000 0.440000 57.889779 
-140.000000 0.450000 51.644601 
-140.000000 0.460000 49.199297 
-140.000000 0.470000 50.618399 
-140.000000 0.480000 54.490625 
-140.000000 0.490000 58.383854 
-140.000000 0.500000 62.239509 
-140.000000 0.510000 65.224337 
-140.000000 0.520000 65.611327 
-140.000000 0.530000 64.885740 
-140.000000 0.540000 63.768151 
-140.000000 0.550000 62.260122 
-140.000000 0.560000 63.071737 
-140.000000 0.570000 68.167055 
-140.000000 0.580000 77.398653 
-140.000000 0.590000 94.239749 
-140.000000 0.600000 121.794316 
-140.000000 0.610000 161.949362 
-140.000000 0.620000 216.398432 
-140.000000 0.630000 286.598548 
-140.000000 0.640000 373.369000 
-140.000000 0.650000 478.022238 
-140.000000 0.660000 601.279552 
-140.000000 0.670000 743.531538 
-140.000000 0.680000 904.932442 
-140.000000 0.690000 1085.422899 
-135.000000 0.350000 689.705555 
-135.000000 0.360000 554.661169 
-135.000000 0.370000 436.817882 
-135.000000 0.380000 336.553160 
-135.000000 0.390000 252.499310 
-135.000000 0.400000 184.396831 
-135.000000 0.410000 132.166921 
-135.000000 0.420000 94.260690 
-135.000000 0.430000 68.599571 
-135.000000 0.440000 53.700843 
-135.000000 0.450000 42.662555 
-135.000000 0.460000 38.543297 
-135.000000 0.470000 39.583841 
-135.000000 0.480000 43.354074 
-135.000000 0.490000 47.208871 
-135.000000 0.500000 50.923426 
-135.000000 0.510000 53.754603 
-135.000000 0.520000 54.408577 
-135.000000 0.530000 53.564256 
-135.000000 0.540000 51.278689 
-135.000000 0.550000 48.002520 
-135.000000 0.560000 47.353859 
-135.000000 0.570000 51.006922 
-135.000000 0.580000 60.119102 
-135.000000 0.590000 77.851672 
-135.000000 0.600000 106.226503 
-135.000000 0.610000 146.336339 
-135.000000 0.620000 200.723106 
-135.000000 0.630000 270.859159 
-135.000000 0.640000 357.935564 
-135.000000 0.650000 462.872904 
-135.000000 0.660000 586.324537 
-135.000000 0.670000 728.688804 
-135.000000 0.680000 890.127905 
-135.000000 0.690000 1070.590379 
-130.000000 0.350000 688.839174 
-130.000000 0.360000 552.427571 
-130.000000 0.370000 434.148282 
-130.000000 0.380000 333.079875 
-130.000000 0.390000 248.874244 
-130.000000 0.400000 181.015564 
-130.000000 0.410000 129.040699 
-130.000000 0.420000 90.931547 
-130.000000 0.430000 65.393496 
-130.000000 0.440000 45.311180 
-130.000000 0.450000 34.293945 
-130.000000 0.460000 29.896552 
-130.000000 0.470000 30.531547 
-130.000000 0.480000 33.948918 
-130.000000 0.490000 37.900759 
-130.000000 0.500000 41.532348 
-130.000000 0.510000 44.263532 
-130.000000 0.520000 43.608063 
-130.000000 0.530000 40.162841 
-130.000000 0.540000 36.657504 
-130.000000 0.550000 33.930133 
-130.000000 0.560000 32.784676 
-130.000000 0.570000 36.122409 
-130.000000 0.580000 45.938579 
-130.000000 0.590000 63.674805 
-130.000000 0.600000 91.721556 
-130.000000 0.610000 132.332267 
-130.000000 0.620000 187.206301 
-130.000000 0.630000 257.807410 
-130.000000 0.640000 344.410735 
-130.000000 0.650000 448.604507 
-130.000000 0.660000 571.604549 
-130.000000 0.670000 713.805024 
-130.000000 0.680000 875.363420 
-130.000000 0.690000 1056.222944 
-125.000000 0.350000 687.473103 
-125.000000 0.360000 550.800415 
-125.000000 0.370000 431.709736 
-125.000000 0.380000 330.619810 
-125.000000 0.390000 246.429281 
-125.000000 0.400000 178.847489 
-125.000000 0.410000 126.697754 
-125.000000 0.420000 88.804833 
-125.000000 0.430000 58.724352 
-125.000000 0.440000 38.621941 
-125.000000 0.450000 27.189291 
-125.000000 0.460000 22.596267 
-125.000000 0.470000 22.964140 
-125.000000 0.480000 26.364426 
-125.000000 0.490000 30.371723 
-125.000000 0.500000 33.973343 
-125.000000 0.510000 34.312840 
-125.000000 0.520000 32.467584 
-125.000000 0.530000 29.478848 
-125.000000 0.540000 25.480428 
-125.000000 0.550000 22.564814 
-125.000000 0.560000 22.039311 
-125.000000 0.570000 24.992254 
-125.000000 0.580000 34.449659 
-125.000000 0.590000 52.467433 
-125.000000 0.600000 81.059954 
-125.000000 0.610000 121.499943 
-125.000000 0.620000 175.840852 
-125.000000 0.630000 244.788623 
-125.000000 0.640000 330.883000 
-125.000000 0.650000 435.045467 
-125.000000 0.660000 557.931146 
-125.000000 0.670000 699.940446 
-125.000000 0.680000 861.237495 
-125.000000 0.690000 1041.772300 
-120.000000 0.350000 686.898862 
-120.000000 0.360000 549.390831 
-120.000000 0.370000 430.573947 
-120.000000 0.380000 329.014894 
-120.000000 0.390000 245.169404 
-120.000000 0.400000 177.504581 
-120.000000 0.410000 125.500155 
-120.000000 0.420000 83.498420 
-120.000000 0.430000 52.514422 
-120.000000 0.440000 32.565623 
-120.000000 0.450000 21.113713 
-120.000000 0.460000 16.636469 
-120.000000 0.470000 17.077717 
-120.000000 0.480000 20.513310 
-120.000000 0.490000 24.528035 
-120.000000 0.500000 27.540883 
-120.000000 0.510000 26.626785 
-120.000000 0.520000 24.360322 
-120.000000 0.530000 21.368048 
-120.000000 0.540000 17.563511 
-120.000000 0.550000 14.274763 
-120.000000 0.560000 13.603813 
-120.000000 0.570000 17.225692 
-120.000000 0.580000 26.400678 
-120.000000 0.590000 44.152401 
-120.000000 0.600000 72.494255 
-120.000000 0.610000 113.313304 
-120.000000 0.620000 168.163695 
-120.000000 0.630000 237.267199 
-120.000000 0.640000 323.096788 
-120.000000 0.650000 426.831994 
-120.000000 0.660000 549.271430 
-120.000000 0.670000 690.811153 
-120.000000 0.680000 851.611437 
-120.000000 0.690000 1031.619001 
-115.000000 0.350000 686.497444 
-115.000000 0.360000 549.414774 
-115.000000 0.370000 429.894017 
-115.000000 0.380000 328.698011 
-115.000000 0.390000 244.714777 
-115.000000 0.400000 175.566760 
-115.000000 0.410000 119.973982 
-115.000000 0.420000 77.562991 
-115.000000 0.430000 47.804345 
-115.000000 0.440000 27.788891 
-115.000000 0.450000 16.544535 
-115.000000 0.460000 12.229232 
-115.000000 0.470000 12.790046 
-115.000000 0.480000 16.306459 
-115.000000 0.490000 20.275133 
-115.000000 0.500000 21.986394 
-115.000000 0.510000 21.422367 
-115.000000 0.520000 18.867786 
-115.000000 0.530000 15.567701 
-115.000000 0.540000 12.180910 
-115.000000 0.550000 8.742313 
-115.000000 0.560000 7.808663 
-115.000000 0.570000 11.313715 
-115.000000 0.580000 21.181710 
-115.000000 0.590000 38.743237 
-115.000000 0.600000 66.902336 
-115.000000 0.610000 107.544390 
-115.000000 0.620000 162.363893 
-115.000000 0.630000 232.820928 
-115.000000 0.640000 318.930501 
-115.000000 0.650000 422.684591 
-115.000000 0.660000 545.047279 
-115.000000 0.670000 686.421942 
-115.000000 0.680000 846.976468 
-115.000000 0.690000 1026.665259 
-110.000000 0.350000 687.480935 
-110.000000 0.360000 549.043282 
-110.000000 0.370000 428.984637 
-110.000000 0.380000 326.720853 
-110.000000 0.390000 240.081165 
-110.000000 0.400000 170.182345 
-110.000000 0.410000 115.000948 
-110.000000 0.420000 73.064922 
-110.000000 0.430000 43.795652 
-110.000000 0.440000 24.415885 
-110.000000 0.450000 13.416344 
-110.000000 0.460000 9.301563 
-110.000000 0.470000 10.021154 
-110.000000 0.480000 13.613713 
-110.000000 0.490000 17.522700 
-110.000000 0.500000 18.386204 
-110.000000 0.510000 17.700222 
-110.000000 0.520000 15.375527 
-110.000000 0.530000 11.889379 
-110.000000 0.540000 8.298946 
-110.000000 0.550000 5.332496 
-110.000000 0.560000 4.236423 
-110.000000 0.570000 7.578801 
-110.000000 0.580000 17.351360 
-110.000000 0.590000 35.597261 
-110.000000 0.600000 63.648745 
-110.000000 0.610000 104.182962 
-110.000000 0.620000 158.892346 
-110.000000 0.630000 229.234338 
-110.000000 0.640000 316.406348 
-110.000000 0.650000 421.336222 
-110.000000 0.660000 544.115390 
-110.000000 0.670000 685.248210 
-110.000000 0.680000 845.432731 
-110.000000 0.690000 1024.707558 
-105.000000 0.350000 684.282690 
-105.000000 0.360000 546.172584 
-105.000000 0.370000 426.362977 
-105.000000 0.380000 322.659557 
-105.000000 0.390000 236.568350 
-105.000000 0.400000 167.188455 
-105.000000 0.410000 111.879362 
-105.000000 0.420000 70.407167 
-105.000000 0.430000 41.521270 
-105.000000 0.440000 22.391676 
-105.000000 0.450000 11.667512 
-105.000000 0.460000 7.785599 
-105.000000 0.470000 8.697398 
-105.000000 0.480000 12.125435 
-105.000000 0.490000 13.696819 
-105.000000 0.500000 13.974698 
-105.000000 0.510000 13.445368 
-105.000000 0.520000 11.843030 
-105.000000 0.530000 9.353272 
-105.000000 0.540000 5.953033 
-105.000000 0.550000 3.315043 
-105.000000 0.560000 2.274722 
-105.000000 0.570000 5.547030 
-105.000000 0.580000 15.246464 
-105.000000 0.590000 33.425058 
-105.000000 0.600000 62.092377 
-105.000000 0.610000 102.607793 
-105.000000 0.620000 157.277312 
-105.000000 0.630000 227.570974 
-105.000000 0.640000 314.110031 
-105.000000 0.650000 417.436321 
-105.000000 0.660000 539.444916 
-105.000000 0.670000 680.547216 
-105.000000 0.680000 840.917926 
-105.000000 0.690000 1020.517090 
-100.000000 0.350000 683.249466 
-100.000000 0.360000 545.458317 
-100.000000 0.370000 424.232426 
-100.000000 0.380000 321.021721 
-100.000000 0.390000 235.273971 
-100.000000 0.400000 165.895592 
-100.000000 0.410000 110.464582 
-100.000000 0.420000 69.144617 
-100.000000 0.430000 40.369711 
-100.000000 0.440000 21.666519 
-100.000000 0.450000 11.243562 
-100.000000 0.460000 7.333624 
-100.000000 0.470000 5.673307 
-100.000000 0.480000 6.590438 
-100.000000 0.490000 8.605423 
-100.000000 0.500000 10.469134 
-100.000000 0.510000 10.560231 
-100.000000 0.520000 9.315567 
-100.000000 0.530000 6.944092 
-100.000000 0.540000 3.645061 
-100.000000 0.550000 1.323125 
-100.000000 0.560000 1.388449 
-100.000000 0.570000 4.679975 
-100.000000 0.580000 14.391157 
-100.000000 0.590000 32.576039 
-100.000000 0.600000 61.244926 
-100.000000 0.610000 102.261253 
-100.000000 0.620000 156.963756 
-100.000000 0.630000 227.279769 
-100.000000 0.640000 313.482343 
-100.000000 0.650000 416.385723 
-100.000000 0.660000 537.961887 
-100.000000 0.670000 678.618322 
-100.000000 0.680000 838.526147 
-100.000000 0.690000 1017.642237 
-95.000000 0.350000 684.331328 
-95.000000 0.360000 544.707478 
-95.000000 0.370000 423.671687 
-95.000000 0.380000 320.846210 
-95.000000 0.390000 235.585377 
-95.000000 0.400000 165.269772 
-95.000000 0.410000 110.229783 
-95.000000 0.420000 69.372669 
-95.000000 0.430000 41.032077 
-95.000000 0.440000 21.061002 
-95.000000 0.450000 8.805189 
-95.000000 0.460000 3.085122 
-95.000000 0.470000 1.896332 
-95.000000 0.480000 3.376548 
-95.000000 0.490000 5.917489 
-95.000000 0.500000 8.270130 
-95.000000 0.510000 9.005773 
-95.000000 0.520000 8.124991 
-95.000000 0.530000 5.441515 
-95.000000 0.540000 2.486418 
-95.000000 0.550000 0.478533 
-95.000000 0.560000 0.985195 
-95.000000 0.570000 4.566708 
-95.000000 0.580000 14.369446 
-95.000000 0.590000 32.637468 
-95.000000 0.600000 61.382110 
-95.000000 0.610000 102.487237 
-95.000000 0.620000 157.511211 
-95.000000 0.630000 227.345316 
-95.000000 0.640000 313.956550 
-95.000000 0.650000 417.298282 
-95.000000 0.660000 538.939646 
-95.000000 0.670000 679.542216 
-95.000000 0.680000 839.173917 
-95.000000 0.690000 1017.985175 
-90.000000 0.350000 685.016144 
-90.000000 0.360000 545.888410 
-90.000000 0.370000 424.652917 
-90.000000 0.380000 321.141453 
-90.000000 0.390000 234.974486 
-90.000000 0.400000 165.247138 
-90.000000 0.410000 110.786420 
-90.000000 0.420000 69.528375 
-90.000000 0.430000 38.809800 
-90.000000 0.440000 18.612648 
-90.000000 0.450000 6.958363 
-90.000000 0.460000 1.807018 
-90.000000 0.470000 1.152983 
-90.000000 0.480000 3.132825 
-90.000000 0.490000 6.069082 
-90.000000 0.500000 8.148862 
-90.000000 0.510000 8.805388 
-90.000000 0.520000 7.473195 
-90.000000 0.530000 5.126173 
-90.000000 0.540000 2.500422 
-90.000000 0.550000 0.791221 
-90.000000 0.560000 1.396443 
-90.000000 0.570000 4.966511 
-90.000000 0.580000 14.932719 
-90.000000 0.590000 33.353662 
-90.000000 0.600000 62.241990 
-90.000000 0.610000 103.341416 
-90.000000 0.620000 157.772145 
-90.000000 0.630000 227.510342 
-90.000000 0.640000 314.133631 
-90.000000 0.650000 418.571526 
-90.000000 0.660000 540.857799 
-90.000000 0.670000 681.649027 
-90.000000 0.680000 841.412812 
-90.000000 0.690000 1020.298329 
-85.000000 0.350000 686.107983 
-85.000000 0.360000 546.773387 
-85.000000 0.370000 425.799105 
-85.000000 0.380000 322.796554 
-85.000000 0.390000 237.125960 
-85.000000 0.400000 167.883404 
-85.000000 0.410000 111.650364 
-85.000000 0.420000 69.195299 
-85.000000 0.430000 39.074567 
-85.000000 0.440000 19.448191 
-85.000000 0.450000 8.336232 
-85.000000 0.460000 3.598982 
-85.000000 0.470000 3.096078 
-85.000000 0.480000 5.015710 
-85.000000 0.490000 7.100640 
-85.000000 0.500000 8.757045 
-85.000000 0.510000 9.088098 
-85.000000 0.520000 8.138816 
-85.000000 0.530000 6.135907 
-85.000000 0.540000 3.818850 
-85.000000 0.550000 2.198518 
-85.000000 0.560000 2.023789 
-85.000000 0.570000 5.833972 
-85.000000 0.580000 16.025435 
-85.000000 0.590000 34.659307 
-85.000000 0.600000 63.724198 
-85.000000 0.610000 104.231240 
-85.000000 0.620000 158.860665 
-85.000000 0.630000 228.839046 
-85.000000 0.640000 315.587088 
-85.000000 0.650000 420.139696 
-85.000000 0.660000 542.339810 
-85.000000 0.670000 683.351225 
-85.000000 0.680000 843.729931 
-85.000000 0.690000 1023.429890 
-80.000000 0.350000 689.238502 
-80.000000 0.360000 550.533670 
-80.000000 0.370000 430.199895 
-80.000000 0.380000 327.418235 
-80.000000 0.390000 239.850703 
-80.000000 0.400000 168.773840 
-80.000000 0.410000 113.029878 
-80.000000 0.420000 71.200827 
-80.000000 0.430000 41.630602 
-80.000000 0.440000 22.464958 
-80.000000 0.450000 11.711113 
-80.000000 0.460000 6.677711 
-80.000000 0.470000 5.357356 
-80.000000 0.480000 6.488139 
-80.000000 0.490000 8.462764 
-80.000000 0.500000 10.223386 
-80.000000 0.510000 10.962368 
-80.000000 0.520000 10.378930 
-80.000000 0.530000 8.702044 
-80.000000 0.540000 6.046423 
-80.000000 0.550000 3.469224 
-80.000000 0.560000 3.219900 
-80.000000 0.570000 7.322428 
-80.000000 0.580000 17.789279 
-80.000000 0.590000 36.684311 
-80.000000 0.600000 65.545786 
-80.000000 0.610000 106.269622 
-80.000000 0.620000 161.109591 
-80.000000 0.630000 231.261652 
-80.000000 0.640000 318.238741 
-80.000000 0.650000 423.007374 
-80.000000 0.660000 546.224403 
-80.000000 0.670000 688.290933 
-80.000000 0.680000 849.145431 
-80.000000 0.690000 1028.904402 
-75.000000 0.350000 696.124849 
-75.000000 0.360000 556.642141 
-75.000000 0.370000 434.312398 
-75.000000 0.380000 329.975297 
-75.000000 0.390000 243.003627 
-75.000000 0.400000 172.507008 
-75.000000 0.410000 117.327313 
-75.000000 0.420000 76.045723 
-75.000000 0.430000 47.004793 
-75.000000 0.440000 26.371162 
-75.000000 0.450000 14.234994 
-75.000000 0.460000 8.598601 
-75.000000 0.470000 7.448571 
-75.000000 0.480000 8.913584 
-75.000000 0.490000 11.376885 
-75.000000 0.500000 13.582270 
-75.000000 0.510000 14.721994 
-75.000000 0.520000 13.728704 
-75.000000 0.530000 10.848867 
-75.000000 0.540000 7.590268 
-75.000000 0.550000 5.223412 
-75.000000 0.560000 5.330023 
-75.000000 0.570000 9.765270 
-75.000000 0.580000 20.144873 
-75.000000 0.590000 38.859541 
-75.000000 0.600000 68.102479 
-75.000000 0.610000 109.548678 
-75.000000 0.620000 164.396029 
-75.000000 0.630000 234.837072 
-75.000000 0.640000 322.130987 
-75.000000 0.650000 427.201037 
-75.000000 0.660000 550.702240 
-75.000000 0.670000 693.033818 
-75.000000 0.680000 854.358277 
-75.000000 0.690000 1034.624062 
-70.000000 0.350000 699.903716 
-70.000000 0.360000 559.943421 
-70.000000 0.370000 438.360632 
-70.000000 0.380000 334.769356 
-70.000000 0.390000 248.531898 
-70.000000 0.400000 178.745703 
-70.000000 0.410000 121.981890 
-70.000000 0.420000 79.125421 
-70.000000 0.430000 48.619555 
-70.000000 0.440000 28.617559 
-70.000000 0.450000 17.131640 
-70.000000 0.460000 12.111550 
-70.000000 0.470000 11.540777 
-70.000000 0.480000 12.917237 
-70.000000 0.490000 14.796418 
-70.000000 0.500000 16.531506 
-70.000000 0.510000 16.904501 
-70.000000 0.520000 15.550840 
-70.000000 0.530000 13.098462 
-70.000000 0.540000 10.294201 
-70.000000 0.550000 8.346554 
-70.000000 0.560000 8.453100 
-70.000000 0.570000 12.621419 
-70.000000 0.580000 23.199528 
-70.000000 0.590000 42.265128 
-70.000000 0.600000 71.842294 
-70.000000 0.610000 113.708166 
-70.000000 0.620000 168.904351 
-70.000000 0.630000 239.743273 
-70.000000 0.640000 327.419021 
-70.000000 0.650000 432.853627 
-70.000000 0.660000 556.700704 
-70.000000 0.670000 699.357999 
-70.000000 0.680000 860.986537 
-70.000000 0.690000 1041.533344 
-65.000000 0.350000 705.284748 
-65.000000 0.360000 565.918581 
-65.000000 0.370000 444.922301 
-65.000000 0.380000 340.088729 
-65.000000 0.390000 252.068205 
-65.000000 0.400000 180.586487 
-65.000000 0.410000 124.494399 
-65.000000 0.420000 82.381778 
-65.000000 0.430000 52.598957 
-65.000000 0.440000 33.282719 
-65.000000 0.450000 20.894543 
-65.000000 0.460000 15.113728 
-65.000000 0.470000 13.920590 
-65.000000 0.480000 15.433972 
-65.000000 0.490000 17.668369 
-65.000000 0.500000 19.348270 
