-135.000000 0.440000 269.412877 
-135.000000 0.450000 260.637628 
-135.000000 0.460000 258.898706 
-135.000000 0.470000 261.938599 
-135.000000 0.480000 266.218401 
-135.000000 0.490000 271.038162 
-135.000000 0.500000 274.708619 
-135.000000 0.510000 276.754158 
-135.000000 0.520000 275.656609 
-135.000000 0.530000 270.774517 
-135.000000 0.540000 263.455369 
-135.000000 0.550000 254.193572 
-135.000000 0.560000 245.940933 
-135.000000 0.570000 240.486885 
-135.000000 0.580000 238.378428 
-135.000000 0.590000 243.627541 
-135.000000 0.600000 258.345961 
-135.000000 0.610000 284.533775 
-135.000000 0.620000 324.010600 
-135.000000 0.630000 378.367020 
-135.000000 0.640000 444.898589 
-135.000000 0.650000 527.798512 
-135.000000 0.660000 628.596063 
-135.000000 0.670000 747.875760 
-135.000000 0.680000 885.975864 
-135.000000 0.690000 1043.009412 
-130.000000 0.350000 771.130217 
-130.000000 0.360000 662.826239 
-130.000000 0.370000 573.277375 
-130.000000 0.380000 501.496669 
-130.000000 0.390000 446.166831 
-130.000000 0.400000 405.635419 
-130.000000 0.410000 363.058782 
-130.000000 0.420000 321.571276 
-130.000000 0.430000 292.707231 
-130.000000 0.440000 273.965101 
-130.000000 0.450000 264.186882 
-130.000000 0.460000 261.690653 
-130.000000 0.470000 264.346738 
-130.000000 0.480000 270.104410 
-130.000000 0.490000 275.974178 
-130.000000 0.500000 279.408826 
-130.000000 0.510000 281.348013 
-130.000000 0.520000 280.477325 
-130.000000 0.530000 276.959742 
-130.000000 0.540000 270.684727 
-130.000000 0.550000 262.049934 
-130.000000 0.560000 254.316154 
-130.000000 0.570000 249.069180 
-130.000000 0.580000 247.914063 
-130.000000 0.590000 253.696081 
-130.000000 0.600000 268.535231 
-130.000000 0.610000 294.453786 
-130.000000 0.620000 331.692456 
-130.000000 0.630000 381.510257 
-130.000000 0.640000 447.152471 
-130.000000 0.650000 529.754308 
-130.000000 0.660000 630.180294 
-130.000000 0.670000 749.032014 
-130.000000 0.680000 886.663653 
-130.000000 0.690000 1039.036346 
-125.000000 0.350000 780.842078 
-125.000000 0.360000 674.435315 
-125.000000 0.370000 586.662070 
-125.000000 0.380000 516.486182 
-125.000000 0.390000 462.571088 
-125.000000 0.400000 423.287757 
-125.000000 0.410000 370.021387 
-125.000000 0.420000 326.752222 
-125.000000 0.430000 296.742749 
-125.000000 0.440000 278.187366 
-125.000000 0.450000 269.100590 
-125.000000 0.460000 267.383218 
-125.000000 0.470000 270.709626 
-125.000000 0.480000 276.619602 
-125.000000 0.490000 282.102755 
-125.000000 0.500000 286.524052 
-125.000000 0.510000 288.456648 
-125.000000 0.520000 288.233026 
-125.000000 0.530000 285.758860 
-125.000000 0.540000 280.815765 
-125.000000 0.550000 272.951581 
-125.000000 0.560000 265.418957 
-125.000000 0.570000 259.924140 
-125.000000 0.580000 259.108693 
-125.000000 0.590000 265.095811 
-125.000000 0.600000 280.007294 
-125.000000 0.610000 303.154027 
-125.000000 0.620000 338.624147 
-125.000000 0.630000 388.386185 
-125.000000 0.640000 453.859480 
-125.000000 0.650000 536.196709 
-125.000000 0.660000 636.279928 
-125.000000 0.670000 751.420396 
-125.000000 0.680000 884.505533 
-125.000000 0.690000 1036.469933 
-120.000000 0.350000 765.623982 
-120.000000 0.360000 663.661812 
-120.000000 0.370000 580.329870 
-120.000000 0.380000 514.551461 
-120.000000 0.390000 464.945176 
-120.000000 0.400000 429.833896 
-120.000000 0.410000 377.812948 
-120.000000 0.420000 335.009235 
-120.000000 0.430000 305.509781 
-120.000000 0.440000 287.446075 
-120.000000 0.450000 278.516682 
-120.000000 0.460000 276.939069 
-120.000000 0.470000 280.582983 
-120.000000 0.480000 286.967574 
-120.000000 0.490000 292.123687 
-120.000000 0.500000 296.582691 
-120.000000 0.510000 299.538491 
-120.000000 0.520000 300.304619 
-120.000000 0.530000 297.756927 
-120.000000 0.540000 293.365112 
-120.000000 0.550000 286.677457 
-120.000000 0.560000 279.134385 
-120.000000 0.570000 274.131456 
-120.000000 0.580000 273.677053 
-120.000000 0.590000 279.484314 
-120.000000 0.600000 291.978540 
-120.000000 0.610000 315.058234 
-120.000000 0.620000 350.574963 
-120.000000 0.630000 400.119092 
-120.000000 0.640000 465.348230 
-120.000000 0.650000 545.483868 
-120.000000 0.660000 641.537635 
-120.000000 0.670000 755.841989 
-120.000000 0.680000 888.805363 
-120.000000 0.690000 1040.605847 
-115.000000 0.350000 754.384498 
-115.000000 0.360000 654.260983 
-115.000000 0.370000 572.379722 
-115.000000 0.380000 504.798637 
-115.000000 0.390000 453.318776 
-115.000000 0.400000 416.385779 
-115.000000 0.410000 389.860683 
-115.000000 0.420000 347.260299 
-115.000000 0.430000 317.941813 
-115.000000 0.440000 299.664083 
-115.000000 0.450000 290.877345 
-115.000000 0.460000 289.743247 
-115.000000 0.470000 293.981646 
-115.000000 0.480000 299.597682 
-115.000000 0.490000 305.223377 
-115.000000 0.500000 310.170560 
-115.000000 0.510000 313.718984 
-115.000000 0.520000 315.135190 
-115.000000 0.530000 313.580150 
-115.000000 0.540000 309.674665 
-115.000000 0.550000 303.270446 
-115.000000 0.560000 296.345986 
-115.000000 0.570000 291.841960 
-115.000000 0.580000 291.370039 
-115.000000 0.590000 295.677961 
-115.000000 0.600000 308.108082 
-115.000000 0.610000 331.083175 
-115.000000 0.620000 366.500086 
-115.000000 0.630000 416.045638 
-115.000000 0.640000 479.178923 
-115.000000 0.650000 557.684440 
-115.000000 0.660000 653.682056 
-115.000000 0.670000 767.848897 
-115.000000 0.680000 900.569362 
-115.000000 0.690000 1048.559915 
-110.000000 0.350000 726.683107 
-110.000000 0.360000 625.409277 
-110.000000 0.370000 542.620122 
-110.000000 0.380000 477.341967 
-110.000000 0.390000 428.157642 
-110.000000 0.400000 393.353133 
-110.000000 0.410000 370.630684 
-110.000000 0.420000 356.386105 
-110.000000 0.430000 334.665074 
-110.000000 0.440000 316.524578 
-110.000000 0.450000 308.086235 
-110.000000 0.460000 307.277204 
-110.000000 0.470000 310.132816 
-110.000000 0.480000 314.938143 
-110.000000 0.490000 321.217766 
-110.000000 0.500000 327.360553 
-110.000000 0.510000 331.558593 
-110.000000 0.520000 333.271176 
-110.000000 0.530000 332.601044 
-110.000000 0.540000 329.859221 
-110.000000 0.550000 323.335827 
-110.000000 0.560000 316.896976 
-110.000000 0.570000 312.111092 
-110.000000 0.580000 311.725248 
-110.000000 0.590000 316.496664 
-110.000000 0.600000 329.332943 
-110.000000 0.610000 352.558528 
-110.000000 0.620000 388.079500 
-110.000000 0.630000 437.538625 
-110.000000 0.640000 499.574555 
-110.000000 0.650000 578.035332 
-110.000000 0.660000 673.882788 
-110.000000 0.670000 786.461537 
-110.000000 0.680000 915.738528 
-110.000000 0.690000 1063.688748 
-105.000000 0.350000 702.089276 
-105.000000 0.360000 602.699182 
-105.000000 0.370000 517.995717 
-105.000000 0.380000 450.630377 
-105.000000 0.390000 399.386490 
-105.000000 0.400000 362.536638 
-105.000000 0.410000 338.086728 
-105.000000 0.420000 323.827946 
-105.000000 0.430000 317.412716 
-105.000000 0.440000 316.454028 
-105.000000 0.450000 318.644407 
-105.000000 0.460000 321.886353 
-105.000000 0.470000 324.423567 
-105.000000 0.480000 324.958933 
-105.000000 0.490000 322.745522 
-105.000000 0.500000 317.638925 
-105.000000 0.510000 310.103909 
-105.000000 0.520000 301.174491 
-105.000000 0.530000 292.283362 
-105.000000 0.540000 285.377502 
-105.000000 0.550000 282.649416 
-105.000000 0.560000 286.367936 
-105.000000 0.570000 298.796562 
-105.000000 0.580000 322.088540 
-105.000000 0.590000 341.737721 
-105.000000 0.600000 355.505770 
-105.000000 0.610000 378.734602 
-105.000000 0.620000 414.231328 
-105.000000 0.630000 463.698391 
-105.000000 0.640000 526.293120 
-105.000000 0.650000 604.872192 
-105.000000 0.660000 700.798710 
-105.000000 0.670000 812.793139 
-105.000000 0.680000 941.886371 
-105.000000 0.690000 1089.586935 
-100.000000 0.350000 675.366110 
-100.000000 0.360000 573.884958 
-100.000000 0.370000 487.872091 
-100.000000 0.380000 418.358916 
-100.000000 0.390000 365.245211 
-100.000000 0.400000 326.879439 
-100.000000 0.410000 301.337743 
-100.000000 0.420000 286.452173 
-100.000000 0.430000 279.669720 
-100.000000 0.440000 277.608133 
-100.000000 0.450000 279.571554 
-100.000000 0.460000 283.521356 
-100.000000 0.470000 287.559835 
-100.000000 0.480000 289.969305 
-100.000000 0.490000 289.873513 
-100.000000 0.500000 286.955898 
-100.000000 0.510000 281.402637 
-100.000000 0.520000 273.983026 
-100.000000 0.530000 264.748881 
-100.000000 0.540000 256.368905 
-100.000000 0.550000 252.232421 
-100.000000 0.560000 254.599689 
-100.000000 0.570000 265.723154 
-100.000000 0.580000 285.089247 
-100.000000 0.590000 315.823309 
-100.000000 0.600000 358.898011 
-100.000000 0.610000 407.708298 
-100.000000 0.620000 444.802746 
-100.000000 0.630000 494.286874 
-100.000000 0.640000 559.017636 
-100.000000 0.650000 639.135877 
-100.000000 0.660000 734.786583 
-100.000000 0.670000 848.389142 
-100.000000 0.680000 978.184833 
-100.000000 0.690000 1125.657688 
-95.000000 0.350000 652.492399 
-95.000000 0.360000 549.035852 
-95.000000 0.370000 464.220889 
-95.000000 0.380000 396.076022 
-95.000000 0.390000 341.045434 
-95.000000 0.400000 300.789054 
-95.000000 0.410000 273.380208 
-95.000000 0.420000 256.666760 
-95.000000 0.430000 248.340720 
-95.000000 0.440000 246.031188 
-95.000000 0.450000 247.417708 
-95.000000 0.460000 249.697876 
-95.000000 0.470000 251.995900 
-95.000000 0.480000 252.927134 
-95.000000 0.490000 251.463608 
-95.000000 0.500000 246.708492 
-95.000000 0.510000 239.385933 
-95.000000 0.520000 230.383531 
-95.000000 0.530000 221.095692 
-95.000000 0.540000 213.320047 
-95.000000 0.550000 208.802785 
-95.000000 0.560000 209.163540 
-95.000000 0.570000 217.172624 
-95.000000 0.580000 235.012663 
-95.000000 0.590000 264.714077 
-95.000000 0.600000 307.286804 
-95.000000 0.610000 362.503285 
-95.000000 0.620000 432.129464 
-95.000000 0.630000 514.443348 
-95.000000 0.640000 587.048244 
-95.000000 0.650000 671.211602 
-95.000000 0.660000 772.482513 
-95.000000 0.670000 888.089946 
-95.000000 0.680000 1020.099670 
-95.000000 0.690000 1169.465134 
-90.000000 0.350000 646.871253 
-90.000000 0.360000 540.295675 
-90.000000 0.370000 452.562774 
-90.000000 0.380000 380.202653 
-90.000000 0.390000 322.743508 
-90.000000 0.400000 280.562888 
-90.000000 0.410000 251.843583 
-90.000000 0.420000 234.527638 
-90.000000 0.430000 224.822004 
-90.000000 0.440000 221.517258 
-90.000000 0.450000 223.210363 
-90.000000 0.460000 227.682064 
-90.000000 0.470000 232.607699 
-90.000000 0.480000 236.443542 
-90.000000 0.490000 235.900774 
-90.000000 0.500000 230.115247 
-90.000000 0.510000 221.774403 
-90.000000 0.520000 211.636598 
-90.000000 0.530000 200.979275 
-90.000000 0.540000 191.503292 
-90.000000 0.550000 185.088951 
-90.000000 0.560000 183.896868 
-90.000000 0.570000 190.339459 
-90.000000 0.580000 206.597983 
-90.000000 0.590000 234.050244 
-90.000000 0.600000 272.790511 
-90.000000 0.610000 325.457681 
-90.000000 0.620000 391.858243 
-90.000000 0.630000 472.042281 
-90.000000 0.640000 567.478124 
-90.000000 0.650000 673.496889 
-90.000000 0.660000 788.770227 
-90.000000 0.670000 914.495013 
-90.000000 0.680000 1054.024981 
-90.000000 0.690000 1207.465871 
-85.000000 0.350000 635.420710 
-85.000000 0.360000 527.210389 
-85.000000 0.370000 437.880653 
-85.000000 0.380000 365.498597 
-85.000000 0.390000 306.552780 
-85.000000 0.400000 262.928530 
-85.000000 0.410000 232.813904 
-85.000000 0.420000 214.155933 
-85.000000 0.430000 202.431206 
-85.000000 0.440000 197.982655 
-85.000000 0.450000 198.598866 
-85.000000 0.460000 202.061034 
-85.000000 0.470000 206.106285 
-85.000000 0.480000 209.039761 
-85.000000 0.490000 209.983641 
-85.000000 0.500000 208.305096 
-85.000000 0.510000 203.958662 
-85.000000 0.520000 197.312496 
-85.000000 0.530000 189.202072 
-85.000000 0.540000 181.615691 
-85.000000 0.550000 176.455718 
-85.000000 0.560000 175.849040 
-85.000000 0.570000 182.021280 
-85.000000 0.580000 196.666982 
-85.000000 0.590000 218.217904 
-85.000000 0.600000 252.584067 
-85.000000 0.610000 299.354502 
-85.000000 0.620000 361.124840 
-85.000000 0.630000 439.160778 
-85.000000 0.640000 532.402907 
-85.000000 0.650000 643.770727 
-85.000000 0.660000 766.381508 
-85.000000 0.670000 904.387797 
-85.000000 0.680000 1056.890742 
-85.000000 0.690000 1223.059580 
-80.000000 0.350000 647.505136 
-80.000000 0.360000 535.592264 
-80.000000 0.370000 442.323316 
-80.000000 0.380000 366.753165 
-80.000000 0.390000 307.628172 
-80.000000 0.400000 261.293172 
-80.000000 0.410000 229.017492 
-80.000000 0.420000 208.522189 
-80.000000 0.430000 196.555835 
-80.000000 0.440000 190.868825 
-80.000000 0.450000 190.329978 
-80.000000 0.460000 192.082543 
-80.000000 0.470000 195.155552 
-80.000000 0.480000 197.882120 
-80.000000 0.490000 198.022929 
-80.000000 0.500000 195.496652 
-80.000000 0.510000 190.319100 
-80.000000 0.520000 183.012192 
-80.000000 0.530000 174.027374 
-80.000000 0.540000 165.523181 
-80.000000 0.550000 159.393894 
-80.000000 0.560000 157.757905 
-80.000000 0.570000 162.661190 
-80.000000 0.580000 174.925945 
-80.000000 0.590000 197.812329 
-80.000000 0.600000 233.005974 
-80.000000 0.610000 280.069192 
-80.000000 0.620000 337.860729 
-80.000000 0.630000 412.309894 
-80.000000 0.640000 504.380261 
-80.000000 0.650000 613.248779 
-80.000000 0.660000 737.862994 
-80.000000 0.670000 878.292937 
-80.000000 0.680000 1034.225207 
-80.000000 0.690000 1207.004504 
-75.000000 0.350000 642.132295 
-75.000000 0.360000 528.416455 
-75.000000 0.370000 433.551422 
-75.000000 0.380000 356.596063 
-75.000000 0.390000 295.238888 
-75.000000 0.400000 247.780386 
-75.000000 0.410000 214.020824 
-75.000000 0.420000 192.545347 
-75.000000 0.430000 181.231899 
-75.000000 0.440000 175.890334 
-75.000000 0.450000 176.547568 
-75.000000 0.460000 181.000431 
-75.000000 0.470000 187.166210 
-75.000000 0.480000 192.675238 
-75.000000 0.490000 194.955178 
-75.000000 0.500000 192.408131 
-75.000000 0.510000 187.081036 
-75.000000 0.520000 179.537217 
-75.000000 0.530000 170.406939 
-75.000000 0.540000 160.953482 
-75.000000 0.550000 153.438372 
-75.000000 0.560000 149.920120 
-75.000000 0.570000 152.592176 
-75.000000 0.580000 163.664814 
-75.000000 0.590000 184.271380 
-75.000000 0.600000 215.975353 
-75.000000 0.610000 261.618903 
-75.000000 0.620000 320.970235 
-75.000000 0.630000 392.999995 
-75.000000 0.640000 481.689552 
-75.000000 0.650000 588.314899 
-75.000000 0.660000 712.763022 
-75.000000 0.670000 852.215250 
-75.000000 0.680000 1010.677275 
-75.000000 0.690000 1183.346479 
-70.000000 0.350000 652.912501 
-70.000000 0.360000 537.577009 
-70.000000 0.370000 440.958065 
-70.000000 0.380000 360.655692 
-70.000000 0.390000 295.913108 
-70.000000 0.400000 246.849048 
-70.000000 0.410000 211.371741 
-70.000000 0.420000 186.374315 
-70.000000 0.430000 171.764338 
-70.000000 0.440000 165.599318 
-70.000000 0.450000 165.588283 
-70.000000 0.460000 169.481695 
-70.000000 0.470000 174.733221 
-70.000000 0.480000 179.628407 
-70.000000 0.490000 183.102692 
-70.000000 0.500000 184.262504 
-70.000000 0.510000 182.392931 
-70.000000 0.520000 177.638148 
-70.000000 0.530000 170.026209 
-70.000000 0.540000 160.593645 
-70.000000 0.550000 152.653563 
-70.000000 0.560000 147.613829 
-70.000000 0.570000 148.070956 
-70.000000 0.580000 156.429356 
-70.000000 0.590000 174.838179 
-70.000000 0.600000 205.299192 
-70.000000 0.610000 249.601451 
-70.000000 0.620000 304.922498 
-70.000000 0.630000 374.862832 
-70.000000 0.640000 462.222994 
-70.000000 0.650000 567.774797 
-70.000000 0.660000 691.546180 
-70.000000 0.670000 829.892407 
-70.000000 0.680000 987.291794 
-70.000000 0.690000 1161.151684 
-65.000000 0.350000 652.967771 
-65.000000 0.360000 536.528435 
-65.000000 0.370000 439.235600 
-65.000000 0.380000 357.625086 
-65.000000 0.390000 292.023622 
-65.000000 0.400000 242.626065 
-65.000000 0.410000 207.849486 
-65.000000 0.420000 184.381233 
-65.000000 0.430000 170.591396 
-65.000000 0.440000 162.384159 
-65.000000 0.450000 160.806855 
-65.000000 0.460000 163.330331 
-65.000000 0.470000 167.742722 
-65.000000 0.480000 172.604398 
-65.000000 0.490000 176.426827 
-65.000000 0.500000 177.756925 
