-165.000000 0.520000 23.431262 
-165.000000 0.530000 19.343812 
-165.000000 0.540000 14.783746 
-165.000000 0.550000 11.122929 
-165.000000 0.560000 10.128390 
-165.000000 0.570000 13.409084 
-165.000000 0.580000 23.463733 
-165.000000 0.590000 42.716716 
-165.000000 0.600000 73.298473 
-165.000000 0.610000 117.168530 
-165.000000 0.620000 176.053741 
-165.000000 0.630000 251.408938 
-165.000000 0.640000 344.397339 
-165.000000 0.650000 455.887163 
-165.000000 0.660000 586.290063 
-165.000000 0.670000 735.995798 
-165.000000 0.680000 905.148818 
-165.000000 0.690000 1093.599034 
-160.000000 0.350000 676.289673 
-160.000000 0.360000 539.831270 
-160.000000 0.370000 419.522279 
-160.000000 0.380000 318.502384 
-160.000000 0.390000 236.033442 
-160.000000 0.400000 171.076297 
-160.000000 0.410000 116.740075 
-160.000000 0.420000 76.917177 
-160.000000 0.430000 50.097184 
-160.000000 0.440000 33.928688 
-160.000000 0.450000 23.980102 
-160.000000 0.460000 19.080216 
-160.000000 0.470000 18.522409 
-160.000000 0.480000 20.573513 
-160.000000 0.490000 22.636152 
-160.000000 0.500000 24.105720 
-160.000000 0.510000 24.120288 
-160.000000 0.520000 21.810275 
-160.000000 0.530000 17.759673 
-160.000000 0.540000 12.785018 
-160.000000 0.550000 8.408404 
-160.000000 0.560000 6.749201 
-160.000000 0.570000 9.844989 
-160.000000 0.580000 19.879351 
-160.000000 0.590000 39.060298 
-160.000000 0.600000 69.188170 
-160.000000 0.610000 112.594635 
-160.000000 0.620000 171.045524 
-160.000000 0.630000 245.992724 
-160.000000 0.640000 338.596758 
-160.000000 0.650000 449.723394 
-160.000000 0.660000 579.952474 
-160.000000 0.670000 729.595828 
-160.000000 0.680000 898.720637 
-160.000000 0.690000 1087.176183 
-155.000000 0.350000 674.461094 
-155.000000 0.360000 535.288751 
-155.000000 0.370000 415.843065 
-155.000000 0.380000 315.598316 
-155.000000 0.390000 233.637374 
-155.000000 0.400000 167.564885 
-155.000000 0.410000 113.326860 
-155.000000 0.420000 73.935702 
-155.000000 0.430000 47.535790 
-155.000000 0.440000 32.046362 
-155.000000 0.450000 24.727317 
-155.000000 0.460000 19.462220 
-155.000000 0.470000 18.374046 
-155.000000 0.480000 19.931598 
-155.000000 0.490000 22.035268 
-155.000000 0.500000 23.063123 
-155.000000 0.510000 22.666510 
-155.000000 0.520000 20.554914 
-155.000000 0.530000 16.679353 
-155.000000 0.540000 11.731319 
-155.000000 0.550000 7.647243 
-155.000000 0.560000 5.552781 
-155.000000 0.570000 8.034706 
-155.000000 0.580000 17.497545 
-155.000000 0.590000 36.145766 
-155.000000 0.600000 66.101955 
-155.000000 0.610000 109.321498 
-155.000000 0.620000 167.530279 
-155.000000 0.630000 242.184679 
-155.000000 0.640000 334.451344 
-155.000000 0.650000 445.203205 
-155.000000 0.660000 575.027816 
-155.000000 0.670000 724.244865 
-155.000000 0.680000 892.929241 
-155.000000 0.690000 1080.937561 
-150.000000 0.350000 670.952560 
-150.000000 0.360000 532.058877 
-150.000000 0.370000 412.904146 
-150.000000 0.380000 313.030959 
-150.000000 0.390000 231.696303 
-150.000000 0.400000 164.505245 
-150.000000 0.410000 110.849954 
-150.000000 0.420000 71.842388 
-150.000000 0.430000 45.797975 
-150.000000 0.440000 30.179642 
-150.000000 0.450000 23.116031 
-150.000000 0.460000 20.245789 
-150.000000 0.470000 18.875987 
-150.000000 0.480000 19.941418 
-150.000000 0.490000 21.896141 
-150.000000 0.500000 22.708833 
-150.000000 0.510000 21.910629 
-150.000000 0.520000 19.427371 
-150.000000 0.530000 15.559045 
-150.000000 0.540000 10.522766 
-150.000000 0.550000 6.154770 
-150.000000 0.560000 4.452758 
-150.000000 0.570000 7.464812 
-150.000000 0.580000 17.285377 
-150.000000 0.590000 35.408874 
-150.000000 0.600000 64.873436 
-150.000000 0.610000 107.631113 
-150.000000 0.620000 165.404613 
-150.000000 0.630000 239.647352 
-150.000000 0.640000 331.523250 
-150.000000 0.650000 441.902760 
-150.000000 0.660000 571.371201 
-150.000000 0.670000 720.246260 
-150.000000 0.680000 888.601041 
-150.000000 0.690000 1076.290576 
-145.000000 0.350000 667.100793 
-145.000000 0.360000 528.999169 
-145.000000 0.370000 410.626046 
-145.000000 0.380000 311.523191 
-145.000000 0.390000 230.946932 
-145.000000 0.400000 161.840091 
-145.000000 0.410000 108.587930 
-145.000000 0.420000 69.896704 
-145.000000 0.430000 43.968047 
-145.000000 0.440000 28.752759 
-145.000000 0.450000 21.972403 
-145.000000 0.460000 20.337155 
-145.000000 0.470000 19.893640 
-145.000000 0.480000 20.514420 
-145.000000 0.490000 22.022606 
-145.000000 0.500000 22.949991 
-145.000000 0.510000 21.766457 
-145.000000 0.520000 18.926628 
-145.000000 0.530000 14.730205 
-145.000000 0.540000 9.964664 
-145.000000 0.550000 5.325055 
-145.000000 0.560000 3.374760 
-145.000000 0.570000 6.159595 
-145.000000 0.580000 15.869559 
-145.000000 0.590000 34.717117 
-145.000000 0.600000 64.582290 
-145.000000 0.610000 107.646456 
-145.000000 0.620000 165.416898 
-145.000000 0.630000 239.254586 
-145.000000 0.640000 330.743995 
-145.000000 0.650000 440.753153 
-145.000000 0.660000 569.865195 
-145.000000 0.670000 718.395861 
-145.000000 0.680000 886.416532 
-145.000000 0.690000 1073.780722 
-140.000000 0.350000 665.326054 
-140.000000 0.360000 527.896876 
-140.000000 0.370000 410.184496 
-140.000000 0.380000 311.558131 
-140.000000 0.390000 229.351883 
-140.000000 0.400000 160.014742 
-140.000000 0.410000 106.672597 
-140.000000 0.420000 68.126005 
-140.000000 0.430000 42.512696 
-140.000000 0.440000 27.746092 
-140.000000 0.450000 21.242670 
-140.000000 0.460000 18.056934 
-140.000000 0.470000 18.279677 
-140.000000 0.480000 20.704691 
-140.000000 0.490000 22.631944 
-140.000000 0.500000 23.284079 
-140.000000 0.510000 22.140029 
-140.000000 0.520000 18.964482 
-140.000000 0.530000 14.459479 
-140.000000 0.540000 9.487969 
-140.000000 0.550000 5.077998 
-140.000000 0.560000 2.895565 
-140.000000 0.570000 5.468208 
-140.000000 0.580000 14.983540 
-140.000000 0.590000 33.394042 
-140.000000 0.600000 63.033714 
-140.000000 0.610000 105.902640 
-140.000000 0.620000 163.729400 
-140.000000 0.630000 237.972883 
-140.000000 0.640000 329.802056 
-140.000000 0.650000 440.092006 
-140.000000 0.660000 569.303613 
-140.000000 0.670000 717.425815 
-140.000000 0.680000 885.019198 
-140.000000 0.690000 1071.944625 
-135.000000 0.350000 665.217725 
-135.000000 0.360000 527.967856 
-135.000000 0.370000 410.422716 
-135.000000 0.380000 312.125488 
-135.000000 0.390000 227.762763 
-135.000000 0.400000 158.306474 
-135.000000 0.410000 105.229619 
-135.000000 0.420000 66.941311 
-135.000000 0.430000 41.580926 
-135.000000 0.440000 27.063664 
-135.000000 0.450000 20.194865 
-135.000000 0.460000 16.217949 
-135.000000 0.470000 16.356932 
-135.000000 0.480000 18.751195 
-135.000000 0.490000 21.865260 
-135.000000 0.500000 23.908611 
-135.000000 0.510000 22.912382 
-135.000000 0.520000 19.448157 
-135.000000 0.530000 14.658832 
-135.000000 0.540000 9.427758 
-135.000000 0.550000 5.112659 
-135.000000 0.560000 2.932563 
-135.000000 0.570000 5.311944 
-135.000000 0.580000 14.589301 
-135.000000 0.590000 32.742629 
-135.000000 0.600000 62.183453 
-135.000000 0.610000 104.867896 
-135.000000 0.620000 162.522495 
-135.000000 0.630000 236.604247 
-135.000000 0.640000 328.229519 
-135.000000 0.650000 438.070367 
-135.000000 0.660000 566.978369 
-135.000000 0.670000 715.277348 
-135.000000 0.680000 883.046176 
-135.000000 0.690000 1070.145237 
-130.000000 0.350000 665.573454 
-130.000000 0.360000 528.745385 
-130.000000 0.370000 411.617604 
-130.000000 0.380000 312.753988 
-130.000000 0.390000 225.966672 
-130.000000 0.400000 156.874024 
-130.000000 0.410000 104.179208 
-130.000000 0.420000 66.178194 
-130.000000 0.430000 41.011747 
-130.000000 0.440000 26.686859 
-130.000000 0.450000 18.776083 
-130.000000 0.460000 14.745654 
-130.000000 0.470000 14.804937 
-130.000000 0.480000 17.156042 
-130.000000 0.490000 20.235352 
-130.000000 0.500000 22.672074 
-130.000000 0.510000 22.913747 
-130.000000 0.520000 20.279631 
-130.000000 0.530000 15.239006 
-130.000000 0.540000 9.774797 
-130.000000 0.550000 5.248311 
-130.000000 0.560000 3.168660 
-130.000000 0.570000 5.607915 
-130.000000 0.580000 14.742506 
-130.000000 0.590000 32.697357 
-130.000000 0.600000 61.954927 
-130.000000 0.610000 104.469221 
-130.000000 0.620000 161.964764 
-130.000000 0.630000 235.623468 
-130.000000 0.640000 326.824864 
-130.000000 0.650000 436.511983 
-130.000000 0.660000 565.275019 
-130.000000 0.670000 713.436410 
-130.000000 0.680000 881.073814 
-130.000000 0.690000 1067.988614 
-125.000000 0.350000 666.268576 
-125.000000 0.360000 529.624209 
-125.000000 0.370000 412.724089 
-125.000000 0.380000 311.275367 
-125.000000 0.390000 224.699349 
-125.000000 0.400000 155.811365 
-125.000000 0.410000 103.315691 
-125.000000 0.420000 65.622687 
-125.000000 0.430000 40.661973 
-125.000000 0.440000 26.305647 
-125.000000 0.450000 17.663888 
-125.000000 0.460000 13.569944 
-125.000000 0.470000 13.554872 
-125.000000 0.480000 15.853464 
-125.000000 0.490000 18.889004 
-125.000000 0.500000 21.291803 
-125.000000 0.510000 21.487534 
-125.000000 0.520000 19.638324 
-125.000000 0.530000 16.019254 
-125.000000 0.540000 10.445639 
-125.000000 0.550000 5.735138 
-125.000000 0.560000 3.664783 
-125.000000 0.570000 5.945401 
-125.000000 0.580000 15.138245 
-125.000000 0.590000 33.170006 
-125.000000 0.600000 62.263072 
-125.000000 0.610000 104.624616 
-125.000000 0.620000 161.608446 
-125.000000 0.630000 235.036165 
-125.000000 0.640000 326.085093 
-125.000000 0.650000 435.608719 
-125.000000 0.660000 563.990343 
-125.000000 0.670000 711.796606 
-125.000000 0.680000 879.106603 
-125.000000 0.690000 1065.781003 
-120.000000 0.350000 667.224076 
-120.000000 0.360000 530.895882 
-120.000000 0.370000 414.305151 
-120.000000 0.380000 310.307292 
-120.000000 0.390000 223.877846 
-120.000000 0.400000 155.130560 
-120.000000 0.410000 102.771096 
-120.000000 0.420000 65.211526 
-120.000000 0.430000 40.408522 
-120.000000 0.440000 25.776215 
-120.000000 0.450000 16.791975 
-120.000000 0.460000 12.627546 
-120.000000 0.470000 12.544586 
-120.000000 0.480000 14.784188 
-120.000000 0.490000 17.769710 
-120.000000 0.500000 20.132664 
-120.000000 0.510000 20.291424 
-120.000000 0.520000 18.422914 
-120.000000 0.530000 15.096796 
-120.000000 0.540000 11.195731 
-120.000000 0.550000 6.497687 
-120.000000 0.560000 4.356009 
-120.000000 0.570000 6.648995 
-120.000000 0.580000 15.672004 
-120.000000 0.590000 33.638025 
-120.000000 0.600000 62.623466 
-120.000000 0.610000 104.811017 
-120.000000 0.620000 161.740306 
-120.000000 0.630000 234.775116 
-120.000000 0.640000 325.399550 
-120.000000 0.650000 434.544919 
-120.000000 0.660000 562.801150 
-120.000000 0.670000 710.486246 
-120.000000 0.680000 877.596485 
-120.000000 0.690000 1064.101302 
-115.000000 0.350000 668.915872 
-115.000000 0.360000 532.787835 
-115.000000 0.370000 414.723507 
-115.000000 0.380000 309.709284 
-115.000000 0.390000 223.364958 
-115.000000 0.400000 154.697745 
-115.000000 0.410000 102.414953 
-115.000000 0.420000 64.930652 
-115.000000 0.430000 39.831097 
-115.000000 0.440000 24.948466 
-115.000000 0.450000 16.103173 
-115.000000 0.460000 11.864050 
-115.000000 0.470000 11.720627 
-115.000000 0.480000 13.897363 
-115.000000 0.490000 16.829127 
-115.000000 0.500000 19.148706 
-115.000000 0.510000 19.280043 
-115.000000 0.520000 17.389536 
-115.000000 0.530000 14.053116 
-115.000000 0.540000 10.159572 
-115.000000 0.550000 6.242229 
-115.000000 0.560000 4.968465 
-115.000000 0.570000 7.684247 
-115.000000 0.580000 16.563205 
-115.000000 0.590000 34.192404 
-115.000000 0.600000 62.767217 
-115.000000 0.610000 104.497761 
-115.000000 0.620000 161.123363 
-115.000000 0.630000 234.089059 
-115.000000 0.640000 324.453802 
-115.000000 0.650000 433.341860 
-115.000000 0.660000 561.370246 
-115.000000 0.670000 708.861999 
-115.000000 0.680000 875.895437 
-115.000000 0.690000 1062.330562 
-110.000000 0.350000 670.820102 
-110.000000 0.360000 534.190344 
-110.000000 0.370000 414.344806 
-110.000000 0.380000 309.363242 
-110.000000 0.390000 223.045929 
-110.000000 0.400000 154.401558 
-110.000000 0.410000 102.139322 
-110.000000 0.420000 64.567578 
-110.000000 0.430000 39.218677 
-110.000000 0.440000 23.856580 
-110.000000 0.450000 15.551179 
-110.000000 0.460000 11.235566 
-110.000000 0.470000 11.039894 
-110.000000 0.480000 13.152157 
-110.000000 0.490000 16.028590 
-110.000000 0.500000 18.303326 
-110.000000 0.510000 18.417199 
-110.000000 0.520000 16.503835 
-110.000000 0.530000 13.156415 
-110.000000 0.540000 9.263227 
-110.000000 0.550000 5.368683 
-110.000000 0.560000 4.113006 
-110.000000 0.570000 7.601894 
-110.000000 0.580000 17.108631 
-110.000000 0.590000 34.013343 
-110.000000 0.600000 62.219516 
-110.000000 0.610000 103.684435 
-110.000000 0.620000 160.139852 
-110.000000 0.630000 232.734230 
-110.000000 0.640000 323.007468 
-110.000000 0.650000 431.857461 
-110.000000 0.660000 559.875137 
-110.000000 0.670000 707.383710 
-110.000000 0.680000 874.461616 
-110.000000 0.690000 1060.968932 
-105.000000 0.350000 672.261163 
-105.000000 0.360000 535.673895 
-105.000000 0.370000 414.179287 
-105.000000 0.380000 309.174898 
-105.000000 0.390000 222.829835 
-105.000000 0.400000 154.154451 
-105.000000 0.410000 101.860038 
-105.000000 0.420000 63.984439 
-105.000000 0.430000 38.353558 
-105.000000 0.440000 22.405409 
-105.000000 0.450000 14.366352 
-105.000000 0.460000 10.709999 
-105.000000 0.470000 10.470904 
-105.000000 0.480000 12.518956 
-105.000000 0.490000 15.340263 
-105.000000 0.500000 17.570360 
-105.000000 0.510000 17.676982 
-105.000000 0.520000 15.741357 
-105.000000 0.530000 12.383582 
-105.000000 0.540000 8.491426 
-105.000000 0.550000 4.631328 
-105.000000 0.560000 3.394623 
-105.000000 0.570000 6.909963 
-105.000000 0.580000 15.628137 
-105.000000 0.590000 32.680998 
-105.000000 0.600000 61.051328 
-105.000000 0.610000 102.281708 
-105.000000 0.620000 158.492380 
-105.000000 0.630000 231.254617 
-105.000000 0.640000 321.737893 
-105.000000 0.650000 430.676533 
-105.000000 0.660000 558.663711 
-105.000000 0.670000 706.150709 
-105.000000 0.680000 871.454089 
-105.000000 0.690000 1056.347038 
-100.000000 0.350000 674.097882 
-100.000000 0.360000 537.435376 
-100.000000 0.370000 414.154198 
-100.000000 0.380000 309.073307 
-100.000000 0.390000 222.623040 
-100.000000 0.400000 153.883963 
-100.000000 0.410000 101.517456 
-100.000000 0.420000 63.277263 
-100.000000 0.430000 37.304081 
-100.000000 0.440000 20.935631 
-100.000000 0.450000 12.731254 
-100.000000 0.460000 9.959544 
-100.000000 0.470000 9.994666 
-100.000000 0.480000 11.980200 
-100.000000 0.490000 14.747929 
-100.000000 0.500000 16.934836 
-100.000000 0.510000 17.044517 
-100.000000 0.520000 15.088272 
-100.000000 0.530000 11.721716 
-100.000000 0.540000 7.832090 
-100.000000 0.550000 4.017797 
-100.000000 0.560000 2.801596 
-100.000000 0.570000 6.062889 
-100.000000 0.580000 14.388703 
-100.000000 0.590000 31.314207 
-100.000000 0.600000 59.519629 
-100.000000 0.610000 101.040362 
-100.000000 0.620000 157.221137 
-100.000000 0.630000 229.970116 
-100.000000 0.640000 320.454520 
-100.000000 0.650000 429.548129 
-100.000000 0.660000 556.445907 
-100.000000 0.670000 701.942250 
-100.000000 0.680000 867.238787 
-100.000000 0.690000 1052.204561 
-95.000000 0.350000 676.149946 
-95.000000 0.360000 538.771895 
-95.000000 0.370000 414.222134 
-95.000000 0.380000 309.018553 
-95.000000 0.390000 222.457172 
-95.000000 0.400000 153.580778 
-95.000000 0.410000 101.018680 
-95.000000 0.420000 62.493378 
-95.000000 0.430000 36.112299 
-95.000000 0.440000 19.517644 
-95.000000 0.450000 11.236199 
-95.000000 0.460000 8.406360 
-95.000000 0.470000 9.605164 
-95.000000 0.480000 11.530832 
-95.000000 0.490000 14.247412 
-95.000000 0.500000 16.393370 
-95.000000 0.510000 16.516372 
-95.000000 0.520000 14.541745 
-95.000000 0.530000 11.168479 
-95.000000 0.540000 7.283279 
-95.000000 0.550000 3.525737 
-95.000000 0.560000 2.331810 
-95.000000 0.570000 4.823996 
-95.000000 0.580000 13.100655 
-95.000000 0.590000 30.093972 
-95.000000 0.600000 58.287101 
-95.000000 0.610000 99.871039 
-95.000000 0.620000 156.540244 
-95.000000 0.630000 229.298495 
-95.000000 0.640000 318.946282 
-95.000000 0.650000 426.390615 
-95.000000 0.660000 553.278628 
-95.000000 0.670000 699.342211 
-95.000000 0.680000 864.730436 
-95.000000 0.690000 1049.801571 
-90.000000 0.350000 678.276536 
-90.000000 0.360000 539.076888 
-90.000000 0.370000 414.361191 
-90.000000 0.380000 308.987415 
-90.000000 0.390000 222.262732 
-90.000000 0.400000 153.203420 
-90.000000 0.410000 100.383755 
-90.000000 0.420000 61.601815 
-90.000000 0.430000 34.945800 
-90.000000 0.440000 18.238793 
-90.000000 0.450000 9.942212 
-90.000000 0.460000 7.106403 
-90.000000 0.470000 8.548346 
-90.000000 0.480000 11.178381 
-90.000000 0.490000 13.846648 
-90.000000 0.500000 15.954221 
-90.000000 0.510000 16.100619 
-90.000000 0.520000 14.109997 
-90.000000 0.530000 10.732147 
-90.000000 0.540000 6.853233 
-90.000000 0.550000 3.162859 
-90.000000 0.560000 1.992795 
-90.000000 0.570000 4.087947 
-90.000000 0.580000 12.334955 
-90.000000 0.590000 29.447206 
-90.000000 0.600000 57.651013 
-90.000000 0.610000 99.262086 
-90.000000 0.620000 156.005709 
-90.000000 0.630000 228.151630 
-90.000000 0.640000 316.875392 
-90.000000 0.650000 424.472960 
-90.000000 0.660000 551.531824 
-90.000000 0.670000 698.371408 
-90.000000 0.680000 863.910575 
-90.000000 0.690000 1049.122799 
-85.000000 0.350000 680.376323 
-85.000000 0.360000 539.500291 
-85.000000 0.370000 414.574800 
-85.000000 0.380000 308.987621 
-85.000000 0.390000 222.047634 
-85.000000 0.400000 152.773341 
-85.000000 0.410000 99.712791 
-85.000000 0.420000 60.706471 
-85.000000 0.430000 33.885842 
-85.000000 0.440000 17.201907 
-85.000000 0.450000 8.795282 
-85.000000 0.460000 6.180242 
-85.000000 0.470000 7.571886 
-85.000000 0.480000 10.942690 
-85.000000 0.490000 13.565409 
-85.000000 0.500000 15.637022 
-85.000000 0.510000 15.816570 
-85.000000 0.520000 13.812038 
-85.000000 0.530000 10.431345 
-85.000000 0.540000 6.560117 
-85.000000 0.550000 2.946690 
-85.000000 0.560000 1.801492 
-85.000000 0.570000 3.617046 
-85.000000 0.580000 11.877036 
-85.000000 0.590000 29.322889 
-85.000000 0.600000 57.561972 
-85.000000 0.610000 99.222342 
-85.000000 0.620000 156.027516 
-85.000000 0.630000 227.642611 
-85.000000 0.640000 316.535373 
-85.000000 0.650000 424.317792 
-85.000000 0.660000 551.573630 
-85.000000 0.670000 698.618700 
-85.000000 0.680000 864.715626 
-85.000000 0.690000 1050.107394 
-80.000000 0.350000 682.386986 
-80.000000 0.360000 540.067747 
-80.000000 0.370000 414.891288 
-80.000000 0.380000 309.050160 
-80.000000 0.390000 221.855039 
-80.000000 0.400000 152.326746 
-80.000000 0.410000 99.044762 
-80.000000 0.420000 59.944647 
-80.000000 0.430000 33.031469 
-80.000000 0.440000 16.523702 
-80.000000 0.450000 7.994088 
-80.000000 0.460000 5.757564 
-80.000000 0.470000 7.089749 
-80.000000 0.480000 10.772259 
-80.000000 0.490000 13.434704 
-80.000000 0.500000 15.472193 
-80.000000 0.510000 15.694194 
-80.000000 0.520000 13.677105 
-80.000000 0.530000 10.294508 
-80.000000 0.540000 6.431490 
-80.000000 0.550000 2.904054 
-80.000000 0.560000 1.783743 
-80.000000 0.570000 3.637756 
-80.000000 0.580000 11.931180 
-80.000000 0.590000 29.548404 
-80.000000 0.600000 57.967037 
-80.000000 0.610000 99.699748 
-80.000000 0.620000 156.587053 
-80.000000 0.630000 228.714034 
-80.000000 0.640000 317.815629 
-80.000000 0.650000 425.816894 
-80.000000 0.660000 553.298059 
-80.000000 0.670000 700.571523 
-80.000000 0.680000 867.040448 
-80.000000 0.690000 1052.652209 
-75.000000 0.350000 684.284371 
-75.000000 0.360000 540.829293 
-75.000000 0.370000 415.363184 
-75.000000 0.380000 309.230023 
-75.000000 0.390000 221.742356 
-75.000000 0.400000 151.923400 
-75.000000 0.410000 98.413607 
-75.000000 0.420000 59.231369 
-75.000000 0.430000 32.377152 
-75.000000 0.440000 16.003916 
-75.000000 0.450000 7.666266 
-75.000000 0.460000 5.555403 
-75.000000 0.470000 7.235900 
-75.000000 0.480000 10.871082 
-75.000000 0.490000 13.495864 
-75.000000 0.500000 15.500056 
-75.000000 0.510000 15.773240 
-75.000000 0.520000 13.743814 
-75.000000 0.530000 10.359050 
-75.000000 0.540000 6.503513 
-75.000000 0.550000 3.070280 
-75.000000 0.560000 1.973532 
-75.000000 0.570000 4.093332 
-75.000000 0.580000 12.441710 
-75.000000 0.590000 30.125244 
-75.000000 0.600000 58.812405 
-75.000000 0.610000 100.640700 
-75.000000 0.620000 157.630872 
-75.000000 0.630000 231.211452 
-75.000000 0.640000 320.563822 
-75.000000 0.650000 428.819993 
-75.000000 0.660000 556.556878 
-75.000000 0.670000 704.083681 
-75.000000 0.680000 870.744579 
-75.000000 0.690000 1056.594932 
-70.000000 0.350000 685.547714 
-70.000000 0.360000 541.858440 
-70.000000 0.370000 416.066294 
-70.000000 0.380000 309.605269 
-70.000000 0.390000 221.789839 
-70.000000 0.400000 151.645680 
-70.000000 0.410000 97.902935 
-70.000000 0.420000 58.700067 
-70.000000 0.430000 31.990410 
-70.000000 0.440000 15.582494 
-70.000000 0.450000 7.596129 
-70.000000 0.460000 5.657082 
-70.000000 0.470000 7.649006 
-70.000000 0.480000 11.304037 
-70.000000 0.490000 13.799337 
-70.000000 0.500000 15.769673 
-70.000000 0.510000 16.102078 
-70.000000 0.520000 14.059034 
-70.000000 0.530000 10.670295 
-70.000000 0.540000 6.819912 
-70.000000 0.550000 3.488172 
-70.000000 0.560000 2.411995 
-70.000000 0.570000 4.927932 
-70.000000 0.580000 13.353194 
-70.000000 0.590000 31.122471 
-70.000000 0.600000 60.046189 
-70.000000 0.610000 101.992737 
-70.000000 0.620000 159.105957 
-70.000000 0.630000 232.833483 
-70.000000 0.640000 324.332503 
-70.000000 0.650000 433.142180 
-70.000000 0.660000 561.166664 
-70.000000 0.670000 708.973362 
-70.000000 0.680000 875.660918 
-70.000000 0.690000 1061.562642 
-65.000000 0.350000 685.993472 
-65.000000 0.360000 543.250991 
-65.000000 0.370000 417.098525 
-65.000000 0.380000 310.275847 
-65.000000 0.390000 222.099407 
-65.000000 0.400000 151.597391 
-65.000000 0.410000 97.502970 
-65.000000 0.420000 58.242738 
-65.000000 0.430000 31.546638 
-65.000000 0.440000 15.420486 
-65.000000 0.450000 7.501865 
-65.000000 0.460000 5.884269 
-65.000000 0.470000 8.079788 
-65.000000 0.480000 11.951742 
-65.000000 0.490000 14.403218 
-65.000000 0.500000 16.337425 
-65.000000 0.510000 16.736281 
