-175.000000 0.690000 1248.328378 
-170.000000 0.350000 761.310414 
-170.000000 0.360000 629.076500 
-170.000000 0.370000 516.566932 
-170.000000 0.380000 422.244661 
-170.000000 0.390000 345.805175 
-170.000000 0.400000 286.154056 
-170.000000 0.410000 242.973728 
-170.000000 0.420000 214.721618 
-170.000000 0.430000 198.551027 
-170.000000 0.440000 193.243869 
-170.000000 0.450000 196.758191 
-170.000000 0.460000 206.724145 
-170.000000 0.470000 220.761972 
-170.000000 0.480000 236.604458 
-170.000000 0.490000 252.003486 
-170.000000 0.500000 265.176203 
-170.000000 0.510000 275.404721 
-170.000000 0.520000 282.086954 
-170.000000 0.530000 285.235998 
-170.000000 0.540000 285.480320 
-170.000000 0.550000 284.017679 
-170.000000 0.560000 282.528839 
-170.000000 0.570000 283.062159 
-170.000000 0.580000 287.902780 
-170.000000 0.590000 299.440282 
-170.000000 0.600000 320.046580 
-170.000000 0.610000 351.972385 
-170.000000 0.620000 397.266688 
-170.000000 0.630000 457.720290 
-170.000000 0.640000 533.795895 
-170.000000 0.650000 627.514969 
-170.000000 0.660000 739.890762 
-170.000000 0.670000 870.362124 
-170.000000 0.680000 1019.062692 
-170.000000 0.690000 1187.364914 
-165.000000 0.350000 766.806722 
-165.000000 0.360000 633.291333 
-165.000000 0.370000 518.246768 
-165.000000 0.380000 421.842987 
-165.000000 0.390000 343.167994 
-165.000000 0.400000 282.221087 
-165.000000 0.410000 236.628679 
-165.000000 0.420000 205.623594 
-165.000000 0.430000 187.817414 
-165.000000 0.440000 180.784785 
-165.000000 0.450000 181.694916 
-165.000000 0.460000 189.256794 
-165.000000 0.470000 201.115877 
-165.000000 0.480000 215.015663 
-165.000000 0.490000 228.927024 
-165.000000 0.500000 241.002993 
-165.000000 0.510000 250.108370 
-165.000000 0.520000 255.701813 
-165.000000 0.530000 257.781921 
-165.000000 0.540000 256.963090 
-165.000000 0.550000 254.430630 
-165.000000 0.560000 251.472552 
-165.000000 0.570000 250.211417 
-165.000000 0.580000 253.044275 
-165.000000 0.590000 262.338228 
-165.000000 0.600000 280.458327 
-165.000000 0.610000 309.662606 
-165.000000 0.620000 352.019185 
-165.000000 0.630000 409.346965 
-165.000000 0.640000 482.512164 
-165.000000 0.650000 572.874146 
-165.000000 0.660000 681.800582 
-165.000000 0.670000 809.833629 
-165.000000 0.680000 956.088701 
-165.000000 0.690000 1122.014430 
-160.000000 0.350000 771.936829 
-160.000000 0.360000 636.255126 
-160.000000 0.370000 520.194446 
-160.000000 0.380000 421.605625 
-160.000000 0.390000 341.668485 
-160.000000 0.400000 278.623404 
-160.000000 0.410000 231.147673 
-160.000000 0.420000 198.617014 
-160.000000 0.430000 177.627599 
-160.000000 0.440000 167.893693 
-160.000000 0.450000 167.209505 
-160.000000 0.460000 173.246259 
-160.000000 0.470000 182.540265 
-160.000000 0.480000 193.900269 
-160.000000 0.490000 205.456233 
-160.000000 0.500000 215.533758 
-160.000000 0.510000 222.915510 
-160.000000 0.520000 226.929114 
-160.000000 0.530000 227.498476 
-160.000000 0.540000 225.151704 
-160.000000 0.550000 220.772190 
-160.000000 0.560000 216.251126 
-160.000000 0.570000 213.602486 
-160.000000 0.580000 215.075624 
-160.000000 0.590000 222.831623 
-160.000000 0.600000 239.133236 
-160.000000 0.610000 266.383149 
-160.000000 0.620000 306.662325 
-160.000000 0.630000 361.807521 
-160.000000 0.640000 433.372758 
-160.000000 0.650000 521.380270 
-160.000000 0.660000 627.872613 
-160.000000 0.670000 753.559742 
-160.000000 0.680000 897.599344 
-160.000000 0.690000 1061.021826 
-155.000000 0.350000 776.439843 
-155.000000 0.360000 639.875287 
-155.000000 0.370000 522.166791 
-155.000000 0.380000 422.381206 
-155.000000 0.390000 341.249922 
-155.000000 0.400000 276.715374 
-155.000000 0.410000 227.834390 
-155.000000 0.420000 193.659130 
-155.000000 0.430000 171.019315 
-155.000000 0.440000 159.684019 
-155.000000 0.450000 156.253854 
-155.000000 0.460000 159.204792 
-155.000000 0.470000 166.697319 
-155.000000 0.480000 176.503385 
-155.000000 0.490000 186.604509 
-155.000000 0.500000 195.193262 
-155.000000 0.510000 200.957161 
-155.000000 0.520000 203.371746 
-155.000000 0.530000 202.360584 
-155.000000 0.540000 198.452830 
-155.000000 0.550000 192.746403 
-155.000000 0.560000 186.830972 
-155.000000 0.570000 182.680280 
-155.000000 0.580000 182.526691 
-155.000000 0.590000 188.731295 
-155.000000 0.600000 203.661549 
-155.000000 0.610000 229.585329 
-155.000000 0.620000 267.725073 
-155.000000 0.630000 320.595980 
-155.000000 0.640000 389.799509 
-155.000000 0.650000 476.573174 
-155.000000 0.660000 580.548361 
-155.000000 0.670000 703.689429 
-155.000000 0.680000 846.139619 
-155.000000 0.690000 1006.969516 
-150.000000 0.350000 781.620867 
-150.000000 0.360000 644.235382 
-150.000000 0.370000 525.111882 
-150.000000 0.380000 424.212903 
-150.000000 0.390000 341.971252 
-150.000000 0.400000 276.789766 
-150.000000 0.410000 226.595292 
-150.000000 0.420000 191.360331 
-150.000000 0.430000 168.670608 
-150.000000 0.440000 155.816191 
-150.000000 0.450000 151.433156 
-150.000000 0.460000 152.678045 
-150.000000 0.470000 158.481289 
-150.000000 0.480000 166.612027 
-150.000000 0.490000 175.048677 
-150.000000 0.500000 181.264349 
-150.000000 0.510000 184.976055 
-150.000000 0.520000 185.558660 
-150.000000 0.530000 182.900621 
-150.000000 0.540000 177.476909 
-150.000000 0.550000 170.317907 
-150.000000 0.560000 162.816974 
-150.000000 0.570000 156.862369 
-150.000000 0.580000 154.895055 
-150.000000 0.590000 159.242877 
-150.000000 0.600000 172.247095 
-150.000000 0.610000 196.067026 
-150.000000 0.620000 232.428004 
-150.000000 0.630000 283.448780 
-150.000000 0.640000 350.699900 
-150.000000 0.650000 435.456961 
-150.000000 0.660000 538.188066 
-150.000000 0.670000 659.436450 
-150.000000 0.680000 800.179423 
-150.000000 0.690000 959.989111 
-145.000000 0.350000 787.641210 
-145.000000 0.360000 649.506623 
-145.000000 0.370000 529.187755 
-145.000000 0.380000 427.272934 
-145.000000 0.390000 344.018377 
-145.000000 0.400000 278.555192 
-145.000000 0.410000 226.865693 
-145.000000 0.420000 190.018534 
-145.000000 0.430000 166.596245 
-145.000000 0.440000 154.615863 
-145.000000 0.450000 150.148441 
-145.000000 0.460000 151.711803 
-145.000000 0.470000 156.977182 
-145.000000 0.480000 162.823617 
-145.000000 0.490000 169.210633 
-145.000000 0.500000 174.488968 
-145.000000 0.510000 177.209009 
-145.000000 0.520000 176.554416 
-145.000000 0.530000 172.673654 
-145.000000 0.540000 166.030987 
-145.000000 0.550000 157.645175 
-145.000000 0.560000 148.995931 
-145.000000 0.570000 141.663794 
-145.000000 0.580000 138.277243 
-145.000000 0.590000 141.157875 
-145.000000 0.600000 152.643205 
-145.000000 0.610000 174.981402 
-145.000000 0.620000 210.164082 
-145.000000 0.630000 259.616681 
-145.000000 0.640000 325.251340 
-145.000000 0.650000 408.347764 
-145.000000 0.660000 509.886761 
-145.000000 0.670000 629.640592 
-145.000000 0.680000 768.722029 
-145.000000 0.690000 926.774373 
-140.000000 0.350000 794.740537 
-140.000000 0.360000 655.936512 
-140.000000 0.370000 534.682272 
-140.000000 0.380000 431.860925 
-140.000000 0.390000 347.701993 
-140.000000 0.400000 280.942929 
-140.000000 0.410000 228.995325 
-140.000000 0.420000 191.013602 
-140.000000 0.430000 166.500951 
-140.000000 0.440000 153.482762 
-140.000000 0.450000 149.776241 
-140.000000 0.460000 152.168357 
-140.000000 0.470000 157.116760 
-140.000000 0.480000 164.453399 
-140.000000 0.490000 172.127104 
-140.000000 0.500000 178.422835 
-140.000000 0.510000 182.079831 
-140.000000 0.520000 181.129080 
-140.000000 0.530000 176.172382 
-140.000000 0.540000 167.845920 
-140.000000 0.550000 157.672609 
-140.000000 0.560000 147.270441 
-140.000000 0.570000 138.609870 
-140.000000 0.580000 133.924132 
-140.000000 0.590000 135.482664 
-140.000000 0.600000 145.255619 
-140.000000 0.610000 165.836616 
-140.000000 0.620000 199.331278 
-140.000000 0.630000 247.606863 
-140.000000 0.640000 311.428967 
-140.000000 0.650000 392.393405 
-140.000000 0.660000 491.885717 
-140.000000 0.670000 609.502912 
-140.000000 0.680000 746.308880 
-140.000000 0.690000 902.509141 
-135.000000 0.350000 803.220916 
-135.000000 0.360000 663.832856 
-135.000000 0.370000 541.998551 
-135.000000 0.380000 438.389028 
-135.000000 0.390000 352.854652 
-135.000000 0.400000 284.960909 
-135.000000 0.410000 233.736096 
-135.000000 0.420000 194.848587 
-135.000000 0.430000 168.779944 
-135.000000 0.440000 154.306530 
-135.000000 0.450000 149.271859 
-135.000000 0.460000 151.379083 
-135.000000 0.470000 158.285977 
-135.000000 0.480000 166.322703 
-135.000000 0.490000 172.990391 
-135.000000 0.500000 178.368693 
-135.000000 0.510000 181.171036 
-135.000000 0.520000 180.650739 
-135.000000 0.530000 176.659368 
-135.000000 0.540000 169.660978 
-135.000000 0.550000 160.700173 
-135.000000 0.560000 150.461235 
-135.000000 0.570000 140.426034 
-135.000000 0.580000 134.258278 
-135.000000 0.590000 134.318525 
-135.000000 0.600000 142.981786 
-135.000000 0.610000 162.530451 
-135.000000 0.620000 194.936114 
-135.000000 0.630000 241.284183 
-135.000000 0.640000 303.915171 
-135.000000 0.650000 384.131638 
-135.000000 0.660000 481.602718 
-135.000000 0.670000 598.209355 
-135.000000 0.680000 733.874475 
-135.000000 0.690000 888.339676 
-130.000000 0.350000 813.428279 
-130.000000 0.360000 673.545368 
-130.000000 0.370000 551.629509 
-130.000000 0.380000 446.881063 
-130.000000 0.390000 360.462367 
-130.000000 0.400000 291.845628 
-130.000000 0.410000 239.916191 
-130.000000 0.420000 200.625828 
-130.000000 0.430000 173.710457 
-130.000000 0.440000 158.432743 
-130.000000 0.450000 152.640873 
-130.000000 0.460000 153.729079 
-130.000000 0.470000 159.767107 
-130.000000 0.480000 168.490164 
-130.000000 0.490000 177.812678 
-130.000000 0.500000 182.537452 
-130.000000 0.510000 184.496243 
-130.000000 0.520000 183.155616 
-130.000000 0.530000 178.368354 
-130.000000 0.540000 170.600767 
-130.000000 0.550000 160.900440 
-130.000000 0.560000 150.821791 
-130.000000 0.570000 142.319167 
-130.000000 0.580000 137.620533 
-130.000000 0.590000 138.552185 
-130.000000 0.600000 147.689102 
-130.000000 0.610000 167.487644 
-130.000000 0.620000 199.032517 
-130.000000 0.630000 244.765742 
-130.000000 0.640000 306.337682 
-130.000000 0.650000 384.868710 
-130.000000 0.660000 481.917087 
-130.000000 0.670000 597.186463 
-130.000000 0.680000 731.688866 
-130.000000 0.690000 885.460209 
-125.000000 0.350000 825.696850 
-125.000000 0.360000 685.446971 
-125.000000 0.370000 564.125604 
-125.000000 0.380000 458.521257 
-125.000000 0.390000 371.508028 
-125.000000 0.400000 302.301623 
-125.000000 0.410000 249.691048 
-125.000000 0.420000 210.756274 
-125.000000 0.430000 182.572885 
-125.000000 0.440000 166.122947 
-125.000000 0.450000 159.279010 
-125.000000 0.460000 159.766427 
-125.000000 0.470000 165.255701 
-125.000000 0.480000 173.475265 
-125.000000 0.490000 182.338228 
-125.000000 0.500000 190.072874 
-125.000000 0.510000 192.865165 
-125.000000 0.520000 191.064085 
-125.000000 0.530000 185.812603 
-125.000000 0.540000 177.542683 
-125.000000 0.550000 167.269130 
-125.000000 0.560000 156.517628 
-125.000000 0.570000 147.219684 
-125.000000 0.580000 141.587438 
-125.000000 0.590000 141.982215 
-125.000000 0.600000 150.697464 
-125.000000 0.610000 169.239778 
-125.000000 0.620000 200.436592 
-125.000000 0.630000 246.194962 
-125.000000 0.640000 306.870036 
-125.000000 0.650000 384.789439 
-125.000000 0.660000 480.478583 
-125.000000 0.670000 594.311286 
-125.000000 0.680000 727.366608 
-125.000000 0.690000 878.789395 
-120.000000 0.350000 839.288050 
-120.000000 0.360000 699.442074 
-120.000000 0.370000 578.823818 
-120.000000 0.380000 474.175228 
-120.000000 0.390000 386.706630 
-120.000000 0.400000 317.043410 
-120.000000 0.410000 263.498117 
-120.000000 0.420000 225.087052 
-120.000000 0.430000 197.110145 
-120.000000 0.440000 179.771661 
-120.000000 0.450000 172.072809 
-120.000000 0.460000 171.837113 
-120.000000 0.470000 176.745912 
-120.000000 0.480000 184.529222 
-120.000000 0.490000 193.091136 
-120.000000 0.500000 200.639880 
-120.000000 0.510000 205.809771 
-120.000000 0.520000 205.792627 
-120.000000 0.530000 200.342501 
-120.000000 0.540000 191.844187 
-120.000000 0.550000 181.282410 
-120.000000 0.560000 170.156238 
-120.000000 0.570000 160.375662 
-120.000000 0.580000 154.137351 
-120.000000 0.590000 153.793495 
-120.000000 0.600000 161.726366 
-120.000000 0.610000 180.177249 
-120.000000 0.620000 210.371890 
-120.000000 0.630000 255.010545 
-120.000000 0.640000 315.461235 
-120.000000 0.650000 392.187589 
-120.000000 0.660000 487.278930 
-120.000000 0.670000 600.116573 
-120.000000 0.680000 732.274303 
-120.000000 0.690000 882.945187 
-115.000000 0.350000 851.972201 
-115.000000 0.360000 715.323020 
-115.000000 0.370000 594.835179 
-115.000000 0.380000 493.579527 
-115.000000 0.390000 406.745328 
-115.000000 0.400000 336.756391 
-115.000000 0.410000 283.006902 
-115.000000 0.420000 244.245782 
-115.000000 0.430000 218.599807 
-115.000000 0.440000 200.803800 
-115.000000 0.450000 192.740251 
-115.000000 0.460000 192.153492 
-115.000000 0.470000 196.725870 
-115.000000 0.480000 204.188740 
-115.000000 0.490000 212.447976 
-115.000000 0.500000 219.714089 
-115.000000 0.510000 224.624178 
-115.000000 0.520000 226.341754 
-115.000000 0.530000 224.388659 
-115.000000 0.540000 215.914194 
-115.000000 0.550000 205.328912 
-115.000000 0.560000 193.981759 
-115.000000 0.570000 184.051037 
-115.000000 0.580000 177.620784 
-115.000000 0.590000 176.874549 
-115.000000 0.600000 184.285936 
-115.000000 0.610000 202.156972 
-115.000000 0.620000 232.577031 
-115.000000 0.630000 276.482254 
-115.000000 0.640000 336.375287 
-115.000000 0.650000 413.028924 
-115.000000 0.660000 507.240315 
-115.000000 0.670000 620.238020 
-115.000000 0.680000 751.496033 
-115.000000 0.690000 902.337388 
-110.000000 0.350000 855.945175 
-110.000000 0.360000 725.435542 
-110.000000 0.370000 610.519401 
-110.000000 0.380000 511.601880 
-110.000000 0.390000 429.230366 
-110.000000 0.400000 362.064840 
-110.000000 0.410000 308.560638 
-110.000000 0.420000 269.946975 
-110.000000 0.430000 244.628929 
-110.000000 0.440000 231.069517 
-110.000000 0.450000 223.793066 
-110.000000 0.460000 222.790349 
-110.000000 0.470000 227.059898 
-110.000000 0.480000 234.336114 
-110.000000 0.490000 242.519143 
-110.000000 0.500000 249.566540 
-110.000000 0.510000 254.245216 
-110.000000 0.520000 255.750596 
-110.000000 0.530000 253.845289 
-110.000000 0.540000 248.904274 
-110.000000 0.550000 241.888967 
-110.000000 0.560000 231.032037 
-110.000000 0.570000 221.076787 
-110.000000 0.580000 214.647239 
-110.000000 0.590000 214.086371 
-110.000000 0.600000 221.767697 
-110.000000 0.610000 239.541506 
-110.000000 0.620000 269.603331 
-110.000000 0.630000 314.065912 
-110.000000 0.640000 373.818022 
-110.000000 0.650000 450.486978 
-110.000000 0.660000 545.058190 
-110.000000 0.670000 657.722309 
-110.000000 0.680000 789.649827 
-110.000000 0.690000 940.011330 
-105.000000 0.350000 822.541345 
-105.000000 0.360000 708.026235 
-105.000000 0.370000 608.206631 
-105.000000 0.380000 520.748144 
-105.000000 0.390000 445.948690 
-105.000000 0.400000 384.337485 
-105.000000 0.410000 336.882151 
-105.000000 0.420000 301.567345 
-105.000000 0.430000 276.806302 
-105.000000 0.440000 263.620857 
-105.000000 0.450000 259.502567 
-105.000000 0.460000 262.713423 
-105.000000 0.470000 269.677241 
-105.000000 0.480000 276.708431 
-105.000000 0.490000 284.515940 
-105.000000 0.500000 291.324543 
-105.000000 0.510000 295.788705 
-105.000000 0.520000 297.091249 
-105.000000 0.530000 295.006813 
-105.000000 0.540000 289.921488 
-105.000000 0.550000 282.805834 
-105.000000 0.560000 275.144926 
-105.000000 0.570000 268.834710 
-105.000000 0.580000 266.057603 
-105.000000 0.590000 268.845561 
-105.000000 0.600000 276.906586 
-105.000000 0.610000 295.085529 
-105.000000 0.620000 325.758737 
-105.000000 0.630000 370.829694 
-105.000000 0.640000 431.059919 
-105.000000 0.650000 508.571223 
-105.000000 0.660000 603.474125 
-105.000000 0.670000 717.114792 
-105.000000 0.680000 849.321276 
-105.000000 0.690000 1000.746684 
-100.000000 0.350000 735.807043 
-100.000000 0.360000 629.957126 
-100.000000 0.370000 542.355814 
-100.000000 0.380000 473.671638 
-100.000000 0.390000 419.237699 
-100.000000 0.400000 379.106685 
-100.000000 0.410000 347.188294 
-100.000000 0.420000 321.863150 
-100.000000 0.430000 305.350592 
-100.000000 0.440000 298.211823 
-100.000000 0.450000 296.757058 
-100.000000 0.460000 300.651252 
-100.000000 0.470000 309.107540 
-100.000000 0.480000 319.986334 
-100.000000 0.490000 331.246806 
-100.000000 0.500000 341.191508 
-100.000000 0.510000 348.572718 
-100.000000 0.520000 349.107948 
-100.000000 0.530000 346.286844 
-100.000000 0.540000 340.620143 
-100.000000 0.550000 333.289054 
-100.000000 0.560000 325.707186 
-100.000000 0.570000 319.853573 
-100.000000 0.580000 317.962863 
-100.000000 0.590000 321.909496 
-100.000000 0.600000 334.174108 
-100.000000 0.610000 356.592343 
-100.000000 0.620000 391.340944 
-100.000000 0.630000 439.721354 
-100.000000 0.640000 503.803176 
-100.000000 0.650000 583.831715 
-100.000000 0.660000 681.727878 
-100.000000 0.670000 797.329281 
-100.000000 0.680000 931.543482 
-100.000000 0.690000 1084.496776 
-95.000000 0.350000 651.053835 
-95.000000 0.360000 545.448511 
-95.000000 0.370000 458.582573 
-95.000000 0.380000 390.450441 
-95.000000 0.390000 339.171973 
-95.000000 0.400000 302.447929 
-95.000000 0.410000 279.862311 
-95.000000 0.420000 268.112911 
-95.000000 0.430000 266.149724 
-95.000000 0.440000 271.464502 
-95.000000 0.450000 281.021655 
-95.000000 0.460000 291.049905 
-95.000000 0.470000 300.766024 
-95.000000 0.480000 308.650738 
-95.000000 0.490000 313.763915 
-95.000000 0.500000 315.812993 
-95.000000 0.510000 315.169816 
-95.000000 0.520000 312.833628 
-95.000000 0.530000 310.345814 
-95.000000 0.540000 309.668492 
-95.000000 0.550000 312.850671 
-95.000000 0.560000 321.781347 
-95.000000 0.570000 339.296242 
-95.000000 0.580000 363.950445 
-95.000000 0.590000 374.328331 
-95.000000 0.600000 390.995494 
-95.000000 0.610000 417.658419 
-95.000000 0.620000 455.979896 
-95.000000 0.630000 507.707198 
-95.000000 0.640000 574.429435 
-95.000000 0.650000 657.409855 
-95.000000 0.660000 757.482343 
-95.000000 0.670000 875.266436 
-95.000000 0.680000 1011.427494 
-95.000000 0.690000 1166.258579 
-90.000000 0.350000 578.853240 
-90.000000 0.360000 472.316069 
-90.000000 0.370000 385.548879 
-90.000000 0.380000 317.485699 
-90.000000 0.390000 265.282162 
-90.000000 0.400000 228.809645 
-90.000000 0.410000 206.055125 
-90.000000 0.420000 194.745467 
-90.000000 0.430000 192.422063 
-90.000000 0.440000 196.066406 
-90.000000 0.450000 203.737814 
-90.000000 0.460000 213.222876 
-90.000000 0.470000 222.513480 
-90.000000 0.480000 230.061636 
-90.000000 0.490000 234.891482 
-90.000000 0.500000 236.670248 
-90.000000 0.510000 235.728281 
-90.000000 0.520000 233.025411 
-90.000000 0.530000 230.053372 
-90.000000 0.540000 228.719442 
-90.000000 0.550000 231.423641 
-90.000000 0.560000 240.324657 
-90.000000 0.570000 257.352532 
-90.000000 0.580000 284.453614 
-90.000000 0.590000 323.552499 
-90.000000 0.600000 375.572131 
-90.000000 0.610000 435.425849 
-90.000000 0.620000 496.097857 
-90.000000 0.630000 561.870881 
-90.000000 0.640000 639.322573 
-90.000000 0.650000 729.926081 
-90.000000 0.660000 837.035328 
-90.000000 0.670000 961.065991 
-90.000000 0.680000 1102.190324 
-90.000000 0.690000 1261.038173 
-85.000000 0.350000 530.407371 
-85.000000 0.360000 424.209226 
-85.000000 0.370000 336.563807 
-85.000000 0.380000 267.164354 
-85.000000 0.390000 215.170010 
-85.000000 0.400000 178.873747 
-85.000000 0.410000 155.494797 
-85.000000 0.420000 143.267533 
-85.000000 0.430000 140.194843 
-85.000000 0.440000 143.741851 
-85.000000 0.450000 151.407112 
-85.000000 0.460000 160.864440 
-85.000000 0.470000 170.110383 
-85.000000 0.480000 177.602033 
-85.000000 0.490000 182.368559 
-85.000000 0.500000 184.081687 
-85.000000 0.510000 183.075276 
-85.000000 0.520000 179.161289 
-85.000000 0.530000 175.248002 
-85.000000 0.540000 173.679316 
-85.000000 0.550000 176.724686 
-85.000000 0.560000 185.495595 
-85.000000 0.570000 201.857612 
-85.000000 0.580000 227.681345 
-85.000000 0.590000 265.586205 
-85.000000 0.600000 316.267657 
-85.000000 0.610000 380.399541 
-85.000000 0.620000 457.556210 
-85.000000 0.630000 546.642165 
-85.000000 0.640000 648.260589 
-85.000000 0.650000 760.563479 
-85.000000 0.660000 884.932766 
-85.000000 0.670000 1021.886085 
-85.000000 0.680000 1173.439551 
-85.000000 0.690000 1341.959856 
-80.000000 0.350000 504.665509 
-80.000000 0.360000 397.147762 
-80.000000 0.370000 309.411385 
-80.000000 0.380000 240.419320 
-80.000000 0.390000 187.518170 
-80.000000 0.400000 150.151717 
-80.000000 0.410000 126.614387 
-80.000000 0.420000 114.657650 
-80.000000 0.430000 111.103763 
-80.000000 0.440000 114.158448 
-80.000000 0.450000 121.521909 
-80.000000 0.460000 130.853019 
-80.000000 0.470000 140.118924 
-80.000000 0.480000 147.733624 
-80.000000 0.490000 152.671971 
-80.000000 0.500000 154.544112 
-80.000000 0.510000 153.620070 
-80.000000 0.520000 150.801087 
-80.000000 0.530000 147.542121 
-80.000000 0.540000 145.440613 
-80.000000 0.550000 146.513911 
-80.000000 0.560000 153.375957 
-80.000000 0.570000 168.044089 
-80.000000 0.580000 192.107309 
-80.000000 0.590000 227.592324 
-80.000000 0.600000 275.900566 
-80.000000 0.610000 338.029357 
-80.000000 0.620000 414.895147 
-80.000000 0.630000 507.148825 
-80.000000 0.640000 615.297377 
-80.000000 0.650000 740.343349 
-80.000000 0.660000 877.109293 
-80.000000 0.670000 1031.805320 
-80.000000 0.680000 1200.731363 
-80.000000 0.690000 1384.006681 
-75.000000 0.350000 497.206852 
-75.000000 0.360000 390.295023 
-75.000000 0.370000 301.531807 
-75.000000 0.380000 231.340476 
-75.000000 0.390000 178.607854 
-75.000000 0.400000 140.594686 
-75.000000 0.410000 116.107023 
-75.000000 0.420000 103.374819 
-75.000000 0.430000 99.651853 
-75.000000 0.440000 102.204905 
-75.000000 0.450000 109.273104 
-75.000000 0.460000 118.500727 
-75.000000 0.470000 127.823735 
-75.000000 0.480000 135.609064 
-75.000000 0.490000 140.771281 
-75.000000 0.500000 142.762850 
-75.000000 0.510000 141.737719 
-75.000000 0.520000 138.573919 
-75.000000 0.530000 134.620808 
-75.000000 0.540000 131.689599 
-75.000000 0.550000 131.920180 
-75.000000 0.560000 136.905892 
-75.000000 0.570000 149.312013 
-75.000000 0.580000 170.931253 
-75.000000 0.590000 203.959448 
-75.000000 0.600000 249.392492 
-75.000000 0.610000 309.268589 
-75.000000 0.620000 384.693572 
-75.000000 0.630000 476.581488 
-75.000000 0.640000 585.433931 
-75.000000 0.650000 711.894115 
-75.000000 0.660000 853.902371 
-75.000000 0.670000 1012.263419 
-75.000000 0.680000 1189.145190 
-75.000000 0.690000 1383.198969 
-70.000000 0.350000 505.250560 
-70.000000 0.360000 397.089911 
-70.000000 0.370000 308.333795 
-70.000000 0.380000 236.862019 
-70.000000 0.390000 182.922981 
-70.000000 0.400000 143.867309 
-70.000000 0.410000 118.318957 
-70.000000 0.420000 104.427417 
-70.000000 0.430000 99.168737 
-70.000000 0.440000 101.148176 
-70.000000 0.450000 107.434270 
-70.000000 0.460000 115.880502 
-70.000000 0.470000 124.766967 
-70.000000 0.480000 132.377474 
-70.000000 0.490000 137.518500 
-70.000000 0.500000 139.606023 
-70.000000 0.510000 138.591661 
-70.000000 0.520000 135.139961 
-70.000000 0.530000 130.578496 
-70.000000 0.540000 126.628412 
-70.000000 0.550000 125.367915 
-70.000000 0.560000 128.942341 
-70.000000 0.570000 139.030952 
-70.000000 0.580000 158.624693 
-70.000000 0.590000 189.131088 
-70.000000 0.600000 232.695485 
-70.000000 0.610000 290.707141 
-70.000000 0.620000 364.667792 
-70.000000 0.630000 455.261712 
-70.000000 0.640000 563.927916 
-70.000000 0.650000 689.288033 
-70.000000 0.660000 831.132941 
-70.000000 0.670000 991.549567 
-70.000000 0.680000 1170.539266 
-70.000000 0.690000 1368.314876 
-65.000000 0.350000 523.233007 
-65.000000 0.360000 413.696881 
-65.000000 0.370000 323.243830 
-65.000000 0.380000 250.325065 
-65.000000 0.390000 194.310478 
-65.000000 0.400000 152.950529 
-65.000000 0.410000 123.641523 
-65.000000 0.420000 106.382158 
-65.000000 0.430000 99.221028 
-65.000000 0.440000 100.324385 
-65.000000 0.450000 106.999064 
-65.000000 0.460000 114.616921 
-65.000000 0.470000 123.069712 
-65.000000 0.480000 130.563673 
-65.000000 0.490000 135.800644 
-65.000000 0.500000 138.072349 
-65.000000 0.510000 137.311148 
