-140.000000 0.550000 69.813556 
-140.000000 0.560000 71.737591 
-140.000000 0.570000 76.356114 
-140.000000 0.580000 87.295669 
-140.000000 0.590000 106.798285 
-140.000000 0.600000 136.858580 
-135.000000 0.410000 139.824609 
-135.000000 0.420000 101.478414 
-135.000000 0.430000 76.057899 
-135.000000 0.440000 55.967899 
-135.000000 0.450000 43.860181 
-135.000000 0.460000 39.087992 
-135.000000 0.470000 39.579643 
-135.000000 0.480000 43.389794 
-135.000000 0.490000 48.556762 
-135.000000 0.500000 53.236756 
-135.000000 0.510000 57.200407 
-135.000000 0.520000 56.278105 
-135.000000 0.530000 53.713801 
-135.000000 0.540000 51.204947 
-135.000000 0.550000 49.862054 
-135.000000 0.560000 51.185636 
-135.000000 0.570000 56.964964 
-135.000000 0.580000 69.166758 
-135.000000 0.590000 89.226706 
-135.000000 0.600000 119.208763 
-130.000000 0.410000 136.859643 
-130.000000 0.420000 98.650010 
-130.000000 0.430000 69.504037 
-130.000000 0.440000 47.773526 
-130.000000 0.450000 35.426731 
-130.000000 0.460000 30.377079 
-130.000000 0.470000 30.558366 
-130.000000 0.480000 34.031369 
-130.000000 0.490000 39.004073 
-130.000000 0.500000 43.617208 
-130.000000 0.510000 45.032747 
-130.000000 0.520000 42.423678 
-130.000000 0.530000 39.240348 
-130.000000 0.540000 36.133698 
-130.000000 0.550000 34.222584 
-130.000000 0.560000 35.013671 
-130.000000 0.570000 40.300064 
-130.000000 0.580000 52.050059 
-130.000000 0.590000 72.296999 
-130.000000 0.600000 100.678555 
-125.000000 0.410000 135.042775 
-125.000000 0.420000 95.019585 
-125.000000 0.430000 62.544308 
-125.000000 0.440000 41.208935 
-125.000000 0.450000 28.774391 
-125.000000 0.460000 23.519018 
-125.000000 0.470000 23.457907 
-125.000000 0.480000 26.657498 
-125.000000 0.490000 31.294047 
-125.000000 0.500000 35.890023 
-125.000000 0.510000 35.253583 
-125.000000 0.520000 32.146026 
-125.000000 0.530000 28.462479 
-125.000000 0.540000 24.864150 
-125.000000 0.550000 22.478410 
-125.000000 0.560000 22.818377 
-125.000000 0.570000 27.681412 
-125.000000 0.580000 39.037912 
-125.000000 0.590000 58.921354 
-125.000000 0.600000 88.258664 
-120.000000 0.410000 131.705052 
-120.000000 0.420000 87.858425 
-120.000000 0.430000 55.698190 
-120.000000 0.440000 34.625740 
-120.000000 0.450000 22.645323 
-120.000000 0.460000 17.692006 
-120.000000 0.470000 17.725618 
-120.000000 0.480000 20.837504 
-120.000000 0.490000 25.362264 
-120.000000 0.500000 29.984134 
-120.000000 0.510000 28.363887 
-120.000000 0.520000 24.894416 
-120.000000 0.530000 20.835990 
-120.000000 0.540000 16.859960 
-120.000000 0.550000 14.102246 
-120.000000 0.560000 14.082607 
-120.000000 0.570000 18.602981 
-120.000000 0.580000 29.636305 
-120.000000 0.590000 49.216713 
-120.000000 0.600000 79.339989 
-115.000000 0.410000 124.987996 
-115.000000 0.420000 82.149555 
-115.000000 0.430000 50.337465 
-115.000000 0.440000 29.563501 
-115.000000 0.450000 17.834396 
-115.000000 0.460000 13.087940 
-115.000000 0.470000 13.286963 
-115.000000 0.480000 16.526138 
-115.000000 0.490000 21.143707 
-115.000000 0.500000 25.827835 
-115.000000 0.510000 23.751592 
-115.000000 0.520000 20.056448 
-115.000000 0.530000 15.750023 
-115.000000 0.540000 11.513538 
-115.000000 0.550000 8.491361 
-115.000000 0.560000 8.209954 
-115.000000 0.570000 12.476053 
-115.000000 0.580000 23.265478 
-115.000000 0.590000 42.613469 
-115.000000 0.600000 72.515382 
-110.000000 0.410000 120.330539 
-110.000000 0.420000 77.886488 
-110.000000 0.430000 46.446115 
-110.000000 0.440000 25.997170 
-110.000000 0.450000 14.548281 
-110.000000 0.460000 10.039310 
-110.000000 0.470000 10.435391 
-110.000000 0.480000 13.833781 
-110.000000 0.490000 18.575619 
-110.000000 0.500000 20.544099 
-110.000000 0.510000 19.011579 
-110.000000 0.520000 16.526960 
-110.000000 0.530000 12.572909 
-110.000000 0.540000 8.191950 
-110.000000 0.550000 5.013402 
-110.000000 0.560000 4.570380 
-110.000000 0.570000 8.674526 
-110.000000 0.580000 19.304797 
-110.000000 0.590000 38.497909 
-110.000000 0.600000 68.249238 
-105.000000 0.410000 117.788284 
-105.000000 0.420000 75.056007 
-105.000000 0.430000 44.003537 
-105.000000 0.440000 23.899094 
-105.000000 0.450000 12.752621 
-105.000000 0.460000 8.505409 
-105.000000 0.470000 9.124198 
-105.000000 0.480000 12.708092 
-105.000000 0.490000 15.036358 
-105.000000 0.500000 14.683608 
-105.000000 0.510000 13.647042 
-105.000000 0.520000 11.615978 
-105.000000 0.530000 8.804076 
-105.000000 0.540000 5.933680 
-105.000000 0.550000 3.060001 
-105.000000 0.560000 2.553973 
-105.000000 0.570000 6.588664 
-105.000000 0.580000 17.146334 
-105.000000 0.590000 36.265467 
-105.000000 0.600000 65.941844 
-100.000000 0.410000 117.043769 
-100.000000 0.420000 73.638217 
-100.000000 0.430000 42.985003 
-100.000000 0.440000 23.239895 
-100.000000 0.450000 12.413590 
-100.000000 0.460000 8.035763 
-100.000000 0.470000 6.797408 
-100.000000 0.480000 8.316214 
-100.000000 0.490000 10.094457 
-100.000000 0.500000 10.281639 
-100.000000 0.510000 9.739039 
-100.000000 0.520000 8.160131 
-100.000000 0.530000 5.762874 
-100.000000 0.540000 3.273837 
-100.000000 0.550000 1.875488 
-100.000000 0.560000 1.627768 
-100.000000 0.570000 5.682180 
-100.000000 0.580000 16.252027 
-100.000000 0.590000 35.377785 
-100.000000 0.600000 65.055970 
-95.000000 0.410000 116.568681 
-95.000000 0.420000 73.608302 
-95.000000 0.430000 42.870860 
-95.000000 0.440000 22.419280 
-95.000000 0.450000 10.561194 
-95.000000 0.460000 5.271396 
-95.000000 0.470000 4.559076 
-95.000000 0.480000 6.032006 
-95.000000 0.490000 6.704875 
-95.000000 0.500000 7.408664 
-95.000000 0.510000 7.338271 
-95.000000 0.520000 6.190466 
-95.000000 0.530000 4.186798 
-95.000000 0.540000 2.057529 
-95.000000 0.550000 0.988737 
-95.000000 0.560000 1.388846 
-95.000000 0.570000 5.545821 
-95.000000 0.580000 16.207551 
-95.000000 0.590000 35.416694 
-95.000000 0.600000 65.170790 
-90.000000 0.410000 115.583366 
-90.000000 0.420000 72.773217 
-90.000000 0.430000 42.325008 
-90.000000 0.440000 22.412415 
-90.000000 0.450000 11.070041 
-90.000000 0.460000 6.271300 
-90.000000 0.470000 3.827017 
-90.000000 0.480000 3.794995 
-90.000000 0.490000 4.995652 
-90.000000 0.500000 6.182168 
-90.000000 0.510000 6.551371 
-90.000000 0.520000 5.802503 
-90.000000 0.530000 4.160016 
-90.000000 0.540000 2.357366 
-90.000000 0.550000 1.583948 
-90.000000 0.560000 1.606308 
-90.000000 0.570000 5.939944 
-90.000000 0.580000 16.765366 
-90.000000 0.590000 36.127579 
-90.000000 0.600000 66.025429 
-85.000000 0.410000 117.888710 
-85.000000 0.420000 75.606095 
-85.000000 0.430000 45.666489 
-85.000000 0.440000 25.737924 
-85.000000 0.450000 12.157450 
-85.000000 0.460000 5.220513 
-85.000000 0.470000 2.931283 
-85.000000 0.480000 3.434347 
-85.000000 0.490000 5.126231 
-85.000000 0.500000 6.760522 
-85.000000 0.510000 7.535074 
-85.000000 0.520000 7.150785 
-85.000000 0.530000 5.834336 
-85.000000 0.540000 4.321888 
-85.000000 0.550000 2.152512 
-85.000000 0.560000 2.245617 
-85.000000 0.570000 6.819533 
-85.000000 0.580000 17.870325 
-85.000000 0.590000 37.445516 
-85.000000 0.600000 67.545545 
-80.000000 0.410000 123.178440 
-80.000000 0.420000 78.965661 
-80.000000 0.430000 46.767196 
-80.000000 0.440000 25.173430 
-80.000000 0.450000 12.216032 
-80.000000 0.460000 5.864403 
-80.000000 0.470000 4.121000 
-80.000000 0.480000 5.128927 
-80.000000 0.490000 7.283627 
-80.000000 0.500000 9.338149 
-80.000000 0.510000 10.490467 
-80.000000 0.520000 10.442311 
-80.000000 0.530000 8.548368 
-80.000000 0.540000 5.280151 
-80.000000 0.550000 3.065305 
-80.000000 0.560000 3.471314 
-80.000000 0.570000 8.337615 
-80.000000 0.580000 19.663797 
-80.000000 0.590000 39.500095 
-80.000000 0.600000 69.848861 
-75.000000 0.410000 123.377731 
-75.000000 0.420000 79.434600 
-75.000000 0.430000 47.897069 
-75.000000 0.440000 26.934925 
-75.000000 0.450000 14.577515 
-75.000000 0.460000 8.791745 
-75.000000 0.470000 7.577549 
-75.000000 0.480000 9.075665 
-75.000000 0.490000 11.679509 
-75.000000 0.500000 14.140630 
-75.000000 0.510000 13.991622 
-75.000000 0.520000 12.228046 
-75.000000 0.530000 9.550493 
-75.000000 0.540000 6.697411 
-75.000000 0.550000 4.865788 
-75.000000 0.560000 5.627651 
-75.000000 0.570000 10.826582 
-75.000000 0.580000 22.465764 
-75.000000 0.590000 42.598379 
-75.000000 0.600000 73.229054 
-70.000000 0.410000 125.642117 
-70.000000 0.420000 82.373505 
-70.000000 0.430000 51.487951 
-70.000000 0.440000 31.152680 
-70.000000 0.450000 19.394098 
-70.000000 0.460000 14.175885 
-70.000000 0.470000 13.494633 
-70.000000 0.480000 13.534915 
-70.000000 0.490000 14.465628 
-70.000000 0.500000 15.313559 
-70.000000 0.510000 15.273492 
-70.000000 0.520000 14.046379 
-70.000000 0.530000 11.862125 
-70.000000 0.540000 9.463067 
-70.000000 0.550000 8.050391 
-70.000000 0.560000 9.200363 
-70.000000 0.570000 14.760622 
-70.000000 0.580000 26.738049 
-70.000000 0.590000 47.189051 
-70.000000 0.600000 77.982528 
-65.000000 0.410000 130.453240 
-65.000000 0.420000 87.870698 
-65.000000 0.430000 57.652715 
-65.000000 0.440000 36.501547 
-65.000000 0.450000 23.093648 
-65.000000 0.460000 16.296304 
-65.000000 0.470000 14.099421 
-65.000000 0.480000 14.635082 
-65.000000 0.490000 16.289970 
-65.000000 0.500000 17.811242 
-65.000000 0.510000 18.394249 
-65.000000 0.520000 17.741539 
-65.000000 0.530000 16.085500 
-65.000000 0.540000 14.171685 
-65.000000 0.550000 13.100709 
-65.000000 0.560000 13.232418 
-65.000000 0.570000 18.086577 
-65.000000 0.580000 29.683858 
-65.000000 0.590000 50.080233 
-65.000000 0.600000 81.270240 
-60.000000 0.410000 133.313448 
-60.000000 0.420000 89.185632 
-60.000000 0.430000 57.506399 
-60.000000 0.440000 36.430586 
-60.000000 0.450000 23.972223 
-60.000000 0.460000 18.083231 
-60.000000 0.470000 16.749708 
-60.000000 0.480000 18.100507 
-60.000000 0.490000 20.519876 
-60.000000 0.500000 22.753490 
-60.000000 0.510000 22.112128 
-60.000000 0.520000 19.840642 
-60.000000 0.530000 16.688310 
-60.000000 0.540000 13.468134 
-60.000000 0.550000 11.442226 
-60.000000 0.560000 12.234759 
-60.000000 0.570000 17.726360 
-60.000000 0.580000 29.941521 
-60.000000 0.590000 50.939687 
-60.000000 0.600000 82.718416 
-55.000000 0.410000 132.910855 
-55.000000 0.420000 89.862502 
-55.000000 0.430000 59.237287 
-55.000000 0.440000 39.185306 
-55.000000 0.450000 27.715703 
-55.000000 0.460000 22.775556 
-55.000000 0.470000 21.045303 
-55.000000 0.480000 21.148942 
-55.000000 0.490000 22.166713 
-55.000000 0.500000 22.907592 
-55.000000 0.510000 22.637295 
-55.000000 0.520000 21.133296 
-55.000000 0.530000 18.702759 
-55.000000 0.540000 16.160995 
-55.000000 0.550000 14.773290 
-55.000000 0.560000 16.167602 
-55.000000 0.570000 22.228684 
-55.000000 0.580000 34.985248 
-55.000000 0.590000 56.500857 
-55.000000 0.600000 88.776919 
-50.000000 0.410000 135.764039 
-50.000000 0.420000 93.831971 
-50.000000 0.430000 63.399623 
-50.000000 0.440000 43.204085 
-50.000000 0.450000 31.307698 
-50.000000 0.460000 25.673197 
-50.000000 0.470000 24.308990 
-50.000000 0.480000 25.378960 
-50.000000 0.490000 27.315187 
-50.000000 0.500000 28.922709 
-50.000000 0.510000 29.464653 
-50.000000 0.520000 28.717340 
-50.000000 0.530000 26.988202 
-50.000000 0.540000 25.094135 
-50.000000 0.550000 24.303143 
-50.000000 0.560000 26.246801 
-50.000000 0.570000 32.814116 
-50.000000 0.580000 46.038427 
-50.000000 0.590000 67.988068 
-50.000000 0.600000 100.669141 
-45.000000 0.410000 140.065785 
-45.000000 0.420000 98.628140 
-45.000000 0.430000 69.314937 
-45.000000 0.440000 50.267720 
-45.000000 0.450000 39.494110 
-45.000000 0.460000 34.949075 
-45.000000 0.470000 34.633460 
-45.000000 0.480000 36.704099 
-45.000000 0.490000 39.586860 
-45.000000 0.500000 42.081693 
-45.000000 0.510000 43.447991 
-45.000000 0.520000 43.459851 
-45.000000 0.530000 42.424043 
-45.000000 0.540000 41.158320 
-45.000000 0.550000 40.932935 
-45.000000 0.560000 43.382894 
-45.000000 0.570000 50.401569 
-45.000000 0.580000 64.027312 
-45.000000 0.590000 86.333854 
-45.000000 0.600000 119.332819 
-40.000000 0.410000 150.808726 
-40.000000 0.420000 110.615518 
-40.000000 0.430000 82.534256 
-40.000000 0.440000 64.698634 
-40.000000 0.450000 55.107996 
-40.000000 0.460000 51.708854 
-40.000000 0.470000 52.493665 
-40.000000 0.480000 55.611277 
-40.000000 0.490000 59.480309 
-40.000000 0.500000 62.894523 
-40.000000 0.510000 65.108476 
-40.000000 0.520000 65.892988 
-40.000000 0.530000 65.398592 
-40.000000 0.540000 64.442697 
-40.000000 0.550000 64.564350 
-40.000000 0.560000 67.410878 
-40.000000 0.570000 74.885622 
-40.000000 0.580000 89.034300 
-40.000000 0.590000 111.935411 
-40.000000 0.600000 145.379445 
-35.000000 0.410000 161.506428 
-35.000000 0.420000 121.861930 
-35.000000 0.430000 94.613215 
-35.000000 0.440000 77.877548 
-35.000000 0.450000 69.632428 
-35.000000 0.460000 66.964865 
-35.000000 0.470000 68.405899 
-35.000000 0.480000 72.135011 
-35.000000 0.490000 76.574026 
-35.000000 0.500000 80.525157 
-35.000000 0.510000 83.255697 
-35.000000 0.520000 84.552125 
-35.000000 0.530000 84.736638 
-35.000000 0.540000 84.643918 
-35.000000 0.550000 85.561231 
-35.000000 0.560000 89.139524 
-35.000000 0.570000 97.286221 
-35.000000 0.580000 112.051365 
-35.000000 0.590000 135.517836 
-35.000000 0.600000 169.703928 
-30.000000 0.410000 173.811336 
-30.000000 0.420000 135.529235 
-30.000000 0.430000 109.606737 
-30.000000 0.440000 94.155484 
-30.000000 0.450000 87.147282 
-30.000000 0.460000 86.290161 
-30.000000 0.470000 89.015174 
-30.000000 0.480000 93.962184 
-30.000000 0.490000 99.547586 
-30.000000 0.500000 104.569363 
-30.000000 0.510000 108.291926 
-30.000000 0.520000 110.500286 
-30.000000 0.530000 111.516562 
-30.000000 0.540000 112.176673 
-30.000000 0.550000 113.770279 
-30.000000 0.560000 117.951698 
-30.000000 0.570000 126.632471 
-30.000000 0.580000 141.867292 
-30.000000 0.590000 165.743987 
-30.000000 0.600000 200.285914 
-25.000000 0.410000 190.799452 
-25.000000 0.420000 153.847732 
-25.000000 0.430000 129.220736 
-25.000000 0.440000 115.024537 
-25.000000 0.450000 109.225158 
-25.000000 0.460000 109.729020 
-25.000000 0.470000 114.481173 
-25.000000 0.480000 121.575777 
-25.000000 0.490000 129.370354 
-25.000000 0.500000 136.407929 
-25.000000 0.510000 141.051337 
-25.000000 0.520000 144.093785 
-25.000000 0.530000 145.856369 
-25.000000 0.540000 147.175440 
-25.000000 0.550000 149.342477 
-25.000000 0.560000 154.014849 
-25.000000 0.570000 163.108198 
-25.000000 0.580000 178.682117 
-25.000000 0.590000 202.829896 
-25.000000 0.600000 237.580671 
-20.000000 0.410000 212.397318 
-20.000000 0.420000 176.741992 
-20.000000 0.430000 153.377883 
-20.000000 0.440000 140.405597 
-20.000000 0.450000 135.785319 
-20.000000 0.460000 137.417458 
-20.000000 0.470000 143.241027 
-20.000000 0.480000 151.344335 
-20.000000 0.490000 160.079464 
-20.000000 0.500000 168.169674 
-20.000000 0.510000 174.797962 
-20.000000 0.520000 179.666111 
-20.000000 0.530000 183.016670 
-20.000000 0.540000 185.614979 
-20.000000 0.550000 188.693640 
-20.000000 0.560000 193.866582 
-20.000000 0.570000 203.023134 
-20.000000 0.580000 218.213807 
-20.000000 0.590000 241.538757 
-20.000000 0.600000 275.047663 
-15.000000 0.410000 238.397056 
-15.000000 0.420000 204.002687 
-15.000000 0.430000 181.867639 
-15.000000 0.440000 170.087091 
-15.000000 0.450000 166.615398 
-15.000000 0.460000 169.346826 
-15.000000 0.470000 176.214081 
-15.000000 0.480000 185.299202 
-15.000000 0.490000 194.948272 
-15.000000 0.500000 203.879073 
-15.000000 0.510000 210.246528 
-15.000000 0.520000 214.516393 
-15.000000 0.530000 217.299866 
-15.000000 0.540000 219.374815 
-15.000000 0.550000 221.984617 
-15.000000 0.560000 226.751511 
-15.000000 0.570000 235.570311 
-15.000000 0.580000 250.494139 
-15.000000 0.590000 273.623088 
-15.000000 0.600000 307.004491 
-10.000000 0.410000 266.966682 
-10.000000 0.420000 232.887249 
-10.000000 0.430000 211.304112 
-10.000000 0.440000 199.549216 
-10.000000 0.450000 195.501548 
-10.000000 0.460000 197.913528 
-10.000000 0.470000 204.692161 
-10.000000 0.480000 213.884585 
-10.000000 0.490000 223.792944 
-10.000000 0.500000 233.083243 
-10.000000 0.510000 240.876432 
-10.000000 0.520000 246.810841 
-10.000000 0.530000 250.120801 
-10.000000 0.540000 252.636895 
-10.000000 0.550000 255.615992 
-10.000000 0.560000 260.682079 
-10.000000 0.570000 269.732529 
-10.000000 0.580000 284.823707 
-10.000000 0.590000 308.059479 
-10.000000 0.600000 341.070869 
-5.000000 0.410000 290.280287 
-5.000000 0.420000 256.435117 
-5.000000 0.430000 233.846978 
-5.000000 0.440000 221.867998 
-5.000000 0.450000 218.439922 
-5.000000 0.460000 221.437056 
-5.000000 0.470000 228.763519 
-5.000000 0.480000 238.463490 
-5.000000 0.490000 248.836194 
-5.000000 0.500000 258.544888 
-5.000000 0.510000 266.708097 
-5.000000 0.520000 272.962191 
-5.000000 0.530000 277.487360 
-5.000000 0.540000 280.188938 
-5.000000 0.550000 282.692331 
-5.000000 0.560000 287.059719 
-5.000000 0.570000 295.162014 
-5.000000 0.580000 309.043275 
-5.000000 0.590000 330.808258 
-5.000000 0.600000 362.520717 
0.000000 0.410000 313.223686 
0.000000 0.420000 278.786277 
0.000000 0.430000 256.845578 
0.000000 0.440000 245.487768 
0.000000 0.450000 242.652178 
0.000000 0.460000 246.210395 
0.000000 0.470000 254.063556 
0.000000 0.480000 264.252676 
0.000000 0.490000 275.073736 
0.000000 0.500000 284.944585 
0.000000 0.510000 291.763579 
0.000000 0.520000 296.729699 
0.000000 0.530000 300.028963 
0.000000 0.540000 302.376506 
0.000000 0.550000 304.963958 
0.000000 0.560000 309.375590 
0.000000 0.570000 317.483430 
0.000000 0.580000 331.333008 
0.000000 0.590000 353.030844 
0.000000 0.600000 384.642679 
5.000000 0.410000 336.088563 
5.000000 0.420000 302.285151 
5.000000 0.430000 280.160747 
5.000000 0.440000 268.511299 
5.000000 0.450000 265.202460 
5.000000 0.460000 267.764819 
5.000000 0.470000 274.896155 
5.000000 0.480000 284.604234 
5.000000 0.490000 295.141737 
5.000000 0.500000 304.222199 
5.000000 0.510000 311.744439 
5.000000 0.520000 317.396521 
5.000000 0.530000 321.297413 
5.000000 0.540000 324.101204 
5.000000 0.550000 326.547595 
5.000000 0.560000 330.381059 
5.000000 0.570000 337.544441 
5.000000 0.580000 350.121578 
5.000000 0.590000 370.616427 
5.000000 0.600000 401.091423 
10.000000 0.410000 353.498709 
10.000000 0.420000 318.274767 
10.000000 0.430000 295.816064 
10.000000 0.440000 283.486176 
10.000000 0.450000 279.307714 
10.000000 0.460000 281.815112 
10.000000 0.470000 288.885900 
10.000000 0.480000 297.377493 
10.000000 0.490000 306.657632 
10.000000 0.500000 315.432156 
10.000000 0.510000 322.334294 
10.000000 0.520000 326.871940 
10.000000 0.530000 329.715977 
10.000000 0.540000 331.518117 
10.000000 0.550000 333.260656 
10.000000 0.560000 336.210836 
10.000000 0.570000 342.675874 
10.000000 0.580000 354.686354 
10.000000 0.590000 374.347837 
10.000000 0.600000 403.737142 
15.000000 0.410000 368.928653 
15.000000 0.420000 333.732031 
15.000000 0.430000 310.401475 
15.000000 0.440000 297.346531 
15.000000 0.450000 293.116874 
15.000000 0.460000 294.748342 
15.000000 0.470000 300.346594 
15.000000 0.480000 308.574237 
15.000000 0.490000 316.561214 
15.000000 0.500000 323.995918 
15.000000 0.510000 329.634465 
15.000000 0.520000 333.003933 
15.000000 0.530000 334.742539 
15.000000 0.540000 335.290849 
15.000000 0.550000 335.668110 
15.000000 0.560000 337.755680 
15.000000 0.570000 343.391315 
15.000000 0.580000 354.602382 
15.000000 0.590000 373.492217 
15.000000 0.600000 402.136305 
20.000000 0.410000 384.034923 
20.000000 0.420000 347.835629 
20.000000 0.430000 323.840950 
20.000000 0.440000 310.736970 
20.000000 0.450000 304.854824 
20.000000 0.460000 305.688360 
20.000000 0.470000 309.995346 
20.000000 0.480000 316.644729 
20.000000 0.490000 323.056957 
20.000000 0.500000 328.611077 
20.000000 0.510000 332.509091 
20.000000 0.520000 334.478693 
20.000000 0.530000 334.736804 
20.000000 0.540000 334.090514 
20.000000 0.550000 333.659917 
20.000000 0.560000 334.972966 
20.000000 0.570000 339.862536 
20.000000 0.580000 350.352433 
20.000000 0.590000 368.543710 
20.000000 0.600000 393.134753 
25.000000 0.410000 397.524933 
25.000000 0.420000 360.094966 
25.000000 0.430000 334.490583 
25.000000 0.440000 320.073277 
25.000000 0.450000 314.635113 
25.000000 0.460000 313.658695 
25.000000 0.470000 316.193829 
25.000000 0.480000 319.865794 
25.000000 0.490000 323.717039 
25.000000 0.500000 327.420987 
