-170.000000 0.480000 703.520191 
-170.000000 0.490000 725.388631 
-170.000000 0.500000 743.967877 
-170.000000 0.510000 757.868425 
-170.000000 0.520000 767.436600 
-170.000000 0.530000 773.080762 
-170.000000 0.540000 775.826554 
-170.000000 0.550000 777.238057 
-170.000000 0.560000 779.304262 
-170.000000 0.570000 784.305103 
-170.000000 0.580000 794.672034 
-170.000000 0.590000 812.856411 
-170.000000 0.600000 841.215458 
-170.000000 0.610000 881.921550 
-170.000000 0.620000 936.896692 
-170.000000 0.630000 1007.771133 
-170.000000 0.640000 1095.339929 
-170.000000 0.650000 1200.261870 
-170.000000 0.660000 1324.095253 
-170.000000 0.670000 1467.252067 
-170.000000 0.680000 1629.883214 
-170.000000 0.690000 1811.907060 
-165.000000 0.350000 1017.222544 
-165.000000 0.360000 897.742946 
-165.000000 0.370000 797.941647 
-165.000000 0.380000 717.035759 
-165.000000 0.390000 654.011605 
-165.000000 0.400000 608.273553 
-165.000000 0.410000 578.406073 
-165.000000 0.420000 562.683124 
-165.000000 0.430000 559.094740 
-165.000000 0.440000 565.395937 
-165.000000 0.450000 579.180461 
-165.000000 0.460000 597.979569 
-165.000000 0.470000 619.382723 
-165.000000 0.480000 641.173015 
-165.000000 0.490000 661.466132 
-165.000000 0.500000 678.838713 
-165.000000 0.510000 692.431044 
-165.000000 0.520000 702.010900 
-165.000000 0.530000 707.989916 
-165.000000 0.540000 710.177582 
-165.000000 0.550000 711.206248 
-165.000000 0.560000 713.104446 
-165.000000 0.570000 718.153636 
-165.000000 0.580000 728.781441 
-165.000000 0.590000 747.430699 
-165.000000 0.600000 776.446359 
-165.000000 0.610000 817.985760 
-165.000000 0.620000 873.954103 
-165.000000 0.630000 945.963944 
-165.000000 0.640000 1035.315650 
-165.000000 0.650000 1141.967573 
-165.000000 0.660000 1267.380436 
-165.000000 0.670000 1412.151339 
-165.000000 0.680000 1576.427392 
-165.000000 0.690000 1760.123782 
-160.000000 0.350000 984.037956 
-160.000000 0.360000 861.461306 
-160.000000 0.370000 758.502950 
-160.000000 0.380000 674.683370 
-160.000000 0.390000 609.229125 
-160.000000 0.400000 561.056165 
-160.000000 0.410000 528.763473 
-160.000000 0.420000 510.641005 
-160.000000 0.430000 504.696076 
-160.000000 0.440000 508.701916 
-160.000000 0.450000 520.270916 
-160.000000 0.460000 536.952764 
-160.000000 0.470000 556.354385 
-160.000000 0.480000 576.274572 
-160.000000 0.490000 594.842220 
-160.000000 0.500000 610.644070 
-160.000000 0.510000 622.827019 
-160.000000 0.520000 631.161837 
-160.000000 0.530000 636.059661 
-160.000000 0.540000 638.539073 
-160.000000 0.550000 640.148422 
-160.000000 0.560000 642.853892 
-160.000000 0.570000 648.907334 
-160.000000 0.580000 660.708680 
-160.000000 0.590000 680.676005 
-160.000000 0.600000 710.320308 
-160.000000 0.610000 752.424374 
-160.000000 0.620000 808.722357 
-160.000000 0.630000 880.734344 
-160.000000 0.640000 970.134849 
-160.000000 0.650000 1077.903052 
-160.000000 0.660000 1204.714570 
-160.000000 0.670000 1350.960852 
-160.000000 0.680000 1516.774388 
-160.000000 0.690000 1702.057150 
-155.000000 0.350000 953.580206 
-155.000000 0.360000 828.827515 
-155.000000 0.370000 723.648052 
-155.000000 0.380000 637.571772 
-155.000000 0.390000 569.836150 
-155.000000 0.400000 519.369571 
-155.000000 0.410000 484.784990 
-155.000000 0.420000 464.387807 
-155.000000 0.430000 456.202063 
-155.000000 0.440000 457.897959 
-155.000000 0.450000 466.763540 
-155.000000 0.460000 480.794202 
-155.000000 0.470000 497.623367 
-155.000000 0.480000 515.079098 
-155.000000 0.490000 531.321561 
-155.000000 0.500000 544.969593 
-155.000000 0.510000 555.201511 
-155.000000 0.520000 561.817138 
-155.000000 0.530000 565.252632 
-155.000000 0.540000 566.546121 
-155.000000 0.550000 567.259001 
-155.000000 0.560000 569.363519 
-155.000000 0.570000 575.110682 
-155.000000 0.580000 586.893255 
-155.000000 0.590000 607.116786 
-155.000000 0.600000 638.088198 
-155.000000 0.610000 681.927440 
-155.000000 0.620000 740.503966 
-155.000000 0.630000 813.819789 
-155.000000 0.640000 904.247353 
-155.000000 0.650000 1013.171848 
-155.000000 0.660000 1141.249436 
-155.000000 0.670000 1288.853509 
-155.000000 0.680000 1456.100062 
-155.000000 0.690000 1642.229857 
-150.000000 0.350000 926.764952 
-150.000000 0.360000 799.665639 
-150.000000 0.370000 692.042291 
-150.000000 0.380000 603.435946 
-150.000000 0.390000 533.095403 
-150.000000 0.400000 479.960960 
-150.000000 0.410000 442.658501 
-150.000000 0.420000 419.507862 
-150.000000 0.430000 408.549557 
-150.000000 0.440000 407.593518 
-150.000000 0.450000 414.292284 
-150.000000 0.460000 426.238755 
-150.000000 0.470000 441.085365 
-150.000000 0.480000 456.677535 
-150.000000 0.490000 471.190339 
-150.000000 0.500000 483.254413 
-150.000000 0.510000 492.056299 
-150.000000 0.520000 496.739289 
-150.000000 0.530000 498.356172 
-150.000000 0.540000 498.132594 
-150.000000 0.550000 497.646197 
-150.000000 0.560000 498.877453 
-150.000000 0.570000 504.077658 
-150.000000 0.580000 515.632587 
-150.000000 0.590000 535.934624 
-150.000000 0.600000 567.272711 
-150.000000 0.610000 611.745421 
-150.000000 0.620000 670.987234 
-150.000000 0.630000 745.921070 
-150.000000 0.640000 838.501428 
-150.000000 0.650000 949.678341 
-150.000000 0.660000 1079.567899 
-150.000000 0.670000 1227.253547 
-150.000000 0.680000 1394.601287 
-150.000000 0.690000 1581.494697 
-145.000000 0.350000 902.069794 
-145.000000 0.360000 773.158577 
-145.000000 0.370000 663.656491 
-145.000000 0.380000 573.113623 
-145.000000 0.390000 500.789447 
-145.000000 0.400000 445.636626 
-145.000000 0.410000 406.295104 
-145.000000 0.420000 381.100401 
-145.000000 0.430000 367.842949 
-145.000000 0.440000 364.642248 
-145.000000 0.450000 369.334108 
-145.000000 0.460000 378.562081 
-145.000000 0.470000 390.508006 
-145.000000 0.480000 403.294117 
-145.000000 0.490000 415.133388 
-145.000000 0.500000 424.695410 
-145.000000 0.510000 431.204931 
-145.000000 0.520000 434.501664 
-145.000000 0.530000 435.053194 
-145.000000 0.540000 433.919198 
-145.000000 0.550000 432.672029 
-145.000000 0.560000 433.284330 
-145.000000 0.570000 437.997696 
-145.000000 0.580000 449.187004 
-145.000000 0.590000 469.233154 
-145.000000 0.600000 500.413532 
-145.000000 0.610000 544.815491 
-145.000000 0.620000 604.274472 
-145.000000 0.630000 680.335524 
-145.000000 0.640000 774.235207 
-145.000000 0.650000 886.899985 
-145.000000 0.660000 1018.936071 
-145.000000 0.670000 1167.900459 
-145.000000 0.680000 1336.607128 
-145.000000 0.690000 1524.923666 
-140.000000 0.350000 882.897562 
-140.000000 0.360000 752.501556 
-140.000000 0.370000 641.445183 
-140.000000 0.380000 549.286186 
-140.000000 0.390000 475.182500 
-140.000000 0.400000 417.527903 
-140.000000 0.410000 375.590914 
-140.000000 0.420000 347.722173 
-140.000000 0.430000 331.997180 
-140.000000 0.440000 326.265300 
-140.000000 0.450000 328.222940 
-140.000000 0.460000 335.510958 
-140.000000 0.470000 345.833049 
-140.000000 0.480000 357.087931 
-140.000000 0.490000 367.504267 
-140.000000 0.500000 375.475783 
-140.000000 0.510000 379.611671 
-140.000000 0.520000 380.778200 
-140.000000 0.530000 379.478808 
-140.000000 0.540000 376.801978 
-140.000000 0.550000 374.340403 
-140.000000 0.560000 374.077905 
-140.000000 0.570000 378.258188 
-140.000000 0.580000 389.249930 
-140.000000 0.590000 409.420789 
-140.000000 0.600000 441.029415 
-140.000000 0.610000 486.140560 
-140.000000 0.620000 546.564726 
-140.000000 0.630000 623.821012 
-140.000000 0.640000 719.120092 
-140.000000 0.650000 832.415966 
-140.000000 0.660000 964.677878 
-140.000000 0.670000 1116.436380 
-140.000000 0.680000 1285.273973 
-140.000000 0.690000 1473.717893 
-135.000000 0.350000 866.764533 
-135.000000 0.360000 734.755312 
-135.000000 0.370000 621.944367 
-135.000000 0.380000 527.896027 
-135.000000 0.390000 451.887118 
-135.000000 0.400000 392.890859 
-135.000000 0.410000 349.571534 
-135.000000 0.420000 320.293064 
-135.000000 0.430000 303.146066 
-135.000000 0.440000 295.996425 
-135.000000 0.450000 296.558066 
-135.000000 0.460000 301.822178 
-135.000000 0.470000 309.581721 
-135.000000 0.480000 318.331740 
-135.000000 0.490000 326.343487 
-135.000000 0.500000 332.343758 
-135.000000 0.510000 335.610778 
-135.000000 0.520000 336.031340 
-135.000000 0.530000 334.111318 
-135.000000 0.540000 330.938082 
-135.000000 0.550000 328.100067 
-135.000000 0.560000 327.185652 
-135.000000 0.570000 331.007182 
-135.000000 0.580000 341.982497 
-135.000000 0.590000 362.466548 
-135.000000 0.600000 394.412551 
-135.000000 0.610000 439.677410 
-135.000000 0.620000 500.307446 
-135.000000 0.630000 577.812575 
-135.000000 0.640000 673.395191 
-135.000000 0.650000 787.949409 
-135.000000 0.660000 920.297058 
-135.000000 0.670000 1070.817859 
-135.000000 0.680000 1241.161531 
-135.000000 0.690000 1431.176202 
-130.000000 0.350000 854.000338 
-130.000000 0.360000 721.306481 
-130.000000 0.370000 607.744231 
-130.000000 0.380000 512.881098 
-130.000000 0.390000 435.998938 
-130.000000 0.400000 376.077921 
-130.000000 0.410000 331.277649 
-130.000000 0.420000 300.162225 
-130.000000 0.430000 281.082661 
-130.000000 0.440000 271.922124 
-130.000000 0.450000 270.416953 
-130.000000 0.460000 274.253797 
-130.000000 0.470000 281.187260 
-130.000000 0.480000 289.170772 
-130.000000 0.490000 296.489627 
-130.000000 0.500000 301.736155 
-130.000000 0.510000 303.324240 
-130.000000 0.520000 302.280343 
-130.000000 0.530000 299.150541 
-130.000000 0.540000 295.055105 
-130.000000 0.550000 291.606340 
-130.000000 0.560000 290.795200 
-130.000000 0.570000 294.860702 
-130.000000 0.580000 306.156458 
-130.000000 0.590000 327.026672 
-130.000000 0.600000 359.700364 
-130.000000 0.610000 406.208672 
-130.000000 0.620000 468.326478 
-130.000000 0.630000 547.371488 
-130.000000 0.640000 642.440348 
-130.000000 0.650000 754.886662 
-130.000000 0.660000 886.008886 
-130.000000 0.670000 1036.874597 
-130.000000 0.680000 1207.552286 
-130.000000 0.690000 1397.887570 
-125.000000 0.350000 841.716863 
-125.000000 0.360000 710.380248 
-125.000000 0.370000 596.745601 
-125.000000 0.380000 501.062393 
-125.000000 0.390000 423.252204 
-125.000000 0.400000 362.293695 
-125.000000 0.410000 316.861450 
-125.000000 0.420000 285.335124 
-125.000000 0.430000 265.827005 
-125.000000 0.440000 256.230993 
-125.000000 0.450000 254.295545 
-125.000000 0.460000 257.369748 
-125.000000 0.470000 262.891047 
-125.000000 0.480000 269.486937 
-125.000000 0.490000 275.483820 
-125.000000 0.500000 279.664721 
-125.000000 0.510000 281.362142 
-125.000000 0.520000 280.512038 
-125.000000 0.530000 277.661417 
-125.000000 0.540000 273.928448 
-125.000000 0.550000 270.920588 
-125.000000 0.560000 270.621656 
-125.000000 0.570000 275.261797 
-125.000000 0.580000 287.184620 
-125.000000 0.590000 308.723754 
-125.000000 0.600000 341.795697 
-125.000000 0.610000 386.047358 
-125.000000 0.620000 445.718418 
-125.000000 0.630000 522.291241 
-125.000000 0.640000 616.940773 
-125.000000 0.650000 730.534804 
-125.000000 0.660000 863.429893 
-125.000000 0.670000 1014.750072 
-125.000000 0.680000 1185.862286 
-125.000000 0.690000 1376.609744 
-120.000000 0.350000 828.669979 
-120.000000 0.360000 696.422442 
-120.000000 0.370000 583.238860 
-120.000000 0.380000 488.666401 
-120.000000 0.390000 411.967753 
-120.000000 0.400000 352.105620 
-120.000000 0.410000 307.738046 
-120.000000 0.420000 277.227714 
-120.000000 0.430000 257.260528 
-120.000000 0.440000 247.055262 
-120.000000 0.450000 244.461661 
-120.000000 0.460000 247.197366 
-120.000000 0.470000 253.055391 
-120.000000 0.480000 260.033866 
-120.000000 0.490000 266.467205 
-120.000000 0.500000 271.049644 
-120.000000 0.510000 272.605391 
-120.000000 0.520000 271.812118 
-120.000000 0.530000 268.468856 
-120.000000 0.540000 263.479116 
-120.000000 0.550000 259.246955 
-120.000000 0.560000 257.771509 
-120.000000 0.570000 261.290392 
-120.000000 0.580000 272.146874 
-120.000000 0.590000 292.667193 
-120.000000 0.600000 325.056534 
-120.000000 0.610000 370.476594 
-120.000000 0.620000 431.078739 
-120.000000 0.630000 508.576283 
-120.000000 0.640000 604.136725 
-120.000000 0.650000 718.621625 
-120.000000 0.660000 852.445055 
-120.000000 0.670000 1004.315010 
-120.000000 0.680000 1175.948814 
-120.000000 0.690000 1367.187250 
-115.000000 0.350000 821.323091 
-115.000000 0.360000 688.431713 
-115.000000 0.370000 574.282444 
-115.000000 0.380000 478.745446 
-115.000000 0.390000 401.076131 
-115.000000 0.400000 340.231593 
-115.000000 0.410000 294.866360 
-115.000000 0.420000 263.342581 
-115.000000 0.430000 243.758417 
-115.000000 0.440000 233.998307 
-115.000000 0.450000 231.806833 
-115.000000 0.460000 234.886215 
-115.000000 0.470000 240.208160 
-115.000000 0.480000 246.322867 
-115.000000 0.490000 251.833103 
-115.000000 0.500000 255.546441 
-115.000000 0.510000 256.822474 
-115.000000 0.520000 255.624067 
-115.000000 0.530000 252.522105 
-115.000000 0.540000 248.653038 
-115.000000 0.550000 245.635071 
-115.000000 0.560000 245.454165 
-115.000000 0.570000 250.333848 
-115.000000 0.580000 262.603035 
-115.000000 0.590000 284.573880 
-115.000000 0.600000 318.438165 
-115.000000 0.610000 366.186747 
-115.000000 0.620000 428.556506 
-115.000000 0.630000 507.122315 
-115.000000 0.640000 603.731085 
-115.000000 0.650000 719.237876 
-115.000000 0.660000 852.748090 
-115.000000 0.670000 1005.222558 
-115.000000 0.680000 1177.425597 
-115.000000 0.690000 1369.029429 
-110.000000 0.350000 817.067351 
-110.000000 0.360000 683.757758 
-110.000000 0.370000 569.533441 
-110.000000 0.380000 473.935537 
-110.000000 0.390000 396.222418 
-110.000000 0.400000 335.355205 
-110.000000 0.410000 289.678460 
-110.000000 0.420000 257.217552 
-110.000000 0.430000 236.746032 
-110.000000 0.440000 226.152364 
-110.000000 0.450000 223.190476 
-110.000000 0.460000 225.577908 
-110.000000 0.470000 231.113525 
-110.000000 0.480000 237.807222 
-110.000000 0.490000 244.010391 
-110.000000 0.500000 247.646858 
-110.000000 0.510000 249.088336 
-110.000000 0.520000 248.364612 
-110.000000 0.530000 246.076468 
-110.000000 0.540000 243.382673 
-110.000000 0.550000 241.914388 
-110.000000 0.560000 243.660303 
-110.000000 0.570000 250.836563 
-110.000000 0.580000 265.677560 
-110.000000 0.590000 289.201920 
-110.000000 0.600000 324.641709 
-110.000000 0.610000 372.751634 
-110.000000 0.620000 433.988022 
-110.000000 0.630000 512.122068 
-110.000000 0.640000 608.297615 
-110.000000 0.650000 723.353758 
-110.000000 0.660000 855.829008 
-110.000000 0.670000 1007.910633 
-110.000000 0.680000 1179.658341 
-110.000000 0.690000 1370.772184 
-105.000000 0.350000 822.651215 
-105.000000 0.360000 689.439453 
-105.000000 0.370000 574.468799 
-105.000000 0.380000 477.848465 
-105.000000 0.390000 399.194542 
-105.000000 0.400000 337.460932 
-105.000000 0.410000 291.301478 
-105.000000 0.420000 259.080996 
-105.000000 0.430000 238.904538 
-105.000000 0.440000 228.668452 
-105.000000 0.450000 225.483171 
-105.000000 0.460000 227.219995 
-105.000000 0.470000 232.258683 
-105.000000 0.480000 238.636845 
-105.000000 0.490000 244.738826 
-105.000000 0.500000 249.411281 
-105.000000 0.510000 252.050877 
-105.000000 0.520000 252.652470 
-105.000000 0.530000 251.771316 
-105.000000 0.540000 250.601024 
-105.000000 0.550000 250.870427 
-105.000000 0.560000 252.167044 
-105.000000 0.570000 257.037167 
-105.000000 0.580000 269.459655 
-105.000000 0.590000 291.728606 
-105.000000 0.600000 326.014318 
-105.000000 0.610000 374.283986 
-105.000000 0.620000 438.114805 
-105.000000 0.630000 517.251563 
-105.000000 0.640000 614.426579 
-105.000000 0.650000 730.474986 
-105.000000 0.660000 864.110047 
-105.000000 0.670000 1016.860691 
-105.000000 0.680000 1189.256398 
-105.000000 0.690000 1379.413629 
-100.000000 0.350000 838.091150 
-100.000000 0.360000 703.895624 
-100.000000 0.370000 588.896048 
-100.000000 0.380000 492.627576 
-100.000000 0.390000 414.343572 
-100.000000 0.400000 353.001367 
-100.000000 0.410000 307.259034 
-100.000000 0.420000 274.508904 
-100.000000 0.430000 253.566449 
-100.000000 0.440000 242.672612 
-100.000000 0.450000 239.597683 
-100.000000 0.460000 242.081603 
-100.000000 0.470000 247.951604 
-100.000000 0.480000 255.197047 
-100.000000 0.490000 261.158048 
-100.000000 0.500000 265.981843 
-100.000000 0.510000 269.106498 
-100.000000 0.520000 270.356707 
-100.000000 0.530000 267.003433 
-100.000000 0.540000 262.712740 
-100.000000 0.550000 259.862000 
-100.000000 0.560000 260.441883 
-100.000000 0.570000 266.664493 
-100.000000 0.580000 280.832779 
-100.000000 0.590000 304.706713 
-100.000000 0.600000 340.123848 
-100.000000 0.610000 389.538451 
-100.000000 0.620000 454.653151 
-100.000000 0.630000 535.370205 
-100.000000 0.640000 633.417733 
-100.000000 0.650000 749.746641 
-100.000000 0.660000 883.455674 
-100.000000 0.670000 1036.738148 
-100.000000 0.680000 1207.545293 
-100.000000 0.690000 1397.309041 
-95.000000 0.350000 864.643230 
-95.000000 0.360000 732.058293 
-95.000000 0.370000 618.408445 
-95.000000 0.380000 522.804658 
-95.000000 0.390000 445.186861 
-95.000000 0.400000 383.332299 
-95.000000 0.410000 336.985172 
-95.000000 0.420000 304.706522 
-95.000000 0.430000 284.604191 
-95.000000 0.440000 274.581873 
-95.000000 0.450000 272.253955 
-95.000000 0.460000 273.676092 
-95.000000 0.470000 277.925709 
-95.000000 0.480000 283.460643 
-95.000000 0.490000 288.654355 
-95.000000 0.500000 292.338049 
-95.000000 0.510000 293.876248 
-95.000000 0.520000 292.111836 
-95.000000 0.530000 289.047518 
-95.000000 0.540000 285.847290 
-95.000000 0.550000 284.140615 
-95.000000 0.560000 285.907869 
-95.000000 0.570000 293.351049 
-95.000000 0.580000 308.763625 
-95.000000 0.590000 334.410522 
-95.000000 0.600000 370.851078 
-95.000000 0.610000 421.280233 
-95.000000 0.620000 486.861270 
-95.000000 0.630000 567.591098 
-95.000000 0.640000 665.524132 
-95.000000 0.650000 780.342300 
-95.000000 0.660000 913.432274 
-95.000000 0.670000 1064.329887 
-95.000000 0.680000 1234.760982 
-95.000000 0.690000 1422.146101 
-90.000000 0.350000 897.279653 
-90.000000 0.360000 765.083199 
-90.000000 0.370000 651.889959 
-90.000000 0.380000 557.249005 
-90.000000 0.390000 479.283986 
-90.000000 0.400000 418.031695 
-90.000000 0.410000 372.281994 
-90.000000 0.420000 340.412926 
-90.000000 0.430000 320.542327 
-90.000000 0.440000 310.577866 
-90.000000 0.450000 308.030052 
-90.000000 0.460000 309.730023 
-90.000000 0.470000 314.719470 
-90.000000 0.480000 321.032977 
-90.000000 0.490000 327.045045 
-90.000000 0.500000 331.585869 
-90.000000 0.510000 333.724422 
-90.000000 0.520000 333.122459 
-90.000000 0.530000 331.254115 
-90.000000 0.540000 329.274505 
-90.000000 0.550000 328.803511 
-90.000000 0.560000 331.811787 
-90.000000 0.570000 340.491944 
-90.000000 0.580000 356.809018 
-90.000000 0.590000 382.126706 
-90.000000 0.600000 419.447247 
-90.000000 0.610000 469.091647 
-90.000000 0.620000 533.296591 
-90.000000 0.630000 611.824944 
-90.000000 0.640000 706.920958 
-90.000000 0.650000 819.142299 
-90.000000 0.660000 949.345200 
-90.000000 0.670000 1097.582912 
-90.000000 0.680000 1265.292954 
-90.000000 0.690000 1451.165873 
-85.000000 0.350000 941.982575 
-85.000000 0.360000 810.448663 
-85.000000 0.370000 697.886864 
-85.000000 0.380000 603.846843 
-85.000000 0.390000 526.788571 
-85.000000 0.400000 466.331930 
-85.000000 0.410000 421.359177 
-85.000000 0.420000 390.250818 
-85.000000 0.430000 371.127520 
-85.000000 0.440000 361.899989 
-85.000000 0.450000 360.342187 
-85.000000 0.460000 363.624850 
-85.000000 0.470000 369.637019 
-85.000000 0.480000 376.978884 
-85.000000 0.490000 384.023766 
-85.000000 0.500000 389.599070 
-85.000000 0.510000 393.074887 
-85.000000 0.520000 394.413897 
-85.000000 0.530000 394.175644 
-85.000000 0.540000 393.474496 
-85.000000 0.550000 393.897086 
-85.000000 0.560000 397.390166 
-85.000000 0.570000 406.132622 
-85.000000 0.580000 421.775095 
-85.000000 0.590000 444.605603 
-85.000000 0.600000 477.014799 
-85.000000 0.610000 522.642823 
-85.000000 0.620000 583.414790 
-85.000000 0.630000 659.752358 
-85.000000 0.640000 750.756930 
-85.000000 0.650000 860.145102 
-85.000000 0.660000 986.429241 
-85.000000 0.670000 1132.030036 
-85.000000 0.680000 1297.071650 
-85.000000 0.690000 1480.374439 
-80.000000 0.350000 984.658831 
-80.000000 0.360000 855.414721 
-80.000000 0.370000 745.088954 
-80.000000 0.380000 653.235878 
-80.000000 0.390000 579.129345 
-80.000000 0.400000 521.012332 
-80.000000 0.410000 478.284736 
-80.000000 0.420000 449.331660 
-80.000000 0.430000 432.273051 
-80.000000 0.440000 425.012790 
-80.000000 0.450000 425.310231 
-80.000000 0.460000 430.875045 
-80.000000 0.470000 439.411203 
-80.000000 0.480000 448.115810 
-80.000000 0.490000 456.214379 
-80.000000 0.500000 462.470506 
-80.000000 0.510000 466.186374 
-80.000000 0.520000 467.257426 
-80.000000 0.530000 466.181760 
-80.000000 0.540000 464.022877 
-80.000000 0.550000 462.330934 
-80.000000 0.560000 463.032958 
-80.000000 0.570000 468.305597 
-80.000000 0.580000 480.444407 
-80.000000 0.590000 501.069068 
-80.000000 0.600000 532.149806 
-80.000000 0.610000 576.363884 
-80.000000 0.620000 633.244371 
-80.000000 0.630000 704.139534 
-80.000000 0.640000 792.448926 
-80.000000 0.650000 898.226083 
-80.000000 0.660000 1022.176331 
-80.000000 0.670000 1164.447907 
-80.000000 0.680000 1324.620563 
-80.000000 0.690000 1503.162385 
-75.000000 0.350000 1024.526766 
-75.000000 0.360000 897.792793 
-75.000000 0.370000 790.053560 
-75.000000 0.380000 700.858878 
-75.000000 0.390000 629.414621 
-75.000000 0.400000 572.822570 
-75.000000 0.410000 531.140138 
-75.000000 0.420000 503.219899 
-75.000000 0.430000 487.183181 
-75.000000 0.440000 480.932539 
-75.000000 0.450000 482.222345 
-75.000000 0.460000 488.531061 
-75.000000 0.470000 497.638190 
-75.000000 0.480000 507.745041 
-75.000000 0.490000 517.142004 
-75.000000 0.500000 524.560761 
-75.000000 0.510000 529.268498 
-75.000000 0.520000 531.124911 
-75.000000 0.530000 530.594221 
-75.000000 0.540000 528.710439 
-75.000000 0.550000 527.000714 
-75.000000 0.560000 526.622297 
-75.000000 0.570000 530.161517 
-75.000000 0.580000 540.046769 
-75.000000 0.590000 558.308622 
-75.000000 0.600000 584.777596 
-75.000000 0.610000 622.768710 
-75.000000 0.620000 675.315660 
-75.000000 0.630000 743.253882 
-75.000000 0.640000 826.690493 
-75.000000 0.650000 928.470084 
-75.000000 0.660000 1048.584001 
-75.000000 0.670000 1187.228108 
-75.000000 0.680000 1345.288119 
-75.000000 0.690000 1521.658753 
-70.000000 0.350000 1054.182732 
-70.000000 0.360000 929.574829 
-70.000000 0.370000 824.031773 
-70.000000 0.380000 737.096567 
-70.000000 0.390000 667.928791 
-70.000000 0.400000 613.307958 
-70.000000 0.410000 574.126509 
-70.000000 0.420000 548.760609 
-70.000000 0.430000 535.316337 
-70.000000 0.440000 531.675938 
-70.000000 0.450000 535.567514 
-70.000000 0.460000 544.658383 
-70.000000 0.470000 556.669213 
-70.000000 0.480000 568.887615 
-70.000000 0.490000 578.742087 
-70.000000 0.500000 586.414807 
-70.000000 0.510000 591.118514 
-70.000000 0.520000 592.659934 
-70.000000 0.530000 591.203691 
-70.000000 0.540000 587.818088 
-70.000000 0.550000 584.035238 
-70.000000 0.560000 581.750611 
-70.000000 0.570000 582.854621 
-70.000000 0.580000 587.808158 
-70.000000 0.590000 601.047080 
-70.000000 0.600000 624.833039 
-70.000000 0.610000 660.105823 
-70.000000 0.620000 707.786295 
-70.000000 0.630000 771.616674 
-70.000000 0.640000 852.066484 
-70.000000 0.650000 950.561830 
-70.000000 0.660000 1068.214246 
-70.000000 0.670000 1204.726207 
-70.000000 0.680000 1360.887014 
-70.000000 0.690000 1535.736271 
-65.000000 0.350000 1072.761216 
-65.000000 0.360000 950.738002 
-65.000000 0.370000 848.017230 
-65.000000 0.380000 762.967212 
-65.000000 0.390000 695.527000 
-65.000000 0.400000 643.545354 
-65.000000 0.410000 606.658946 
-65.000000 0.420000 583.700541 
-65.000000 0.430000 572.750814 
-65.000000 0.440000 571.662509 
-65.000000 0.450000 576.189922 
-65.000000 0.460000 585.621828 
